AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
24.0,3.0,20.0,0,5521.0,35.0,2.0,40.0,1,3.0,0
56.0,4.0,24.0,1,2205.0,120.0,1.0,50.0,1,1.0,1
61.0,4.0,16.0,0,150.0,35.0,0.0,50.0,1,1.0,1
59.0,3.0,12.0,0,3255.0,35.0,13.0,40.0,0,8.0,1
70.0,1.0,16.0,1,5000.0,6.0,1.0,42.0,1,1.0,1
30.0,7.0,22.0,0,440.0,35.0,13.0,35.0,0,1.0,0
42.0,1.0,16.0,0,4140.0,303.0,0.0,40.0,1,1.0,0
30.0,2.0,16.0,0,1010.0,60.0,0.0,39.0,1,7.0,0
57.0,6.0,21.0,1,410.0,35.0,0.0,12.0,0,1.0,1
23.0,1.0,20.0,0,4110.0,35.0,0.0,28.0,1,8.0,0
53.0,6.0,12.0,1,220.0,48.0,1.0,40.0,0,1.0,0
73.0,1.0,16.0,0,4020.0,35.0,0.0,40.0,1,1.0,0
39.0,4.0,19.0,1,1050.0,35.0,0.0,40.0,0,1.0,1
55.0,4.0,21.0,1,1305.0,36.0,0.0,40.0,0,1.0,1
36.0,1.0,21.0,0,8740.0,37.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,1,2545.0,35.0,0.0,40.0,1,3.0,0
19.0,1.0,18.0,0,5810.0,35.0,2.0,10.0,0,8.0,0
57.0,1.0,21.0,0,750.0,48.0,0.0,40.0,1,1.0,1
17.0,1.0,14.0,0,4435.0,35.0,2.0,15.0,1,3.0,0
54.0,7.0,19.0,1,5120.0,35.0,0.0,36.0,0,8.0,1
27.0,1.0,12.0,0,4020.0,51.0,10.0,30.0,1,1.0,0
17.0,1.0,14.0,0,4020.0,35.0,2.0,10.0,0,1.0,0
53.0,1.0,19.0,1,6442.0,35.0,0.0,45.0,0,1.0,0
46.0,7.0,22.0,0,3261.0,24.0,13.0,35.0,0,1.0,0
24.0,7.0,19.0,0,205.0,303.0,0.0,40.0,1,1.0,0
39.0,3.0,22.0,1,2330.0,240.0,0.0,40.0,1,6.0,1
41.0,1.0,9.0,1,4020.0,303.0,0.0,35.0,1,1.0,0
19.0,1.0,16.0,0,4230.0,8.0,17.0,9.0,0,1.0,0
63.0,1.0,19.0,1,565.0,16.0,0.0,40.0,1,1.0,1
70.0,7.0,21.0,0,4700.0,20.0,0.0,40.0,1,1.0,0
57.0,1.0,24.0,1,1760.0,29.0,0.0,40.0,1,1.0,1
66.0,1.0,16.0,1,5860.0,4.0,1.0,40.0,1,3.0,0
56.0,3.0,21.0,1,10.0,6.0,1.0,12.0,0,1.0,0
66.0,7.0,14.0,0,4850.0,36.0,0.0,46.0,1,1.0,1
36.0,4.0,16.0,1,3802.0,35.0,0.0,52.0,0,1.0,0
19.0,1.0,18.0,0,5320.0,35.0,17.0,14.0,0,1.0,0
51.0,1.0,16.0,1,4220.0,35.0,1.0,40.0,0,3.0,0
66.0,6.0,22.0,1,9130.0,21.0,1.0,40.0,0,1.0,0
67.0,6.0,17.0,1,3602.0,35.0,0.0,30.0,1,1.0,0
64.0,3.0,16.0,1,4220.0,35.0,0.0,40.0,0,3.0,0
55.0,1.0,16.0,0,4130.0,35.0,0.0,25.0,1,1.0,0
56.0,3.0,9.0,1,4220.0,303.0,0.0,40.0,0,1.0,0
57.0,5.0,19.0,1,565.0,35.0,0.0,40.0,0,3.0,0
18.0,1.0,17.0,0,4110.0,35.0,7.0,20.0,1,8.0,0
50.0,1.0,19.0,1,5000.0,6.0,0.0,40.0,1,1.0,0
36.0,2.0,19.0,1,2006.0,6.0,0.0,1.0,1,8.0,0
24.0,1.0,17.0,0,4140.0,35.0,7.0,40.0,0,1.0,0
48.0,6.0,13.0,0,8750.0,35.0,0.0,60.0,0,3.0,0
63.0,7.0,1.0,0,4850.0,457.0,0.0,40.0,0,6.0,1
34.0,6.0,16.0,1,4600.0,35.0,1.0,30.0,1,3.0,0
60.0,3.0,21.0,1,120.0,51.0,0.0,50.0,1,1.0,1
23.0,1.0,21.0,0,4710.0,51.0,0.0,55.0,1,1.0,0
61.0,1.0,21.0,0,2002.0,48.0,0.0,40.0,1,8.0,1
49.0,6.0,1.0,1,4230.0,303.0,1.0,40.0,1,1.0,0
36.0,1.0,13.0,1,2300.0,35.0,1.0,40.0,1,1.0,0
49.0,1.0,16.0,1,4720.0,6.0,0.0,38.0,1,1.0,0
53.0,1.0,18.0,0,7700.0,35.0,0.0,40.0,1,3.0,0
20.0,1.0,15.0,0,1021.0,35.0,15.0,25.0,0,1.0,0
26.0,1.0,16.0,0,5510.0,35.0,0.0,40.0,0,1.0,0
41.0,1.0,20.0,0,3255.0,48.0,0.0,40.0,1,1.0,0
45.0,1.0,16.0,0,9130.0,35.0,2.0,40.0,0,3.0,0
28.0,1.0,18.0,1,5860.0,35.0,1.0,40.0,1,1.0,0
30.0,1.0,13.0,1,6230.0,303.0,1.0,45.0,0,1.0,0
28.0,5.0,22.0,1,1530.0,35.0,1.0,30.0,1,1.0,1
27.0,1.0,18.0,0,5810.0,35.0,13.0,40.0,1,1.0,0
62.0,3.0,21.0,1,2310.0,16.0,1.0,38.0,1,1.0,0
38.0,1.0,19.0,1,9130.0,4.0,17.0,14.0,0,1.0,0
17.0,1.0,14.0,0,4150.0,35.0,2.0,15.0,1,1.0,0
51.0,1.0,16.0,1,1980.0,35.0,1.0,40.0,0,3.0,0
25.0,1.0,18.0,1,3603.0,6.0,0.0,36.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,35.0,2.0,35.0,1,3.0,0
56.0,3.0,16.0,1,7340.0,35.0,0.0,40.0,1,1.0,0
44.0,7.0,16.0,1,6442.0,35.0,1.0,40.0,0,1.0,0
50.0,3.0,21.0,1,2330.0,365.0,1.0,35.0,1,1.0,0
19.0,1.0,17.0,0,4760.0,35.0,2.0,28.0,1,1.0,0
69.0,4.0,16.0,0,9130.0,35.0,0.0,3.0,0,1.0,1
53.0,2.0,20.0,0,7410.0,35.0,0.0,40.0,0,1.0,1
28.0,1.0,14.0,0,4720.0,35.0,13.0,40.0,1,8.0,0
64.0,4.0,19.0,0,2435.0,4.0,2.0,40.0,1,3.0,0
37.0,2.0,21.0,1,5840.0,39.0,1.0,40.0,1,1.0,1
41.0,4.0,23.0,1,2100.0,13.0,1.0,40.0,1,1.0,1
39.0,1.0,21.0,1,1360.0,6.0,0.0,40.0,0,8.0,1
49.0,5.0,22.0,0,1220.0,17.0,0.0,40.0,1,1.0,1
56.0,1.0,18.0,0,4720.0,35.0,0.0,20.0,1,3.0,0
49.0,7.0,21.0,0,4920.0,17.0,0.0,30.0,1,1.0,0
65.0,1.0,22.0,0,5220.0,49.0,0.0,40.0,1,1.0,1
46.0,1.0,20.0,0,5940.0,40.0,0.0,40.0,0,1.0,1
38.0,1.0,21.0,0,1050.0,35.0,2.0,40.0,0,1.0,0
70.0,1.0,6.0,1,9620.0,303.0,1.0,3.0,0,1.0,0
60.0,7.0,21.0,1,10.0,30.0,1.0,50.0,0,1.0,0
51.0,5.0,19.0,1,705.0,30.0,0.0,40.0,1,1.0,1
43.0,4.0,19.0,1,136.0,35.0,0.0,40.0,0,3.0,0
61.0,6.0,21.0,1,3930.0,39.0,0.0,20.0,0,1.0,1
35.0,7.0,1.0,1,6515.0,303.0,0.0,60.0,0,8.0,0
60.0,1.0,16.0,0,5120.0,35.0,0.0,38.0,1,1.0,0
68.0,1.0,19.0,1,4760.0,20.0,1.0,40.0,0,1.0,0
59.0,1.0,20.0,0,4700.0,36.0,0.0,38.0,0,1.0,0
32.0,1.0,21.0,0,800.0,8.0,0.0,55.0,1,1.0,0
66.0,4.0,22.0,1,2014.0,35.0,1.0,10.0,1,1.0,0
24.0,4.0,16.0,0,4030.0,48.0,13.0,25.0,1,1.0,0
86.0,7.0,16.0,0,4760.0,303.0,0.0,48.0,1,1.0,1
38.0,1.0,16.0,0,4055.0,35.0,7.0,47.0,1,1.0,0
31.0,1.0,19.0,0,4220.0,35.0,0.0,20.0,0,8.0,0
49.0,2.0,21.0,0,2014.0,6.0,0.0,40.0,1,1.0,0
39.0,4.0,21.0,0,2310.0,35.0,0.0,44.0,1,1.0,0
51.0,1.0,20.0,1,6600.0,6.0,1.0,40.0,1,1.0,0
49.0,1.0,20.0,1,7640.0,8.0,0.0,42.0,0,1.0,1
51.0,1.0,20.0,1,220.0,6.0,1.0,40.0,0,1.0,1
19.0,1.0,18.0,0,4720.0,6.0,17.0,60.0,1,9.0,0
59.0,1.0,21.0,1,2635.0,110.0,1.0,40.0,1,1.0,1
23.0,1.0,16.0,0,9645.0,35.0,15.0,40.0,0,1.0,0
47.0,2.0,24.0,1,3090.0,25.0,1.0,40.0,1,1.0,1
46.0,1.0,21.0,1,3255.0,35.0,0.0,40.0,1,1.0,1
66.0,6.0,12.0,1,4210.0,35.0,8.0,1.0,0,1.0,0
21.0,1.0,19.0,0,5240.0,40.0,0.0,29.0,1,1.0,0
41.0,1.0,22.0,1,1760.0,35.0,0.0,45.0,1,1.0,1
27.0,2.0,21.0,1,3649.0,30.0,0.0,45.0,1,1.0,0
23.0,1.0,21.0,0,2145.0,42.0,13.0,40.0,1,1.0,0
44.0,1.0,20.0,1,4700.0,42.0,1.0,30.0,1,1.0,0
40.0,1.0,19.0,1,6850.0,8.0,1.0,40.0,0,1.0,1
54.0,1.0,21.0,0,1555.0,35.0,0.0,40.0,0,1.0,0
64.0,6.0,24.0,0,1825.0,39.0,0.0,45.0,1,1.0,1
59.0,1.0,19.0,1,3603.0,30.0,1.0,24.0,1,1.0,0
52.0,1.0,18.0,1,5860.0,35.0,1.0,30.0,1,1.0,0
63.0,1.0,16.0,0,3645.0,6.0,2.0,40.0,1,1.0,0
64.0,3.0,16.0,1,630.0,8.0,1.0,40.0,1,1.0,1
51.0,1.0,19.0,1,3647.0,35.0,1.0,40.0,1,1.0,0
36.0,1.0,16.0,0,7160.0,35.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,9130.0,29.0,0.0,30.0,0,1.0,0
52.0,1.0,16.0,0,9645.0,17.0,11.0,40.0,0,1.0,0
34.0,1.0,21.0,0,2300.0,47.0,12.0,40.0,1,1.0,0
37.0,5.0,19.0,0,4230.0,4.0,0.0,40.0,1,3.0,0
77.0,4.0,24.0,1,2205.0,139.0,0.0,40.0,0,1.0,1
19.0,1.0,19.0,0,9130.0,48.0,2.0,25.0,0,1.0,0
56.0,6.0,17.0,1,8750.0,35.0,0.0,54.0,1,3.0,0
58.0,2.0,17.0,1,420.0,55.0,1.0,35.0,1,1.0,0
69.0,6.0,18.0,0,3515.0,48.0,0.0,20.0,1,1.0,0
43.0,1.0,21.0,1,800.0,35.0,0.0,45.0,1,1.0,0
24.0,1.0,19.0,0,3602.0,35.0,2.0,25.0,0,3.0,0
63.0,2.0,18.0,1,705.0,35.0,0.0,40.0,1,8.0,0
51.0,7.0,16.0,1,6355.0,36.0,1.0,36.0,0,1.0,0
24.0,1.0,19.0,0,4700.0,35.0,0.0,40.0,0,8.0,0
23.0,1.0,20.0,1,6050.0,35.0,2.0,40.0,0,1.0,0
30.0,5.0,21.0,0,8600.0,6.0,0.0,40.0,0,6.0,1
31.0,3.0,21.0,0,5740.0,35.0,2.0,40.0,1,3.0,0
67.0,1.0,21.0,0,4760.0,48.0,0.0,25.0,1,1.0,0
32.0,1.0,16.0,1,8140.0,48.0,1.0,40.0,0,1.0,1
34.0,3.0,21.0,1,2310.0,36.0,0.0,45.0,1,1.0,0
24.0,1.0,19.0,0,6260.0,35.0,12.0,60.0,0,1.0,0
65.0,1.0,16.0,1,9130.0,35.0,0.0,40.0,0,3.0,1
17.0,1.0,13.0,0,4760.0,35.0,2.0,8.0,1,1.0,0
36.0,2.0,21.0,1,5740.0,35.0,0.0,40.0,1,1.0,1
51.0,1.0,16.0,1,6720.0,35.0,0.0,50.0,0,3.0,1
30.0,1.0,22.0,0,1410.0,6.0,0.0,40.0,0,6.0,1
25.0,1.0,19.0,0,4700.0,48.0,2.0,35.0,0,1.0,0
48.0,7.0,23.0,1,2100.0,42.0,0.0,50.0,0,1.0,1
50.0,4.0,21.0,1,2310.0,35.0,1.0,40.0,1,1.0,0
48.0,2.0,16.0,1,9645.0,35.0,1.0,40.0,0,1.0,0
43.0,3.0,22.0,1,630.0,303.0,0.0,40.0,1,1.0,1
66.0,1.0,21.0,0,5240.0,55.0,0.0,40.0,1,1.0,0
34.0,1.0,20.0,1,5860.0,35.0,0.0,40.0,1,3.0,0
33.0,1.0,16.0,1,5160.0,35.0,2.0,40.0,1,3.0,0
60.0,3.0,19.0,0,4400.0,35.0,0.0,40.0,1,3.0,0
73.0,2.0,16.0,1,4251.0,35.0,0.0,25.0,0,8.0,0
47.0,3.0,22.0,0,2310.0,48.0,0.0,60.0,1,1.0,1
48.0,2.0,21.0,1,230.0,6.0,0.0,20.0,1,1.0,0
42.0,1.0,21.0,1,6540.0,37.0,0.0,40.0,0,1.0,1
62.0,7.0,21.0,1,440.0,35.0,1.0,15.0,0,1.0,0
46.0,1.0,24.0,1,1760.0,53.0,0.0,45.0,0,1.0,1
31.0,3.0,18.0,1,5000.0,303.0,2.0,40.0,1,1.0,0
61.0,1.0,22.0,1,4700.0,24.0,0.0,40.0,1,1.0,0
67.0,4.0,22.0,0,2310.0,40.0,0.0,40.0,1,1.0,1
26.0,2.0,20.0,0,800.0,35.0,0.0,34.0,1,3.0,0
28.0,1.0,16.0,0,3602.0,35.0,15.0,20.0,0,3.0,0
33.0,1.0,14.0,0,4720.0,303.0,2.0,45.0,1,1.0,0
41.0,4.0,21.0,1,2015.0,35.0,1.0,40.0,1,1.0,0
53.0,6.0,22.0,0,4251.0,4.0,0.0,30.0,0,1.0,0
36.0,3.0,16.0,1,3421.0,35.0,0.0,40.0,1,3.0,0
59.0,4.0,18.0,0,5000.0,35.0,0.0,40.0,1,8.0,1
27.0,1.0,16.0,0,4760.0,35.0,2.0,20.0,0,1.0,0
48.0,1.0,22.0,1,52.0,35.0,0.0,56.0,1,1.0,1
30.0,1.0,16.0,0,7700.0,35.0,13.0,40.0,0,8.0,0
52.0,1.0,20.0,1,5860.0,35.0,0.0,40.0,1,1.0,0
33.0,5.0,23.0,1,3090.0,48.0,1.0,40.0,1,9.0,1
19.0,1.0,16.0,0,9645.0,48.0,2.0,25.0,0,1.0,0
31.0,4.0,24.0,0,1320.0,1.0,0.0,40.0,0,1.0,0
54.0,3.0,18.0,1,440.0,35.0,1.0,40.0,1,8.0,1
34.0,3.0,16.0,0,2722.0,35.0,4.0,40.0,1,3.0,0
31.0,1.0,9.0,1,6460.0,303.0,1.0,40.0,0,1.0,0
61.0,2.0,20.0,0,3601.0,35.0,0.0,25.0,1,3.0,0
34.0,3.0,22.0,0,5600.0,42.0,0.0,40.0,1,1.0,0
25.0,1.0,17.0,1,4110.0,6.0,1.0,26.0,1,3.0,0
34.0,1.0,16.0,0,7200.0,35.0,0.0,40.0,0,1.0,0
37.0,3.0,16.0,0,1108.0,8.0,5.0,40.0,0,1.0,0
42.0,2.0,22.0,1,2205.0,34.0,0.0,32.0,1,1.0,1
39.0,7.0,16.0,1,6330.0,35.0,1.0,35.0,0,1.0,0
66.0,6.0,22.0,1,2004.0,39.0,1.0,20.0,1,1.0,1
52.0,1.0,19.0,1,3255.0,35.0,0.0,40.0,1,1.0,1
32.0,2.0,21.0,0,2360.0,35.0,2.0,45.0,0,3.0,0
39.0,1.0,21.0,0,4030.0,303.0,0.0,15.0,1,1.0,0
52.0,4.0,17.0,1,4010.0,303.0,6.0,40.0,1,1.0,0
24.0,3.0,20.0,0,3740.0,35.0,7.0,40.0,0,1.0,0
33.0,1.0,18.0,0,9130.0,35.0,0.0,40.0,1,1.0,0
79.0,2.0,17.0,0,4420.0,35.0,0.0,8.0,1,1.0,0
53.0,1.0,18.0,1,1541.0,35.0,1.0,40.0,0,1.0,0
55.0,4.0,21.0,0,5740.0,26.0,0.0,40.0,1,1.0,1
29.0,1.0,16.0,1,4120.0,42.0,12.0,12.0,1,1.0,0
42.0,3.0,16.0,0,6730.0,4.0,0.0,40.0,0,1.0,0
50.0,1.0,21.0,1,5100.0,35.0,0.0,10.0,1,9.0,0
45.0,1.0,19.0,1,3930.0,35.0,9.0,50.0,1,3.0,1
68.0,6.0,17.0,0,5510.0,35.0,0.0,25.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,35.0,13.0,28.0,1,1.0,0
53.0,1.0,16.0,1,3602.0,35.0,1.0,40.0,1,3.0,0
61.0,7.0,20.0,1,5120.0,56.0,1.0,60.0,1,1.0,0
29.0,3.0,21.0,1,7000.0,35.0,0.0,40.0,1,8.0,1
31.0,1.0,21.0,1,4522.0,36.0,0.0,30.0,1,1.0,0
68.0,1.0,16.0,0,3602.0,48.0,6.0,40.0,1,1.0,0
30.0,1.0,15.0,0,4020.0,53.0,13.0,35.0,0,1.0,0
42.0,5.0,19.0,1,3740.0,12.0,1.0,40.0,0,1.0,0
35.0,3.0,20.0,1,1050.0,35.0,0.0,40.0,0,1.0,0
26.0,1.0,19.0,0,220.0,303.0,2.0,50.0,0,1.0,0
59.0,5.0,16.0,0,440.0,35.0,0.0,40.0,1,1.0,1
52.0,3.0,20.0,0,750.0,35.0,0.0,40.0,1,1.0,0
28.0,1.0,19.0,1,7200.0,35.0,0.0,40.0,0,3.0,0
40.0,2.0,19.0,1,5110.0,35.0,0.0,40.0,1,1.0,0
22.0,2.0,20.0,0,3255.0,35.0,13.0,40.0,1,1.0,0
47.0,1.0,16.0,0,3930.0,56.0,2.0,40.0,0,1.0,0
48.0,4.0,18.0,0,5860.0,48.0,0.0,40.0,1,1.0,1
52.0,1.0,18.0,0,4220.0,6.0,0.0,40.0,0,3.0,0
37.0,1.0,16.0,1,4020.0,6.0,17.0,70.0,0,1.0,0
62.0,4.0,22.0,0,2310.0,35.0,0.0,40.0,0,1.0,0
45.0,1.0,21.0,1,350.0,35.0,0.0,45.0,1,2.0,1
37.0,1.0,16.0,0,4020.0,35.0,15.0,35.0,1,8.0,0
43.0,2.0,22.0,1,2360.0,247.0,1.0,3.0,1,6.0,0
25.0,1.0,19.0,0,4700.0,8.0,4.0,40.0,0,1.0,0
28.0,1.0,19.0,1,6050.0,35.0,1.0,65.0,0,1.0,0
54.0,1.0,16.0,0,4700.0,6.0,0.0,40.0,1,8.0,0
26.0,5.0,19.0,1,2360.0,37.0,0.0,40.0,0,1.0,0
61.0,1.0,16.0,1,9130.0,48.0,1.0,40.0,0,1.0,0
53.0,7.0,19.0,1,410.0,35.0,0.0,40.0,1,1.0,1
42.0,7.0,22.0,1,2600.0,110.0,0.0,80.0,1,1.0,1
27.0,5.0,22.0,1,5740.0,4.0,0.0,40.0,1,9.0,0
62.0,1.0,18.0,1,6200.0,35.0,1.0,65.0,0,1.0,1
60.0,4.0,16.0,1,4020.0,35.0,0.0,40.0,1,1.0,0
42.0,2.0,21.0,1,5120.0,6.0,1.0,40.0,1,1.0,0
55.0,1.0,19.0,0,4760.0,35.0,13.0,38.0,1,1.0,0
28.0,1.0,13.0,0,7200.0,35.0,0.0,40.0,0,9.0,0
36.0,1.0,23.0,1,3250.0,12.0,0.0,45.0,1,1.0,1
37.0,1.0,21.0,1,705.0,51.0,1.0,40.0,1,1.0,0
44.0,1.0,16.0,1,6305.0,35.0,1.0,40.0,0,1.0,0
50.0,6.0,9.0,1,8300.0,303.0,0.0,12.0,1,1.0,0
18.0,1.0,19.0,0,5400.0,35.0,12.0,25.0,1,1.0,0
60.0,4.0,19.0,1,5740.0,35.0,1.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,48.0,0.0,24.0,1,1.0,0
58.0,2.0,16.0,1,4710.0,35.0,1.0,40.0,1,3.0,0
65.0,1.0,21.0,1,2205.0,32.0,0.0,15.0,1,9.0,0
25.0,1.0,21.0,1,1305.0,35.0,1.0,45.0,0,1.0,0
65.0,2.0,21.0,1,800.0,8.0,0.0,45.0,0,1.0,1
28.0,5.0,20.0,0,700.0,110.0,0.0,55.0,1,1.0,0
58.0,1.0,19.0,1,3421.0,48.0,0.0,32.0,1,9.0,0
37.0,6.0,20.0,0,205.0,35.0,0.0,60.0,0,1.0,0
52.0,1.0,22.0,1,1021.0,26.0,0.0,42.0,0,1.0,1
67.0,1.0,11.0,0,4020.0,35.0,0.0,36.0,1,1.0,0
62.0,5.0,21.0,0,7020.0,54.0,0.0,50.0,0,1.0,1
36.0,5.0,21.0,1,1640.0,35.0,9.0,40.0,0,1.0,1
61.0,1.0,12.0,1,4700.0,35.0,1.0,40.0,0,1.0,0
39.0,1.0,21.0,0,7315.0,49.0,2.0,40.0,0,1.0,0
19.0,3.0,19.0,0,5740.0,35.0,2.0,20.0,0,1.0,0
37.0,6.0,22.0,1,710.0,35.0,0.0,15.0,1,1.0,0
61.0,3.0,22.0,1,2002.0,110.0,1.0,35.0,1,1.0,0
35.0,4.0,21.0,0,150.0,35.0,0.0,40.0,1,3.0,1
57.0,1.0,18.0,1,6200.0,35.0,0.0,40.0,0,8.0,1
20.0,1.0,19.0,0,4055.0,35.0,5.0,40.0,1,1.0,0
34.0,6.0,19.0,0,4251.0,327.0,16.0,40.0,0,1.0,0
62.0,3.0,16.0,0,9130.0,35.0,0.0,40.0,1,1.0,0
58.0,1.0,17.0,1,4030.0,35.0,1.0,40.0,0,1.0,0
35.0,3.0,19.0,0,5740.0,35.0,13.0,40.0,1,3.0,0
46.0,1.0,21.0,0,710.0,35.0,0.0,40.0,1,1.0,1
26.0,1.0,19.0,0,2004.0,303.0,2.0,12.0,1,1.0,0
60.0,2.0,16.0,0,2600.0,35.0,15.0,15.0,0,1.0,0
58.0,3.0,20.0,1,3820.0,35.0,1.0,50.0,0,8.0,0
24.0,1.0,16.0,0,6305.0,35.0,13.0,40.0,0,1.0,0
42.0,6.0,19.0,0,4500.0,35.0,13.0,40.0,0,8.0,0
25.0,1.0,19.0,1,4120.0,37.0,1.0,40.0,0,6.0,0
53.0,1.0,16.0,0,6360.0,35.0,0.0,40.0,0,1.0,0
78.0,1.0,24.0,1,2360.0,35.0,0.0,25.0,1,1.0,1
58.0,2.0,18.0,1,350.0,39.0,0.0,60.0,1,1.0,0
50.0,1.0,21.0,0,4760.0,51.0,0.0,55.0,1,1.0,1
43.0,3.0,19.0,1,3740.0,49.0,1.0,48.0,0,1.0,1
28.0,6.0,20.0,0,4760.0,35.0,2.0,40.0,1,3.0,0
45.0,1.0,16.0,1,4840.0,6.0,0.0,40.0,0,1.0,0
48.0,2.0,20.0,0,9150.0,35.0,2.0,40.0,1,3.0,0
57.0,1.0,19.0,0,5740.0,49.0,13.0,35.0,1,1.0,0
52.0,3.0,22.0,1,2310.0,4.0,1.0,50.0,1,1.0,1
41.0,1.0,10.0,1,6230.0,303.0,1.0,40.0,0,1.0,0
34.0,5.0,20.0,1,650.0,4.0,1.0,40.0,0,1.0,0
23.0,1.0,1.0,1,8640.0,35.0,1.0,52.0,0,1.0,0
34.0,3.0,19.0,0,1105.0,35.0,15.0,40.0,0,1.0,0
55.0,1.0,16.0,0,9620.0,35.0,13.0,40.0,1,1.0,0
54.0,1.0,21.0,0,4700.0,26.0,0.0,40.0,0,1.0,0
63.0,3.0,22.0,0,2310.0,35.0,0.0,40.0,1,1.0,1
18.0,1.0,13.0,0,4030.0,35.0,2.0,12.0,1,1.0,0
46.0,2.0,20.0,1,420.0,12.0,0.0,40.0,0,1.0,1
36.0,2.0,23.0,1,3090.0,35.0,1.0,40.0,1,1.0,1
55.0,3.0,16.0,1,5521.0,48.0,0.0,42.0,1,1.0,0
57.0,1.0,19.0,0,7200.0,33.0,0.0,40.0,0,1.0,0
66.0,2.0,21.0,0,410.0,40.0,0.0,40.0,1,1.0,1
34.0,1.0,20.0,1,3255.0,48.0,0.0,38.0,1,1.0,1
63.0,1.0,19.0,0,9121.0,35.0,0.0,25.0,1,1.0,0
61.0,3.0,21.0,1,10.0,22.0,1.0,12.0,0,1.0,0
34.0,1.0,19.0,1,220.0,35.0,0.0,45.0,1,1.0,0
25.0,1.0,16.0,0,7750.0,35.0,0.0,40.0,1,3.0,0
56.0,1.0,21.0,0,3255.0,48.0,0.0,40.0,1,2.0,0
52.0,2.0,13.0,1,4220.0,48.0,1.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4230.0,35.0,2.0,1.0,1,1.0,0
36.0,1.0,20.0,1,3255.0,35.0,0.0,40.0,1,1.0,1
57.0,7.0,23.0,1,2100.0,9.0,1.0,50.0,0,1.0,0
53.0,1.0,14.0,1,9645.0,35.0,1.0,40.0,1,1.0,0
37.0,5.0,16.0,0,4220.0,35.0,13.0,40.0,1,1.0,0
57.0,1.0,16.0,0,3601.0,4.0,0.0,39.0,1,3.0,0
68.0,3.0,23.0,0,5740.0,110.0,0.0,20.0,1,1.0,1
22.0,1.0,19.0,0,5120.0,35.0,10.0,40.0,1,3.0,0
66.0,6.0,1.0,0,2770.0,6.0,0.0,25.0,0,1.0,0
30.0,2.0,17.0,0,5110.0,35.0,0.0,40.0,1,1.0,0
60.0,7.0,12.0,1,710.0,6.0,1.0,80.0,0,1.0,0
57.0,5.0,20.0,0,5550.0,35.0,0.0,50.0,0,1.0,1
59.0,1.0,20.0,0,4700.0,35.0,13.0,40.0,1,1.0,0
29.0,3.0,16.0,1,3870.0,35.0,2.0,40.0,0,3.0,0
25.0,3.0,16.0,0,3930.0,35.0,2.0,40.0,0,3.0,0
23.0,1.0,19.0,0,2861.0,48.0,0.0,30.0,1,1.0,0
50.0,1.0,21.0,1,630.0,364.0,0.0,40.0,1,1.0,0
61.0,1.0,16.0,0,20.0,35.0,0.0,40.0,0,8.0,0
53.0,6.0,18.0,0,710.0,35.0,5.0,20.0,0,3.0,0
40.0,1.0,18.0,0,4400.0,35.0,0.0,40.0,0,3.0,0
57.0,4.0,18.0,0,2825.0,36.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,0,4020.0,35.0,13.0,32.0,1,3.0,0
49.0,4.0,22.0,1,1006.0,56.0,0.0,40.0,1,1.0,1
18.0,1.0,14.0,0,9620.0,35.0,2.0,22.0,0,1.0,0
63.0,6.0,16.0,1,4810.0,48.0,0.0,45.0,1,1.0,1
31.0,1.0,22.0,0,1320.0,36.0,0.0,55.0,0,1.0,1
39.0,1.0,15.0,1,4230.0,48.0,2.0,8.0,1,1.0,0
31.0,4.0,21.0,1,2320.0,35.0,1.0,40.0,0,1.0,0
54.0,1.0,16.0,0,3640.0,35.0,0.0,40.0,1,1.0,0
72.0,1.0,16.0,0,3602.0,35.0,0.0,35.0,0,1.0,0
39.0,7.0,18.0,1,4700.0,4.0,0.0,50.0,1,1.0,0
51.0,1.0,17.0,1,4521.0,247.0,1.0,10.0,1,6.0,0
42.0,2.0,20.0,1,3322.0,35.0,0.0,40.0,1,2.0,0
45.0,1.0,16.0,0,1555.0,35.0,0.0,48.0,0,1.0,0
61.0,1.0,21.0,1,5120.0,35.0,0.0,10.0,1,1.0,0
22.0,1.0,19.0,0,5240.0,35.0,0.0,40.0,1,1.0,0
30.0,4.0,21.0,0,5740.0,35.0,0.0,40.0,1,1.0,0
19.0,5.0,16.0,0,7140.0,6.0,17.0,50.0,0,1.0,0
56.0,1.0,24.0,0,10.0,29.0,0.0,40.0,1,8.0,1
52.0,1.0,21.0,1,440.0,24.0,0.0,40.0,1,1.0,1
37.0,1.0,18.0,0,4110.0,40.0,0.0,35.0,0,1.0,0
28.0,1.0,13.0,1,3602.0,303.0,1.0,35.0,1,1.0,0
43.0,3.0,16.0,0,3601.0,35.0,5.0,40.0,0,3.0,0
42.0,1.0,12.0,0,20.0,303.0,11.0,40.0,1,1.0,1
48.0,1.0,16.0,0,9645.0,36.0,0.0,40.0,0,1.0,0
