AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
27.0,1.0,16.0,0,9610.0,333.0,0.0,40.0,0,2.0,0
61.0,1.0,16.0,1,4110.0,25.0,1.0,25.0,1,1.0,0
45.0,2.0,16.0,1,6230.0,21.0,0.0,50.0,0,1.0,1
33.0,1.0,19.0,0,3630.0,22.0,12.0,26.0,1,1.0,0
23.0,1.0,19.0,0,5240.0,42.0,0.0,18.0,0,1.0,0
77.0,1.0,1.0,1,4020.0,327.0,0.0,28.0,0,1.0,0
25.0,1.0,9.0,0,6515.0,303.0,0.0,40.0,0,1.0,0
38.0,1.0,16.0,0,5240.0,12.0,10.0,20.0,1,2.0,0
25.0,1.0,19.0,0,5240.0,9.0,13.0,40.0,1,1.0,0
61.0,2.0,16.0,1,4760.0,215.0,0.0,26.0,1,9.0,0
45.0,3.0,21.0,1,2310.0,9.0,0.0,40.0,0,1.0,1
26.0,1.0,21.0,0,4140.0,12.0,12.0,20.0,0,1.0,0
28.0,1.0,16.0,0,1900.0,12.0,13.0,40.0,0,1.0,0
41.0,2.0,21.0,1,2016.0,327.0,0.0,40.0,1,1.0,1
62.0,1.0,20.0,0,4830.0,36.0,0.0,70.0,1,1.0,1
35.0,1.0,20.0,1,3300.0,12.0,0.0,45.0,1,1.0,0
45.0,6.0,20.0,1,4700.0,20.0,0.0,40.0,0,1.0,0
43.0,4.0,20.0,0,3930.0,332.0,2.0,36.0,0,2.0,0
47.0,1.0,16.0,1,20.0,22.0,0.0,60.0,0,1.0,1
23.0,1.0,16.0,0,4800.0,72.0,13.0,35.0,0,8.0,0
23.0,1.0,16.0,0,5160.0,42.0,4.0,40.0,0,1.0,0
23.0,1.0,18.0,0,5840.0,25.0,13.0,40.0,1,8.0,0
58.0,7.0,21.0,0,10.0,362.0,0.0,99.0,1,1.0,1
53.0,1.0,20.0,1,5000.0,36.0,0.0,55.0,1,1.0,1
62.0,1.0,14.0,1,9130.0,17.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,0,2205.0,12.0,0.0,50.0,0,2.0,0
54.0,5.0,23.0,1,3010.0,17.0,0.0,40.0,0,1.0,1
62.0,6.0,19.0,1,4850.0,72.0,0.0,48.0,0,1.0,0
50.0,1.0,20.0,1,800.0,360.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,1,8600.0,12.0,0.0,48.0,0,2.0,1
26.0,5.0,16.0,0,6835.0,55.0,0.0,50.0,0,1.0,0
32.0,2.0,1.0,1,9130.0,12.0,0.0,40.0,0,8.0,0
19.0,1.0,19.0,0,4030.0,17.0,17.0,18.0,1,1.0,0
64.0,6.0,21.0,1,4820.0,21.0,1.0,30.0,1,1.0,0
29.0,1.0,16.0,0,5740.0,12.0,2.0,40.0,1,1.0,0
25.0,1.0,21.0,0,4920.0,12.0,2.0,40.0,0,1.0,0
30.0,1.0,20.0,0,6515.0,303.0,2.0,40.0,0,1.0,0
38.0,1.0,12.0,0,7220.0,12.0,16.0,40.0,0,2.0,0
65.0,1.0,16.0,0,5240.0,23.0,0.0,40.0,1,1.0,0
80.0,1.0,18.0,1,600.0,13.0,0.0,15.0,0,1.0,0
36.0,2.0,1.0,1,9142.0,327.0,0.0,50.0,0,1.0,0
54.0,2.0,20.0,1,2300.0,9.0,0.0,40.0,1,1.0,1
47.0,1.0,21.0,0,9050.0,12.0,13.0,40.0,1,1.0,1
36.0,1.0,17.0,0,8140.0,36.0,2.0,40.0,0,1.0,0
30.0,1.0,23.0,1,3090.0,207.0,0.0,60.0,0,6.0,1
50.0,1.0,16.0,1,6355.0,303.0,0.0,33.0,0,1.0,0
30.0,1.0,16.0,0,4130.0,12.0,2.0,50.0,0,2.0,0
57.0,1.0,22.0,1,120.0,327.0,0.0,47.0,0,1.0,1
39.0,5.0,16.0,0,4120.0,12.0,2.0,16.0,0,1.0,0
62.0,3.0,22.0,1,2310.0,12.0,1.0,60.0,1,1.0,1
35.0,1.0,19.0,1,6230.0,34.0,1.0,40.0,0,2.0,0
34.0,1.0,16.0,0,7150.0,327.0,0.0,40.0,0,8.0,0
70.0,3.0,24.0,1,2205.0,18.0,0.0,40.0,0,1.0,1
56.0,1.0,24.0,1,1825.0,26.0,1.0,24.0,1,1.0,0
47.0,3.0,16.0,1,3802.0,27.0,0.0,42.0,0,1.0,1
37.0,3.0,20.0,0,2861.0,36.0,0.0,40.0,1,1.0,0
42.0,1.0,21.0,1,3601.0,36.0,0.0,40.0,1,1.0,0
57.0,1.0,19.0,0,5240.0,72.0,0.0,40.0,1,1.0,0
73.0,1.0,16.0,0,4720.0,36.0,0.0,20.0,1,1.0,0
73.0,2.0,19.0,1,2040.0,36.0,0.0,20.0,0,1.0,1
66.0,1.0,18.0,1,5400.0,26.0,1.0,28.0,1,1.0,1
23.0,1.0,16.0,1,4030.0,11.0,2.0,25.0,0,2.0,0
62.0,8.0,19.0,0,9310.0,51.0,0.0,1.0,1,1.0,0
41.0,1.0,14.0,0,8255.0,12.0,2.0,40.0,0,2.0,0
65.0,1.0,23.0,1,3090.0,12.0,1.0,78.0,0,1.0,1
72.0,1.0,11.0,0,7430.0,78.0,16.0,40.0,1,1.0,0
52.0,1.0,15.0,1,6230.0,12.0,1.0,35.0,0,1.0,0
19.0,1.0,18.0,0,4525.0,12.0,17.0,12.0,0,1.0,0
33.0,1.0,21.0,0,9645.0,362.0,2.0,35.0,0,1.0,0
55.0,1.0,17.0,0,4220.0,315.0,0.0,20.0,1,1.0,0
41.0,7.0,23.0,1,3090.0,370.0,1.0,55.0,0,1.0,1
30.0,1.0,20.0,1,6200.0,327.0,0.0,40.0,0,1.0,0
21.0,1.0,18.0,0,1050.0,12.0,0.0,40.0,0,2.0,0
56.0,1.0,18.0,0,5400.0,368.0,0.0,40.0,1,2.0,0
47.0,7.0,18.0,0,440.0,207.0,0.0,58.0,1,6.0,1
31.0,1.0,19.0,0,7210.0,365.0,0.0,45.0,0,1.0,0
29.0,1.0,21.0,1,640.0,12.0,1.0,40.0,1,1.0,1
43.0,7.0,16.0,1,440.0,47.0,1.0,40.0,0,1.0,0
68.0,3.0,21.0,0,2310.0,17.0,0.0,50.0,1,1.0,0
66.0,1.0,21.0,1,2310.0,39.0,0.0,40.0,1,1.0,1
45.0,1.0,21.0,1,3255.0,333.0,0.0,40.0,1,2.0,1
24.0,1.0,20.0,0,6410.0,12.0,2.0,40.0,0,2.0,0
30.0,1.0,22.0,1,2014.0,6.0,0.0,18.0,1,1.0,0
59.0,1.0,16.0,1,4750.0,36.0,0.0,40.0,0,1.0,0
19.0,1.0,20.0,0,4720.0,327.0,2.0,30.0,0,1.0,0
41.0,1.0,22.0,1,1021.0,39.0,0.0,40.0,1,1.0,1
59.0,1.0,16.0,1,5240.0,36.0,1.0,18.0,0,1.0,0
73.0,1.0,19.0,0,4760.0,360.0,8.0,40.0,1,1.0,0
18.0,1.0,19.0,0,5240.0,138.0,2.0,20.0,0,6.0,0
68.0,1.0,20.0,1,4030.0,12.0,1.0,40.0,1,2.0,0
39.0,1.0,17.0,0,3603.0,13.0,0.0,40.0,1,2.0,0
33.0,4.0,22.0,1,1650.0,12.0,0.0,40.0,1,1.0,0
62.0,1.0,16.0,0,4700.0,12.0,0.0,40.0,0,2.0,0
28.0,1.0,21.0,0,1610.0,364.0,2.0,40.0,1,1.0,0
51.0,1.0,20.0,1,4230.0,47.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,0,4622.0,26.0,0.0,50.0,0,1.0,0
31.0,1.0,16.0,0,4720.0,72.0,2.0,40.0,0,9.0,0
44.0,1.0,16.0,1,4055.0,17.0,1.0,40.0,0,1.0,0
76.0,1.0,16.0,1,4220.0,327.0,0.0,48.0,0,1.0,0
33.0,4.0,20.0,1,3802.0,44.0,1.0,45.0,0,1.0,0
24.0,2.0,21.0,1,440.0,12.0,1.0,40.0,1,1.0,0
19.0,1.0,16.0,0,4110.0,12.0,2.0,30.0,0,1.0,0
58.0,3.0,22.0,1,845.0,333.0,0.0,40.0,1,2.0,1
57.0,1.0,16.0,0,5860.0,9.0,0.0,40.0,1,1.0,0
59.0,1.0,21.0,1,5165.0,29.0,1.0,40.0,1,1.0,1
28.0,1.0,16.0,1,3630.0,72.0,12.0,40.0,1,8.0,0
63.0,1.0,18.0,0,800.0,55.0,0.0,45.0,1,1.0,1
66.0,6.0,20.0,1,800.0,327.0,0.0,25.0,0,1.0,1
51.0,1.0,17.0,0,4700.0,34.0,0.0,40.0,1,1.0,1
62.0,1.0,19.0,1,5000.0,36.0,1.0,50.0,1,1.0,1
45.0,1.0,16.0,0,4700.0,12.0,0.0,50.0,0,1.0,0
58.0,1.0,20.0,1,4760.0,51.0,0.0,39.0,0,1.0,0
40.0,1.0,18.0,1,440.0,21.0,1.0,40.0,0,1.0,0
28.0,1.0,16.0,0,4110.0,12.0,2.0,25.0,1,1.0,0
65.0,2.0,15.0,0,2050.0,313.0,6.0,20.0,1,1.0,1
64.0,6.0,16.0,1,4251.0,12.0,0.0,12.0,0,1.0,0
60.0,3.0,21.0,1,3255.0,327.0,0.0,37.0,1,1.0,0
19.0,1.0,18.0,0,4420.0,12.0,15.0,35.0,1,1.0,0
22.0,1.0,21.0,0,1545.0,12.0,0.0,30.0,1,1.0,0
54.0,2.0,22.0,0,800.0,224.0,0.0,40.0,0,1.0,1
28.0,2.0,19.0,0,4760.0,8.0,2.0,20.0,1,8.0,0
46.0,1.0,19.0,0,4760.0,12.0,0.0,40.0,0,1.0,0
54.0,1.0,19.0,1,5120.0,36.0,1.0,20.0,1,1.0,0
42.0,7.0,21.0,1,2850.0,12.0,1.0,20.0,1,1.0,0
50.0,5.0,16.0,0,3300.0,54.0,0.0,40.0,1,1.0,1
29.0,1.0,20.0,0,5000.0,36.0,0.0,45.0,0,1.0,0
51.0,1.0,16.0,0,4720.0,36.0,0.0,20.0,1,2.0,0
31.0,2.0,14.0,1,8300.0,313.0,1.0,40.0,1,8.0,0
26.0,1.0,20.0,0,4010.0,12.0,13.0,42.0,0,1.0,0
72.0,7.0,22.0,0,710.0,48.0,0.0,30.0,1,1.0,1
37.0,1.0,16.0,1,710.0,25.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,0,410.0,42.0,0.0,40.0,1,6.0,0
61.0,6.0,20.0,1,4760.0,25.0,1.0,50.0,1,1.0,0
66.0,4.0,21.0,0,101.0,12.0,0.0,40.0,1,2.0,1
64.0,1.0,17.0,1,9130.0,34.0,1.0,53.0,0,1.0,1
50.0,1.0,16.0,0,3602.0,370.0,0.0,32.0,1,1.0,0
56.0,3.0,17.0,0,7560.0,51.0,0.0,32.0,0,9.0,1
47.0,3.0,22.0,1,230.0,36.0,0.0,50.0,1,1.0,1
27.0,2.0,19.0,0,5630.0,12.0,12.0,40.0,1,1.0,1
33.0,5.0,19.0,0,3870.0,12.0,4.0,40.0,1,2.0,1
33.0,1.0,20.0,1,4700.0,34.0,1.0,40.0,1,1.0,0
38.0,1.0,22.0,1,5240.0,360.0,0.0,40.0,1,1.0,1
42.0,7.0,21.0,1,4700.0,12.0,0.0,20.0,1,1.0,0
36.0,2.0,22.0,1,2040.0,42.0,0.0,50.0,0,1.0,1
40.0,1.0,16.0,0,9141.0,327.0,13.0,40.0,0,1.0,0
62.0,2.0,22.0,0,120.0,39.0,0.0,40.0,0,1.0,1
54.0,1.0,20.0,1,3220.0,332.0,0.0,36.0,0,2.0,0
62.0,2.0,16.0,1,350.0,332.0,1.0,28.0,1,2.0,0
62.0,1.0,21.0,0,9141.0,9.0,0.0,35.0,0,1.0,0
67.0,3.0,23.0,1,930.0,12.0,0.0,24.0,0,2.0,0
53.0,6.0,16.0,0,4230.0,362.0,0.0,50.0,1,1.0,0
54.0,1.0,19.0,1,9050.0,27.0,1.0,25.0,1,1.0,0
52.0,1.0,20.0,1,7410.0,12.0,1.0,40.0,0,1.0,1
67.0,7.0,21.0,1,1410.0,26.0,0.0,20.0,1,1.0,1
34.0,1.0,21.0,1,5120.0,12.0,1.0,40.0,0,1.0,0
65.0,1.0,16.0,1,5860.0,36.0,0.0,40.0,1,1.0,0
47.0,1.0,20.0,1,3324.0,12.0,1.0,50.0,0,1.0,1
40.0,3.0,16.0,1,3700.0,12.0,1.0,60.0,0,1.0,0
56.0,1.0,16.0,0,4220.0,327.0,0.0,4.0,1,1.0,0
62.0,1.0,19.0,1,4920.0,370.0,1.0,40.0,1,1.0,0
25.0,1.0,13.0,0,4720.0,6.0,0.0,40.0,1,1.0,0
53.0,1.0,16.0,1,4521.0,247.0,5.0,60.0,0,6.0,0
30.0,6.0,11.0,1,1010.0,12.0,1.0,40.0,0,1.0,0
81.0,1.0,18.0,1,5610.0,12.0,0.0,20.0,0,1.0,0
41.0,1.0,18.0,1,20.0,12.0,0.0,38.0,0,1.0,0
33.0,5.0,18.0,1,9810.0,12.0,0.0,40.0,0,1.0,0
63.0,6.0,18.0,1,4700.0,39.0,0.0,40.0,1,1.0,0
39.0,1.0,18.0,1,2910.0,373.0,0.0,40.0,1,1.0,0
41.0,6.0,11.0,0,4020.0,39.0,7.0,30.0,0,1.0,0
45.0,2.0,16.0,1,5400.0,150.0,0.0,40.0,1,1.0,0
45.0,1.0,19.0,1,5240.0,54.0,0.0,25.0,1,1.0,0
44.0,1.0,16.0,1,6230.0,50.0,0.0,45.0,0,1.0,0
31.0,1.0,20.0,0,5120.0,12.0,0.0,18.0,1,1.0,0
42.0,2.0,20.0,1,3255.0,108.0,1.0,40.0,1,1.0,0
19.0,1.0,18.0,0,4110.0,12.0,2.0,33.0,1,1.0,0
50.0,1.0,12.0,1,6220.0,303.0,0.0,55.0,0,8.0,0
30.0,3.0,21.0,1,3870.0,12.0,1.0,40.0,0,1.0,0
29.0,1.0,21.0,0,800.0,12.0,0.0,40.0,0,1.0,1
48.0,3.0,22.0,1,230.0,12.0,0.0,55.0,1,1.0,1
19.0,1.0,19.0,0,4720.0,12.0,17.0,20.0,0,2.0,0
44.0,3.0,22.0,1,2310.0,36.0,1.0,38.0,1,2.0,1
32.0,2.0,22.0,1,2014.0,12.0,1.0,40.0,1,1.0,0
38.0,1.0,23.0,1,2100.0,163.0,0.0,45.0,0,1.0,1
25.0,2.0,15.0,0,8990.0,12.0,0.0,40.0,1,2.0,0
41.0,1.0,11.0,1,4251.0,303.0,0.0,40.0,0,8.0,0
47.0,1.0,16.0,1,4000.0,42.0,1.0,37.0,0,1.0,0
78.0,1.0,19.0,1,160.0,47.0,0.0,60.0,0,1.0,1
39.0,1.0,18.0,1,9645.0,12.0,1.0,40.0,0,1.0,0
44.0,1.0,14.0,1,6050.0,303.0,1.0,50.0,1,1.0,0
56.0,1.0,1.0,1,3603.0,1.0,0.0,40.0,1,2.0,0
52.0,1.0,19.0,0,4810.0,12.0,0.0,40.0,1,1.0,0
47.0,6.0,16.0,0,1108.0,12.0,2.0,5.0,0,1.0,0
46.0,1.0,20.0,1,4840.0,12.0,0.0,60.0,0,1.0,1
20.0,4.0,19.0,1,5400.0,28.0,17.0,20.0,1,9.0,0
59.0,1.0,21.0,1,52.0,29.0,1.0,40.0,0,1.0,0
56.0,1.0,20.0,1,9130.0,327.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,4110.0,20.0,2.0,12.0,0,1.0,0
36.0,1.0,19.0,1,1360.0,12.0,1.0,45.0,0,1.0,1
22.0,4.0,19.0,0,5920.0,12.0,12.0,15.0,1,1.0,0
57.0,1.0,21.0,1,2145.0,24.0,1.0,24.0,1,1.0,0
19.0,3.0,18.0,0,5810.0,12.0,3.0,20.0,1,1.0,0
59.0,1.0,21.0,1,1108.0,36.0,0.0,50.0,0,1.0,1
68.0,6.0,19.0,0,4920.0,36.0,0.0,40.0,1,1.0,1
61.0,2.0,21.0,1,420.0,12.0,1.0,40.0,1,1.0,1
60.0,1.0,21.0,1,120.0,368.0,0.0,40.0,1,2.0,0
30.0,1.0,21.0,1,4700.0,42.0,1.0,40.0,0,1.0,0
40.0,1.0,20.0,1,800.0,329.0,1.0,50.0,1,1.0,0
81.0,8.0,21.0,1,4810.0,17.0,0.0,12.0,0,1.0,1
45.0,1.0,20.0,1,5000.0,12.0,1.0,35.0,0,2.0,0
59.0,3.0,16.0,0,5240.0,37.0,0.0,40.0,1,2.0,0
34.0,1.0,16.0,1,8750.0,333.0,1.0,40.0,0,2.0,0
24.0,1.0,21.0,0,4700.0,12.0,2.0,39.0,0,1.0,0
56.0,7.0,20.0,1,1360.0,17.0,1.0,60.0,0,1.0,1
25.0,1.0,19.0,0,3630.0,36.0,2.0,40.0,0,1.0,0
46.0,6.0,18.0,0,4760.0,373.0,0.0,40.0,0,1.0,1
18.0,1.0,18.0,0,4110.0,13.0,2.0,34.0,0,1.0,0
56.0,1.0,16.0,1,530.0,13.0,1.0,40.0,1,1.0,0
58.0,1.0,17.0,1,440.0,301.0,0.0,40.0,0,6.0,0
31.0,1.0,20.0,1,9645.0,36.0,1.0,50.0,0,1.0,0
23.0,1.0,19.0,1,5020.0,36.0,0.0,40.0,0,1.0,0
36.0,1.0,19.0,1,7315.0,12.0,1.0,40.0,0,9.0,1
37.0,3.0,16.0,0,3500.0,54.0,13.0,40.0,1,1.0,0
50.0,1.0,20.0,0,3255.0,12.0,0.0,40.0,1,1.0,1
73.0,2.0,21.0,1,2634.0,34.0,1.0,40.0,0,1.0,1
19.0,1.0,16.0,0,4150.0,12.0,15.0,33.0,1,1.0,0
39.0,3.0,16.0,0,4220.0,327.0,0.0,36.0,1,1.0,0
76.0,7.0,21.0,1,4920.0,12.0,0.0,30.0,0,1.0,0
57.0,1.0,16.0,1,5120.0,327.0,1.0,50.0,1,1.0,1
40.0,1.0,16.0,1,9130.0,327.0,10.0,60.0,0,1.0,0
37.0,1.0,21.0,1,3255.0,233.0,0.0,48.0,1,6.0,1
47.0,1.0,16.0,0,4720.0,315.0,4.0,35.0,1,1.0,0
39.0,1.0,20.0,0,2145.0,39.0,13.0,36.0,0,1.0,0
43.0,6.0,21.0,1,4920.0,327.0,0.0,50.0,1,1.0,0
32.0,3.0,21.0,1,2320.0,12.0,12.0,50.0,0,1.0,0
59.0,1.0,23.0,0,9350.0,327.0,12.0,32.0,0,1.0,0
36.0,1.0,23.0,0,2100.0,12.0,0.0,50.0,0,1.0,0
50.0,1.0,16.0,0,6305.0,12.0,13.0,50.0,0,2.0,0
45.0,6.0,17.0,1,4230.0,314.0,1.0,50.0,1,8.0,0
45.0,3.0,20.0,1,3605.0,233.0,0.0,32.0,0,6.0,0
40.0,2.0,22.0,0,440.0,12.0,0.0,50.0,1,2.0,0
53.0,1.0,16.0,1,3930.0,17.0,0.0,40.0,0,1.0,0
52.0,1.0,18.0,1,136.0,12.0,1.0,55.0,1,2.0,1
42.0,1.0,16.0,0,9645.0,217.0,4.0,20.0,0,1.0,0
56.0,1.0,18.0,1,4720.0,12.0,1.0,40.0,1,1.0,0
58.0,1.0,20.0,1,5120.0,18.0,1.0,40.0,1,1.0,0
65.0,1.0,21.0,1,800.0,36.0,0.0,40.0,0,1.0,0
80.0,6.0,18.0,1,1555.0,6.0,0.0,20.0,0,1.0,0
51.0,1.0,21.0,1,6200.0,327.0,1.0,40.0,0,1.0,0
30.0,6.0,16.0,1,4230.0,327.0,1.0,40.0,1,1.0,0
58.0,1.0,20.0,0,3255.0,17.0,0.0,50.0,1,1.0,1
55.0,1.0,21.0,0,4700.0,327.0,0.0,40.0,1,1.0,0
31.0,4.0,16.0,1,5120.0,12.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,4040.0,12.0,4.0,40.0,0,1.0,0
25.0,1.0,21.0,0,410.0,12.0,0.0,40.0,1,1.0,0
52.0,1.0,21.0,0,710.0,42.0,0.0,50.0,0,1.0,1
54.0,4.0,19.0,1,3700.0,12.0,1.0,42.0,1,1.0,0
37.0,1.0,21.0,1,5720.0,36.0,0.0,40.0,1,8.0,0
38.0,3.0,22.0,1,1822.0,12.0,0.0,40.0,1,2.0,1
48.0,2.0,23.0,1,3090.0,72.0,1.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4760.0,21.0,2.0,20.0,1,9.0,0
39.0,1.0,22.0,1,630.0,36.0,1.0,45.0,1,1.0,1
31.0,1.0,20.0,0,8255.0,36.0,2.0,40.0,0,2.0,0
22.0,1.0,17.0,0,7610.0,12.0,2.0,50.0,0,1.0,0
24.0,1.0,16.0,0,3750.0,17.0,2.0,9.0,0,1.0,0
73.0,1.0,20.0,0,3430.0,9.0,0.0,20.0,1,1.0,0
32.0,5.0,21.0,0,9800.0,6.0,0.0,50.0,0,1.0,1
21.0,1.0,16.0,0,4510.0,42.0,0.0,26.0,1,1.0,0
49.0,1.0,13.0,0,5610.0,72.0,13.0,20.0,1,1.0,0
37.0,1.0,20.0,1,9610.0,17.0,0.0,40.0,0,1.0,1
44.0,1.0,16.0,1,6442.0,48.0,0.0,40.0,0,1.0,0
33.0,1.0,16.0,0,5400.0,12.0,0.0,40.0,1,1.0,0
39.0,2.0,20.0,0,9620.0,33.0,0.0,40.0,0,1.0,1
52.0,1.0,22.0,0,2002.0,213.0,0.0,60.0,1,1.0,1
59.0,7.0,21.0,1,10.0,24.0,1.0,40.0,1,1.0,1
50.0,1.0,21.0,1,800.0,41.0,0.0,45.0,1,1.0,1
22.0,5.0,20.0,1,1320.0,12.0,0.0,60.0,0,1.0,1
63.0,6.0,19.0,1,7640.0,138.0,0.0,12.0,0,1.0,1
63.0,7.0,22.0,1,1306.0,6.0,0.0,50.0,1,1.0,0
58.0,1.0,16.0,0,4140.0,18.0,0.0,25.0,1,1.0,0
27.0,5.0,18.0,0,5550.0,78.0,0.0,40.0,1,2.0,0
31.0,5.0,21.0,0,160.0,48.0,0.0,55.0,0,1.0,0
34.0,1.0,22.0,1,52.0,51.0,0.0,60.0,0,1.0,1
59.0,1.0,16.0,0,7720.0,39.0,0.0,40.0,1,1.0,0
39.0,7.0,15.0,0,4521.0,247.0,0.0,40.0,1,6.0,0
42.0,1.0,16.0,1,5740.0,12.0,0.0,40.0,1,1.0,0
44.0,6.0,21.0,1,630.0,17.0,0.0,60.0,0,1.0,0
43.0,3.0,20.0,1,7700.0,12.0,1.0,40.0,0,1.0,1
43.0,1.0,18.0,1,440.0,17.0,1.0,50.0,1,1.0,0
30.0,1.0,16.0,0,9130.0,26.0,2.0,45.0,0,1.0,0
54.0,1.0,20.0,1,8740.0,247.0,1.0,40.0,0,6.0,1
26.0,1.0,20.0,0,3401.0,12.0,2.0,40.0,1,1.0,0
54.0,2.0,20.0,1,5120.0,39.0,1.0,36.0,1,1.0,0
20.0,1.0,19.0,0,9620.0,12.0,2.0,40.0,0,1.0,0
37.0,1.0,20.0,0,800.0,12.0,2.0,40.0,1,1.0,0
44.0,1.0,23.0,0,2100.0,12.0,0.0,45.0,1,1.0,1
20.0,1.0,19.0,0,5400.0,48.0,0.0,44.0,0,1.0,0
63.0,1.0,20.0,1,3603.0,301.0,1.0,40.0,1,1.0,0
60.0,1.0,16.0,1,4510.0,365.0,1.0,16.0,1,1.0,0
51.0,1.0,16.0,0,4700.0,47.0,0.0,50.0,1,1.0,1
21.0,2.0,14.0,1,6305.0,12.0,1.0,40.0,0,1.0,0
59.0,1.0,16.0,0,4251.0,17.0,5.0,44.0,0,1.0,0
32.0,1.0,17.0,0,5610.0,12.0,16.0,40.0,0,2.0,0
58.0,1.0,20.0,1,3645.0,110.0,0.0,12.0,1,1.0,0
41.0,1.0,21.0,0,440.0,373.0,0.0,42.0,1,1.0,1
35.0,6.0,19.0,1,3630.0,12.0,1.0,20.0,1,1.0,0
56.0,7.0,17.0,0,6410.0,364.0,0.0,40.0,0,9.0,0
36.0,2.0,21.0,1,2320.0,45.0,0.0,50.0,0,1.0,1
42.0,1.0,17.0,0,6230.0,303.0,0.0,40.0,0,8.0,0
50.0,1.0,21.0,0,4840.0,364.0,0.0,40.0,0,1.0,0
65.0,8.0,16.0,1,5120.0,25.0,0.0,10.0,1,1.0,0
45.0,1.0,16.0,1,4240.0,17.0,0.0,40.0,0,1.0,0
70.0,1.0,22.0,0,5000.0,210.0,0.0,40.0,1,8.0,0
32.0,1.0,20.0,0,3610.0,12.0,13.0,40.0,1,1.0,0
55.0,6.0,19.0,1,4350.0,40.0,1.0,70.0,1,1.0,0
36.0,1.0,20.0,1,6240.0,154.0,1.0,45.0,0,1.0,0
61.0,3.0,16.0,1,4230.0,12.0,1.0,40.0,1,2.0,0
27.0,1.0,22.0,0,845.0,120.0,2.0,40.0,0,1.0,0
43.0,1.0,19.0,1,5110.0,18.0,0.0,40.0,1,1.0,0
55.0,1.0,20.0,1,4251.0,39.0,0.0,45.0,0,1.0,0
36.0,1.0,7.0,1,4710.0,72.0,0.0,40.0,1,1.0,1
56.0,1.0,18.0,1,5740.0,12.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,0,4020.0,10.0,0.0,40.0,1,1.0,0
45.0,1.0,21.0,0,630.0,301.0,0.0,40.0,1,1.0,1
57.0,1.0,20.0,1,5740.0,39.0,1.0,40.0,1,1.0,0
34.0,1.0,12.0,1,6050.0,303.0,17.0,50.0,0,1.0,0
71.0,6.0,16.0,1,4510.0,38.0,0.0,20.0,1,1.0,0
62.0,1.0,19.0,1,630.0,26.0,0.0,52.0,0,1.0,1
23.0,1.0,19.0,0,1970.0,12.0,7.0,20.0,0,1.0,0
60.0,1.0,16.0,1,7640.0,39.0,1.0,30.0,0,1.0,0
58.0,7.0,21.0,1,7700.0,12.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,1,4220.0,313.0,1.0,40.0,1,1.0,0
56.0,1.0,16.0,1,4020.0,150.0,1.0,12.0,1,1.0,0
60.0,1.0,22.0,1,4830.0,36.0,0.0,40.0,0,1.0,0
52.0,1.0,16.0,0,4350.0,36.0,0.0,24.0,1,1.0,0
66.0,1.0,21.0,1,1006.0,233.0,1.0,40.0,1,6.0,1
25.0,1.0,17.0,0,5740.0,17.0,2.0,40.0,1,1.0,0
37.0,4.0,22.0,1,850.0,436.0,0.0,40.0,0,2.0,0
47.0,6.0,16.0,1,7150.0,12.0,1.0,20.0,0,1.0,0
68.0,1.0,16.0,0,3255.0,138.0,8.0,40.0,1,2.0,1
42.0,7.0,23.0,1,3090.0,36.0,0.0,50.0,0,1.0,1
66.0,1.0,18.0,1,5730.0,42.0,0.0,40.0,1,1.0,0
49.0,1.0,16.0,0,3255.0,17.0,6.0,40.0,1,1.0,0
70.0,2.0,21.0,1,2752.0,42.0,0.0,20.0,1,1.0,0
40.0,5.0,19.0,1,4710.0,39.0,0.0,40.0,1,2.0,0
37.0,1.0,20.0,1,3930.0,12.0,0.0,25.0,1,1.0,0
30.0,1.0,22.0,1,1430.0,150.0,1.0,40.0,0,1.0,0
30.0,1.0,16.0,0,8740.0,303.0,2.0,30.0,0,1.0,0
24.0,1.0,17.0,0,7260.0,25.0,0.0,40.0,0,1.0,0
34.0,1.0,21.0,1,3255.0,233.0,0.0,40.0,0,1.0,0
63.0,1.0,16.0,1,7200.0,362.0,0.0,40.0,0,1.0,1
59.0,3.0,18.0,0,565.0,51.0,13.0,99.0,0,2.0,0
28.0,1.0,16.0,0,6200.0,12.0,0.0,56.0,0,1.0,0
44.0,6.0,15.0,1,6260.0,36.0,1.0,30.0,0,1.0,0
38.0,2.0,20.0,1,6200.0,6.0,0.0,46.0,1,1.0,0
41.0,1.0,16.0,1,4510.0,12.0,1.0,40.0,1,2.0,0
24.0,1.0,16.0,0,4840.0,329.0,15.0,40.0,0,1.0,0
59.0,7.0,20.0,1,4350.0,39.0,0.0,30.0,1,1.0,1
48.0,2.0,21.0,1,4621.0,51.0,1.0,15.0,1,1.0,0
54.0,1.0,20.0,0,4200.0,36.0,15.0,40.0,0,1.0,0
