AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
69.0,1.0,19.0,0,5610.0,31.0,0.0,40.0,0,1.0,1
72.0,1.0,21.0,1,6050.0,20.0,1.0,40.0,0,1.0,0
67.0,6.0,16.0,0,205.0,20.0,0.0,32.0,0,1.0,0
33.0,1.0,18.0,1,5740.0,20.0,0.0,40.0,0,1.0,0
63.0,5.0,19.0,0,440.0,39.0,0.0,40.0,1,1.0,0
26.0,6.0,22.0,1,2320.0,20.0,0.0,35.0,1,1.0,0
58.0,2.0,22.0,1,350.0,18.0,0.0,36.0,1,1.0,1
64.0,6.0,19.0,1,2910.0,6.0,1.0,30.0,1,1.0,0
48.0,5.0,16.0,1,5550.0,20.0,1.0,45.0,0,8.0,1
35.0,1.0,21.0,0,800.0,20.0,13.0,40.0,1,1.0,1
26.0,1.0,20.0,1,3645.0,20.0,1.0,36.0,1,1.0,0
46.0,4.0,20.0,1,5740.0,55.0,0.0,30.0,1,1.0,0
53.0,1.0,21.0,0,565.0,20.0,0.0,42.0,1,1.0,1
48.0,1.0,21.0,1,1105.0,29.0,1.0,40.0,0,1.0,1
51.0,4.0,21.0,1,3870.0,8.0,1.0,60.0,0,1.0,0
23.0,1.0,13.0,0,7330.0,20.0,12.0,45.0,0,1.0,0
41.0,1.0,21.0,1,5240.0,20.0,0.0,70.0,0,1.0,0
22.0,3.0,16.0,1,2545.0,20.0,0.0,28.0,1,1.0,0
68.0,8.0,19.0,1,6050.0,20.0,1.0,8.0,0,1.0,0
41.0,1.0,20.0,1,4700.0,138.0,1.0,40.0,0,1.0,1
54.0,6.0,16.0,1,6115.0,20.0,1.0,40.0,0,1.0,0
53.0,1.0,21.0,1,5120.0,17.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,4522.0,20.0,0.0,20.0,1,1.0,0
55.0,1.0,16.0,1,3601.0,20.0,1.0,21.0,1,1.0,0
21.0,1.0,16.0,0,4251.0,4.0,4.0,40.0,0,1.0,0
61.0,1.0,19.0,0,5940.0,40.0,15.0,40.0,1,2.0,0
59.0,3.0,19.0,0,3603.0,20.0,0.0,40.0,1,1.0,0
43.0,5.0,24.0,1,3140.0,20.0,1.0,45.0,1,1.0,1
27.0,1.0,21.0,1,540.0,20.0,0.0,40.0,1,1.0,0
49.0,3.0,19.0,0,6305.0,20.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,0,110.0,41.0,0.0,45.0,0,1.0,1
60.0,1.0,19.0,1,6050.0,20.0,1.0,60.0,0,1.0,1
83.0,6.0,22.0,1,8990.0,20.0,0.0,6.0,0,1.0,1
79.0,6.0,15.0,0,9650.0,20.0,0.0,20.0,0,1.0,0
30.0,2.0,19.0,1,3645.0,20.0,0.0,40.0,1,1.0,0
71.0,1.0,16.0,1,3602.0,20.0,0.0,70.0,1,1.0,0
70.0,6.0,18.0,0,4600.0,20.0,0.0,60.0,1,1.0,0
64.0,1.0,19.0,1,4220.0,554.0,0.0,40.0,0,7.0,0
19.0,2.0,19.0,0,2310.0,20.0,2.0,50.0,1,1.0,0
66.0,6.0,22.0,1,410.0,48.0,1.0,36.0,1,1.0,0
21.0,1.0,16.0,0,9620.0,29.0,12.0,40.0,0,2.0,0
50.0,1.0,21.0,1,8990.0,20.0,0.0,40.0,1,1.0,1
71.0,2.0,23.0,1,2205.0,13.0,0.0,50.0,0,1.0,1
34.0,1.0,20.0,0,7340.0,20.0,0.0,40.0,0,1.0,1
22.0,1.0,16.0,0,9620.0,20.0,4.0,20.0,0,1.0,0
39.0,1.0,17.0,1,9130.0,17.0,16.0,45.0,0,2.0,0
39.0,1.0,21.0,0,4760.0,29.0,0.0,50.0,0,1.0,1
26.0,1.0,21.0,1,5000.0,20.0,0.0,40.0,1,1.0,0
63.0,1.0,21.0,1,440.0,40.0,0.0,70.0,0,1.0,1
66.0,1.0,21.0,1,8225.0,20.0,0.0,30.0,0,1.0,0
58.0,1.0,21.0,0,350.0,29.0,0.0,50.0,1,1.0,1
59.0,6.0,18.0,0,6260.0,29.0,0.0,28.0,0,1.0,0
52.0,1.0,21.0,1,110.0,8.0,0.0,42.0,0,1.0,1
56.0,4.0,21.0,0,800.0,35.0,13.0,40.0,1,1.0,0
57.0,1.0,16.0,0,3500.0,50.0,0.0,40.0,1,1.0,1
63.0,1.0,21.0,1,2310.0,29.0,0.0,45.0,1,1.0,1
47.0,1.0,22.0,1,845.0,29.0,0.0,45.0,0,1.0,1
65.0,1.0,21.0,1,850.0,48.0,0.0,40.0,0,1.0,1
43.0,1.0,24.0,1,3000.0,139.0,0.0,42.0,0,1.0,0
66.0,6.0,19.0,1,205.0,20.0,0.0,12.0,0,1.0,1
35.0,1.0,16.0,1,9130.0,303.0,1.0,40.0,0,1.0,0
68.0,1.0,16.0,1,8740.0,20.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,0,2300.0,8.0,2.0,42.0,1,1.0,0
31.0,1.0,16.0,1,3946.0,20.0,1.0,40.0,1,1.0,0
70.0,4.0,21.0,1,2310.0,19.0,1.0,40.0,1,1.0,0
57.0,1.0,20.0,1,9600.0,20.0,1.0,52.0,1,1.0,0
40.0,1.0,21.0,1,8600.0,12.0,1.0,40.0,0,1.0,1
66.0,1.0,17.0,1,3930.0,20.0,1.0,32.0,0,2.0,0
64.0,1.0,22.0,1,3150.0,26.0,1.0,32.0,1,1.0,1
25.0,4.0,19.0,0,4200.0,49.0,16.0,32.0,0,1.0,0
71.0,6.0,19.0,1,4760.0,12.0,1.0,10.0,1,1.0,1
21.0,1.0,19.0,1,4110.0,6.0,7.0,20.0,1,1.0,0
36.0,3.0,22.0,1,2320.0,20.0,0.0,45.0,1,1.0,1
18.0,1.0,16.0,0,4720.0,20.0,2.0,15.0,1,9.0,0
22.0,1.0,19.0,1,5240.0,21.0,1.0,40.0,1,1.0,0
46.0,6.0,21.0,1,140.0,29.0,1.0,40.0,1,1.0,0
28.0,1.0,21.0,1,7840.0,18.0,1.0,45.0,0,1.0,1
62.0,1.0,14.0,1,9130.0,40.0,0.0,60.0,0,1.0,0
54.0,1.0,21.0,1,5000.0,18.0,1.0,40.0,1,1.0,1
52.0,1.0,21.0,1,7700.0,20.0,0.0,50.0,0,1.0,1
44.0,1.0,18.0,1,5522.0,20.0,0.0,40.0,1,1.0,0
68.0,6.0,19.0,1,6260.0,31.0,1.0,16.0,0,1.0,0
58.0,6.0,18.0,0,440.0,20.0,0.0,72.0,0,1.0,1
62.0,6.0,16.0,1,205.0,20.0,1.0,72.0,0,1.0,0
62.0,1.0,19.0,1,5240.0,20.0,0.0,45.0,1,1.0,0
26.0,7.0,16.0,0,5740.0,20.0,0.0,20.0,1,1.0,0
74.0,7.0,19.0,1,9150.0,6.0,0.0,35.0,0,1.0,0
51.0,1.0,12.0,1,6230.0,8.0,0.0,40.0,0,1.0,0
57.0,3.0,21.0,1,60.0,110.0,1.0,45.0,1,1.0,1
49.0,1.0,18.0,0,7840.0,20.0,0.0,25.0,1,1.0,0
22.0,4.0,21.0,0,5860.0,20.0,13.0,40.0,1,1.0,0
52.0,1.0,19.0,0,5600.0,29.0,0.0,40.0,0,1.0,0
53.0,1.0,16.0,0,7750.0,247.0,0.0,50.0,1,6.0,0
57.0,1.0,16.0,0,7750.0,6.0,0.0,72.0,0,1.0,1
64.0,1.0,20.0,1,9130.0,20.0,0.0,50.0,0,1.0,1
57.0,2.0,21.0,1,2310.0,37.0,1.0,45.0,1,1.0,0
60.0,4.0,21.0,1,800.0,20.0,1.0,40.0,1,1.0,0
71.0,2.0,21.0,1,5320.0,20.0,0.0,30.0,1,1.0,0
74.0,1.0,18.0,0,4600.0,20.0,0.0,20.0,1,1.0,0
30.0,1.0,16.0,0,4220.0,303.0,4.0,35.0,1,8.0,0
71.0,6.0,16.0,0,4720.0,20.0,0.0,22.0,1,1.0,1
50.0,1.0,20.0,0,3603.0,6.0,0.0,40.0,1,1.0,0
57.0,1.0,20.0,1,4700.0,20.0,0.0,40.0,0,2.0,1
37.0,1.0,20.0,1,5860.0,20.0,0.0,45.0,0,1.0,1
59.0,3.0,20.0,1,2861.0,20.0,0.0,40.0,1,1.0,0
32.0,1.0,16.0,1,8950.0,20.0,1.0,40.0,1,1.0,0
25.0,3.0,21.0,1,2310.0,20.0,1.0,40.0,1,1.0,0
61.0,1.0,19.0,1,800.0,20.0,1.0,50.0,0,1.0,1
46.0,4.0,20.0,1,5740.0,20.0,0.0,35.0,1,1.0,0
65.0,6.0,21.0,1,205.0,20.0,1.0,40.0,0,1.0,1
55.0,6.0,17.0,1,6200.0,20.0,1.0,50.0,0,1.0,1
58.0,1.0,16.0,1,6410.0,20.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,5240.0,20.0,1.0,40.0,1,8.0,1
58.0,1.0,17.0,1,9600.0,20.0,0.0,40.0,0,1.0,0
42.0,1.0,17.0,1,9130.0,20.0,1.0,70.0,0,1.0,1
24.0,1.0,21.0,0,850.0,20.0,12.0,45.0,0,1.0,1
26.0,1.0,18.0,0,4720.0,39.0,0.0,40.0,1,8.0,0
38.0,1.0,21.0,1,5522.0,20.0,1.0,20.0,1,1.0,0
35.0,1.0,21.0,1,3255.0,8.0,0.0,25.0,1,1.0,0
28.0,1.0,22.0,1,850.0,20.0,0.0,40.0,0,1.0,1
59.0,6.0,21.0,1,205.0,20.0,0.0,70.0,0,1.0,1
20.0,4.0,19.0,0,735.0,20.0,0.0,20.0,1,1.0,0
57.0,1.0,21.0,1,800.0,29.0,0.0,50.0,1,1.0,0
61.0,1.0,18.0,1,5000.0,20.0,1.0,40.0,1,9.0,0
19.0,1.0,16.0,0,4720.0,20.0,15.0,30.0,1,1.0,0
59.0,2.0,16.0,0,3255.0,20.0,2.0,50.0,1,3.0,1
33.0,1.0,22.0,1,3255.0,20.0,1.0,40.0,1,1.0,1
19.0,1.0,16.0,0,9620.0,20.0,2.0,40.0,1,2.0,0
33.0,1.0,21.0,1,800.0,20.0,0.0,54.0,0,1.0,1
55.0,1.0,19.0,1,5610.0,29.0,0.0,45.0,0,1.0,0
79.0,5.0,17.0,1,5810.0,28.0,1.0,1.0,0,2.0,0
64.0,1.0,19.0,1,3930.0,20.0,1.0,37.0,0,1.0,1
51.0,1.0,19.0,1,7700.0,303.0,0.0,60.0,1,1.0,0
29.0,1.0,20.0,0,4700.0,20.0,0.0,40.0,1,1.0,0
35.0,2.0,21.0,1,2004.0,20.0,1.0,5.0,1,1.0,0
37.0,2.0,21.0,0,3423.0,48.0,0.0,45.0,0,1.0,1
23.0,1.0,16.0,0,9620.0,20.0,11.0,30.0,0,1.0,0
68.0,1.0,16.0,0,3930.0,20.0,0.0,40.0,0,1.0,1
33.0,1.0,16.0,0,4760.0,20.0,10.0,40.0,0,1.0,0
19.0,1.0,16.0,0,4700.0,20.0,7.0,21.0,1,1.0,0
17.0,1.0,14.0,0,4130.0,39.0,2.0,5.0,0,9.0,0
39.0,6.0,19.0,1,4920.0,20.0,0.0,40.0,1,1.0,1
58.0,1.0,16.0,1,5860.0,5.0,1.0,40.0,0,1.0,0
65.0,7.0,21.0,0,7700.0,41.0,0.0,55.0,0,1.0,0
52.0,1.0,22.0,1,3620.0,21.0,1.0,40.0,1,1.0,1
27.0,1.0,20.0,1,4110.0,20.0,1.0,40.0,1,1.0,0
33.0,1.0,18.0,0,9130.0,20.0,0.0,55.0,0,1.0,1
63.0,1.0,17.0,1,5220.0,18.0,1.0,40.0,1,1.0,0
43.0,7.0,21.0,1,4810.0,215.0,0.0,40.0,0,6.0,1
45.0,1.0,21.0,0,705.0,20.0,0.0,45.0,0,1.0,1
28.0,1.0,17.0,0,7210.0,20.0,2.0,30.0,0,1.0,0
60.0,3.0,20.0,1,2545.0,12.0,0.0,35.0,1,1.0,0
60.0,1.0,16.0,1,4850.0,38.0,0.0,40.0,0,1.0,1
34.0,6.0,19.0,1,4510.0,20.0,0.0,24.0,1,1.0,0
64.0,6.0,16.0,0,6050.0,20.0,0.0,65.0,0,1.0,0
54.0,1.0,18.0,1,4750.0,20.0,1.0,40.0,1,1.0,0
22.0,1.0,19.0,0,5860.0,20.0,0.0,32.0,1,9.0,0
30.0,3.0,19.0,0,3515.0,6.0,2.0,40.0,1,9.0,0
59.0,1.0,16.0,0,8030.0,20.0,0.0,40.0,1,1.0,0
56.0,2.0,19.0,1,2050.0,29.0,1.0,40.0,1,1.0,0
67.0,1.0,19.0,1,4760.0,20.0,1.0,10.0,1,1.0,0
46.0,1.0,17.0,0,205.0,303.0,10.0,75.0,0,1.0,1
66.0,7.0,22.0,1,4700.0,210.0,0.0,40.0,0,6.0,1
72.0,1.0,21.0,1,2310.0,20.0,0.0,40.0,1,1.0,1
60.0,4.0,22.0,1,2310.0,48.0,1.0,50.0,0,9.0,1
67.0,7.0,23.0,1,2100.0,36.0,0.0,50.0,0,1.0,0
46.0,1.0,18.0,1,3500.0,20.0,1.0,45.0,1,1.0,1
30.0,3.0,16.0,0,4220.0,40.0,2.0,40.0,0,3.0,0
26.0,1.0,21.0,1,9620.0,29.0,2.0,46.0,1,1.0,0
33.0,4.0,16.0,0,4251.0,20.0,0.0,40.0,0,1.0,0
28.0,1.0,15.0,1,8140.0,20.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,1,2006.0,20.0,1.0,40.0,1,2.0,0
68.0,1.0,21.0,1,2310.0,110.0,0.0,8.0,1,1.0,0
29.0,4.0,16.0,1,4055.0,233.0,1.0,12.0,1,6.0,0
65.0,1.0,16.0,1,160.0,20.0,0.0,40.0,0,1.0,0
67.0,4.0,21.0,1,2014.0,20.0,1.0,40.0,1,1.0,0
41.0,1.0,20.0,1,7220.0,20.0,1.0,48.0,0,1.0,1
52.0,4.0,20.0,1,3802.0,20.0,0.0,43.0,1,1.0,0
52.0,6.0,22.0,1,2830.0,20.0,0.0,50.0,1,1.0,0
32.0,1.0,18.0,1,3603.0,20.0,1.0,24.0,1,1.0,0
38.0,1.0,16.0,0,3602.0,20.0,0.0,21.0,1,1.0,0
59.0,2.0,22.0,1,3030.0,27.0,0.0,40.0,1,1.0,1
65.0,3.0,19.0,1,5940.0,20.0,0.0,20.0,0,1.0,1
45.0,1.0,19.0,0,3602.0,20.0,13.0,65.0,1,1.0,1
39.0,6.0,16.0,1,205.0,20.0,0.0,60.0,0,1.0,0
82.0,1.0,16.0,0,4760.0,20.0,0.0,27.0,1,1.0,0
64.0,2.0,21.0,1,750.0,42.0,0.0,60.0,0,1.0,1
37.0,1.0,19.0,1,6355.0,20.0,0.0,40.0,0,1.0,0
30.0,1.0,11.0,1,5510.0,20.0,0.0,45.0,0,1.0,0
43.0,6.0,17.0,1,9130.0,48.0,0.0,40.0,0,1.0,0
57.0,2.0,21.0,1,5860.0,17.0,0.0,12.0,1,1.0,0
32.0,1.0,21.0,1,1530.0,20.0,0.0,45.0,0,1.0,1
47.0,1.0,16.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
43.0,1.0,19.0,1,440.0,20.0,1.0,50.0,1,1.0,1
53.0,5.0,21.0,0,800.0,27.0,0.0,40.0,1,1.0,1
61.0,2.0,19.0,1,8620.0,20.0,0.0,40.0,0,1.0,0
47.0,1.0,20.0,1,8650.0,20.0,0.0,40.0,0,1.0,0
38.0,4.0,21.0,1,2320.0,20.0,1.0,46.0,0,1.0,0
20.0,5.0,16.0,0,4020.0,8.0,17.0,55.0,1,9.0,0
25.0,1.0,16.0,1,6260.0,20.0,1.0,40.0,0,2.0,0
61.0,6.0,16.0,1,9130.0,20.0,1.0,60.0,0,1.0,0
44.0,1.0,16.0,1,8140.0,139.0,0.0,56.0,0,1.0,0
60.0,1.0,21.0,1,20.0,20.0,1.0,45.0,0,1.0,1
60.0,1.0,19.0,1,8140.0,20.0,0.0,50.0,0,1.0,1
40.0,4.0,18.0,1,5220.0,20.0,0.0,40.0,1,1.0,0
32.0,1.0,18.0,1,4740.0,6.0,1.0,16.0,1,1.0,0
65.0,1.0,18.0,1,5120.0,20.0,1.0,25.0,1,1.0,0
38.0,1.0,21.0,1,1032.0,20.0,1.0,40.0,0,1.0,0
54.0,1.0,14.0,1,4230.0,20.0,0.0,25.0,1,1.0,0
79.0,1.0,19.0,1,9141.0,20.0,0.0,15.0,0,1.0,0
41.0,2.0,22.0,1,3258.0,20.0,1.0,40.0,0,1.0,1
39.0,2.0,22.0,1,2320.0,20.0,0.0,45.0,0,1.0,0
49.0,1.0,22.0,1,1021.0,210.0,1.0,40.0,1,6.0,1
60.0,1.0,16.0,1,4800.0,20.0,0.0,40.0,1,1.0,0
66.0,3.0,22.0,0,5320.0,40.0,0.0,25.0,1,1.0,0
45.0,1.0,20.0,0,6050.0,20.0,2.0,50.0,0,1.0,0
27.0,1.0,19.0,1,5860.0,20.0,1.0,38.0,1,1.0,0
44.0,3.0,19.0,1,2545.0,20.0,1.0,36.0,1,1.0,0
64.0,3.0,19.0,1,6305.0,20.0,0.0,27.0,0,1.0,0
18.0,1.0,14.0,0,9645.0,20.0,2.0,10.0,0,1.0,0
53.0,1.0,16.0,1,4010.0,20.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,0,9130.0,20.0,12.0,44.0,0,1.0,0
50.0,7.0,14.0,1,9130.0,20.0,1.0,60.0,0,1.0,0
66.0,7.0,18.0,1,205.0,20.0,0.0,30.0,0,1.0,0
20.0,5.0,16.0,1,9830.0,508.0,0.0,45.0,0,7.0,0
57.0,2.0,21.0,0,5400.0,20.0,15.0,40.0,1,1.0,0
75.0,6.0,23.0,1,410.0,20.0,0.0,8.0,0,1.0,0
57.0,8.0,16.0,1,310.0,33.0,0.0,60.0,1,1.0,0
45.0,3.0,21.0,1,2320.0,20.0,0.0,40.0,0,1.0,0
73.0,1.0,18.0,1,4220.0,8.0,1.0,2.0,1,1.0,0
61.0,6.0,21.0,1,850.0,20.0,0.0,40.0,1,1.0,1
49.0,1.0,20.0,0,1541.0,20.0,0.0,43.0,0,1.0,0
18.0,1.0,14.0,0,9620.0,20.0,2.0,32.0,0,1.0,0
61.0,1.0,16.0,1,7640.0,20.0,0.0,40.0,0,1.0,0
62.0,1.0,19.0,1,5410.0,20.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,0,5120.0,20.0,0.0,40.0,1,1.0,0
43.0,1.0,16.0,1,6050.0,20.0,1.0,22.0,1,1.0,0
18.0,1.0,16.0,0,4055.0,20.0,2.0,20.0,1,1.0,0
21.0,1.0,19.0,0,5240.0,20.0,0.0,30.0,0,1.0,0
61.0,1.0,13.0,1,8990.0,20.0,1.0,40.0,0,1.0,0
76.0,4.0,15.0,1,5740.0,40.0,1.0,20.0,1,1.0,0
57.0,1.0,20.0,1,8630.0,20.0,0.0,40.0,0,2.0,1
59.0,8.0,20.0,1,5630.0,20.0,0.0,4.0,1,1.0,0
54.0,1.0,21.0,1,300.0,40.0,0.0,40.0,0,1.0,1
21.0,5.0,19.0,0,3870.0,20.0,2.0,60.0,1,1.0,0
41.0,1.0,19.0,1,1050.0,20.0,0.0,40.0,0,1.0,1
53.0,6.0,16.0,0,6442.0,20.0,0.0,43.0,0,1.0,0
58.0,1.0,17.0,0,4230.0,22.0,15.0,40.0,1,1.0,0
58.0,6.0,16.0,1,205.0,20.0,1.0,50.0,0,1.0,1
35.0,1.0,18.0,1,9645.0,20.0,0.0,54.0,0,1.0,0
43.0,1.0,21.0,1,1350.0,8.0,0.0,40.0,0,1.0,1
52.0,1.0,18.0,1,3603.0,20.0,1.0,20.0,1,1.0,0
39.0,1.0,16.0,1,7010.0,20.0,1.0,40.0,0,1.0,0
23.0,1.0,21.0,0,1530.0,20.0,0.0,40.0,0,1.0,0
41.0,1.0,18.0,0,3601.0,20.0,12.0,40.0,0,3.0,0
58.0,2.0,17.0,1,4020.0,20.0,0.0,28.0,1,1.0,0
61.0,1.0,19.0,1,7800.0,31.0,1.0,50.0,0,1.0,0
55.0,6.0,16.0,1,205.0,20.0,0.0,60.0,0,1.0,1
45.0,4.0,22.0,1,230.0,20.0,1.0,40.0,0,1.0,1
29.0,1.0,22.0,0,800.0,20.0,10.0,45.0,1,1.0,1
60.0,3.0,19.0,1,5740.0,6.0,1.0,45.0,1,1.0,0
52.0,1.0,21.0,1,910.0,27.0,1.0,40.0,0,1.0,1
58.0,1.0,22.0,1,10.0,31.0,1.0,60.0,0,1.0,1
48.0,1.0,14.0,1,8800.0,303.0,0.0,40.0,1,1.0,0
52.0,8.0,19.0,1,7220.0,20.0,0.0,55.0,0,1.0,1
53.0,1.0,21.0,1,120.0,20.0,0.0,55.0,1,1.0,1
45.0,3.0,22.0,1,2205.0,20.0,0.0,12.0,1,1.0,0
47.0,5.0,21.0,1,3255.0,20.0,0.0,40.0,0,1.0,1
62.0,3.0,21.0,1,136.0,20.0,0.0,40.0,1,1.0,1
63.0,7.0,23.0,1,3090.0,210.0,1.0,50.0,0,6.0,1
63.0,6.0,19.0,1,205.0,8.0,1.0,60.0,0,1.0,1
53.0,4.0,22.0,1,1105.0,38.0,0.0,50.0,0,1.0,1
35.0,6.0,16.0,1,4600.0,20.0,0.0,50.0,1,1.0,0
56.0,1.0,20.0,1,5120.0,20.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,8300.0,20.0,1.0,38.0,1,1.0,0
62.0,1.0,22.0,1,850.0,416.0,0.0,40.0,1,2.0,1
20.0,5.0,16.0,1,7340.0,17.0,1.0,40.0,0,1.0,0
31.0,2.0,21.0,1,3255.0,48.0,0.0,36.0,1,1.0,1
28.0,1.0,21.0,1,440.0,20.0,1.0,60.0,0,1.0,0
40.0,1.0,16.0,0,7700.0,20.0,0.0,60.0,0,1.0,1
38.0,1.0,20.0,1,7410.0,20.0,0.0,50.0,0,1.0,1
51.0,2.0,18.0,1,1065.0,254.0,1.0,48.0,0,1.0,1
29.0,1.0,20.0,1,8140.0,20.0,0.0,40.0,0,1.0,0
49.0,2.0,19.0,1,3603.0,40.0,0.0,40.0,1,2.0,0
43.0,7.0,16.0,1,7020.0,303.0,0.0,40.0,0,1.0,1
59.0,1.0,9.0,1,6305.0,303.0,0.0,40.0,0,1.0,0
35.0,2.0,20.0,1,1108.0,47.0,0.0,39.0,0,1.0,1
41.0,6.0,21.0,0,51.0,25.0,13.0,60.0,1,1.0,1
31.0,1.0,19.0,1,9130.0,20.0,0.0,70.0,0,1.0,1
66.0,4.0,23.0,1,3010.0,20.0,0.0,32.0,0,1.0,1
33.0,1.0,22.0,1,7000.0,49.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,9130.0,20.0,1.0,70.0,0,1.0,1
53.0,3.0,22.0,1,2310.0,39.0,0.0,50.0,0,1.0,1
62.0,1.0,21.0,1,500.0,29.0,0.0,60.0,1,1.0,1
38.0,1.0,17.0,1,5820.0,20.0,0.0,40.0,1,1.0,0
30.0,1.0,19.0,1,4720.0,20.0,0.0,55.0,0,1.0,1
63.0,3.0,16.0,1,1560.0,20.0,0.0,40.0,0,1.0,0
49.0,6.0,21.0,1,800.0,20.0,0.0,40.0,0,1.0,1
54.0,6.0,15.0,1,6260.0,6.0,0.0,10.0,0,1.0,0
36.0,1.0,16.0,1,9610.0,35.0,0.0,35.0,0,2.0,0
41.0,3.0,17.0,0,1108.0,20.0,0.0,40.0,1,1.0,0
40.0,1.0,21.0,1,3421.0,20.0,1.0,32.0,1,1.0,0
57.0,1.0,22.0,1,4920.0,55.0,1.0,50.0,0,1.0,1
58.0,7.0,16.0,1,4700.0,20.0,0.0,60.0,0,1.0,1
68.0,3.0,19.0,1,6730.0,20.0,0.0,16.0,0,1.0,0
21.0,1.0,21.0,0,2350.0,34.0,0.0,40.0,1,1.0,0
40.0,1.0,18.0,1,20.0,49.0,1.0,60.0,0,1.0,1
69.0,1.0,18.0,1,4220.0,20.0,0.0,40.0,0,1.0,0
37.0,3.0,19.0,1,2016.0,20.0,0.0,40.0,1,1.0,0
64.0,1.0,20.0,0,3255.0,20.0,0.0,45.0,1,1.0,1
40.0,2.0,21.0,1,2310.0,20.0,1.0,4.0,1,1.0,0
25.0,1.0,21.0,1,3424.0,20.0,0.0,37.0,1,1.0,0
45.0,3.0,21.0,1,2360.0,25.0,1.0,40.0,0,1.0,1
30.0,1.0,20.0,0,6950.0,20.0,0.0,63.0,0,9.0,1
44.0,1.0,21.0,1,705.0,32.0,0.0,60.0,1,1.0,1
43.0,1.0,22.0,1,3258.0,4.0,0.0,45.0,1,1.0,1
59.0,6.0,21.0,1,2752.0,29.0,0.0,15.0,1,1.0,0
27.0,4.0,21.0,1,5810.0,29.0,0.0,40.0,1,1.0,0
58.0,1.0,20.0,1,3255.0,20.0,1.0,38.0,1,1.0,0
83.0,7.0,20.0,1,5740.0,20.0,1.0,2.0,0,1.0,0
22.0,1.0,21.0,1,1200.0,20.0,0.0,40.0,1,1.0,1
66.0,3.0,16.0,1,6200.0,47.0,1.0,40.0,0,1.0,0
54.0,1.0,6.0,0,7810.0,23.0,0.0,36.0,1,1.0,0
38.0,1.0,21.0,0,8600.0,20.0,0.0,40.0,0,1.0,1
64.0,1.0,12.0,1,9130.0,48.0,0.0,42.0,0,2.0,1
23.0,1.0,21.0,0,3603.0,20.0,3.0,20.0,0,1.0,0
54.0,4.0,17.0,0,3802.0,8.0,16.0,25.0,0,1.0,0
49.0,1.0,16.0,1,9130.0,20.0,1.0,68.0,0,1.0,1
52.0,6.0,16.0,0,4600.0,20.0,0.0,50.0,1,1.0,1
75.0,2.0,16.0,1,4020.0,20.0,1.0,10.0,1,1.0,0
57.0,3.0,18.0,1,5860.0,20.0,1.0,40.0,1,1.0,0
51.0,7.0,22.0,1,350.0,20.0,1.0,60.0,1,1.0,1
65.0,1.0,21.0,0,7700.0,20.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,0,6520.0,20.0,0.0,48.0,0,1.0,1
27.0,1.0,16.0,1,5140.0,20.0,1.0,40.0,1,1.0,0
63.0,5.0,21.0,1,5420.0,20.0,0.0,40.0,1,3.0,1
24.0,1.0,21.0,0,440.0,29.0,2.0,50.0,0,9.0,1
64.0,1.0,20.0,0,5160.0,20.0,0.0,20.0,1,1.0,0
39.0,7.0,20.0,1,4760.0,48.0,1.0,40.0,1,1.0,1
33.0,4.0,19.0,0,4251.0,48.0,16.0,30.0,0,1.0,1
50.0,4.0,16.0,1,1108.0,20.0,1.0,40.0,1,1.0,0
82.0,7.0,21.0,1,10.0,20.0,0.0,75.0,1,1.0,1
25.0,1.0,21.0,0,710.0,5.0,0.0,45.0,0,1.0,1
68.0,2.0,16.0,1,2545.0,20.0,0.0,6.0,0,1.0,0
67.0,1.0,16.0,1,9600.0,20.0,0.0,40.0,0,1.0,0
45.0,1.0,18.0,0,4040.0,4.0,0.0,35.0,0,1.0,0
49.0,6.0,16.0,1,7210.0,20.0,1.0,60.0,0,1.0,1
34.0,1.0,22.0,1,20.0,20.0,0.0,50.0,0,1.0,1
45.0,3.0,21.0,1,565.0,9.0,0.0,40.0,1,1.0,1
59.0,4.0,19.0,1,4251.0,20.0,1.0,40.0,0,1.0,0
62.0,4.0,16.0,0,6355.0,48.0,16.0,25.0,0,1.0,0
52.0,1.0,18.0,1,3603.0,20.0,1.0,38.0,1,1.0,0
23.0,1.0,21.0,0,1650.0,233.0,0.0,40.0,1,6.0,1
20.0,2.0,16.0,0,5240.0,20.0,12.0,40.0,1,1.0,0
44.0,5.0,24.0,1,9825.0,46.0,1.0,50.0,0,1.0,1
61.0,1.0,20.0,1,530.0,40.0,0.0,50.0,0,1.0,1
51.0,1.0,14.0,1,850.0,303.0,0.0,50.0,0,1.0,1
38.0,1.0,24.0,1,3090.0,20.0,1.0,60.0,1,1.0,1
56.0,7.0,21.0,1,850.0,20.0,0.0,50.0,0,1.0,1
