AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
35.0,6.0,9.0,1,4251.0,303.0,2.0,35.0,0,1.0,0
18.0,1.0,18.0,0,3424.0,48.0,17.0,35.0,1,8.0,0
54.0,2.0,22.0,1,2310.0,48.0,0.0,40.0,1,1.0,0
18.0,2.0,18.0,0,2060.0,48.0,17.0,20.0,1,1.0,0
54.0,6.0,16.0,0,9130.0,48.0,8.0,40.0,1,1.0,0
41.0,1.0,21.0,1,3255.0,207.0,0.0,40.0,0,6.0,0
43.0,1.0,20.0,1,1010.0,48.0,0.0,40.0,0,1.0,0
47.0,4.0,22.0,1,230.0,48.0,0.0,40.0,1,1.0,1
61.0,1.0,18.0,0,8990.0,48.0,6.0,40.0,1,1.0,0
48.0,1.0,17.0,1,20.0,48.0,1.0,84.0,0,1.0,1
53.0,8.0,9.0,0,7640.0,48.0,5.0,48.0,0,1.0,0
48.0,1.0,21.0,1,4840.0,48.0,0.0,40.0,1,1.0,1
72.0,6.0,19.0,0,440.0,48.0,0.0,25.0,1,1.0,0
64.0,4.0,22.0,1,2320.0,30.0,0.0,60.0,0,1.0,1
42.0,1.0,16.0,1,5110.0,303.0,0.0,40.0,1,1.0,0
43.0,1.0,16.0,0,7640.0,48.0,0.0,40.0,0,2.0,1
51.0,1.0,18.0,0,3500.0,48.0,0.0,48.0,1,1.0,0
18.0,1.0,20.0,0,2360.0,48.0,17.0,8.0,1,1.0,0
66.0,4.0,16.0,1,101.0,23.0,0.0,40.0,1,1.0,1
37.0,1.0,20.0,0,5240.0,5.0,0.0,40.0,1,1.0,0
43.0,1.0,21.0,1,1400.0,17.0,1.0,50.0,0,1.0,1
27.0,1.0,16.0,0,7315.0,303.0,16.0,45.0,0,8.0,0
38.0,1.0,20.0,1,6200.0,48.0,1.0,65.0,0,1.0,1
49.0,4.0,15.0,1,4010.0,53.0,1.0,40.0,1,1.0,0
32.0,1.0,21.0,0,120.0,48.0,0.0,50.0,1,1.0,1
37.0,1.0,19.0,1,3640.0,48.0,0.0,35.0,1,1.0,0
38.0,1.0,17.0,0,4510.0,48.0,0.0,46.0,1,2.0,0
58.0,6.0,21.0,1,4621.0,27.0,0.0,2.0,1,1.0,0
61.0,2.0,21.0,0,10.0,40.0,0.0,50.0,0,1.0,1
65.0,1.0,9.0,1,5240.0,210.0,1.0,20.0,1,6.0,0
52.0,2.0,21.0,1,2014.0,39.0,0.0,40.0,1,1.0,0
19.0,1.0,16.0,0,4130.0,48.0,15.0,20.0,0,1.0,0
38.0,1.0,1.0,1,7200.0,29.0,9.0,40.0,0,1.0,0
74.0,1.0,16.0,1,4760.0,40.0,1.0,7.0,1,1.0,0
60.0,4.0,24.0,1,230.0,53.0,0.0,40.0,0,1.0,1
27.0,3.0,22.0,0,800.0,48.0,2.0,40.0,1,6.0,0
33.0,1.0,17.0,1,3545.0,229.0,1.0,25.0,1,6.0,0
28.0,1.0,21.0,0,5110.0,13.0,12.0,40.0,0,1.0,0
65.0,1.0,21.0,1,3300.0,55.0,1.0,40.0,0,1.0,1
54.0,1.0,6.0,1,6305.0,303.0,0.0,50.0,0,1.0,1
21.0,1.0,16.0,0,120.0,42.0,0.0,40.0,1,1.0,0
46.0,1.0,18.0,0,5740.0,48.0,2.0,45.0,1,1.0,0
27.0,1.0,19.0,0,6200.0,303.0,0.0,40.0,0,1.0,0
23.0,6.0,21.0,0,4600.0,48.0,17.0,10.0,1,1.0,0
38.0,4.0,16.0,0,4220.0,48.0,0.0,40.0,0,2.0,0
37.0,4.0,16.0,1,9645.0,48.0,0.0,40.0,0,1.0,0
29.0,2.0,24.0,0,2004.0,72.0,0.0,40.0,1,1.0,0
45.0,1.0,16.0,1,4760.0,303.0,1.0,68.0,0,1.0,0
68.0,1.0,1.0,0,6260.0,303.0,5.0,50.0,0,1.0,1
33.0,7.0,19.0,1,4700.0,48.0,1.0,45.0,0,1.0,0
55.0,7.0,19.0,0,4000.0,303.0,0.0,40.0,1,1.0,1
34.0,1.0,21.0,1,5740.0,40.0,1.0,40.0,1,1.0,0
61.0,1.0,21.0,1,1021.0,19.0,0.0,40.0,0,1.0,1
44.0,1.0,16.0,1,6950.0,48.0,0.0,40.0,0,1.0,0
42.0,5.0,20.0,1,5740.0,48.0,0.0,25.0,1,1.0,0
53.0,1.0,17.0,1,2635.0,303.0,1.0,40.0,0,8.0,0
56.0,1.0,22.0,1,120.0,48.0,0.0,45.0,0,1.0,1
37.0,1.0,18.0,1,4840.0,211.0,0.0,50.0,0,1.0,1
47.0,1.0,16.0,1,4251.0,314.0,1.0,40.0,0,8.0,0
37.0,6.0,16.0,0,4251.0,9.0,0.0,50.0,0,1.0,0
43.0,3.0,21.0,0,5000.0,48.0,0.0,40.0,1,1.0,1
36.0,1.0,21.0,1,630.0,48.0,0.0,40.0,0,1.0,1
53.0,6.0,1.0,1,4252.0,303.0,1.0,45.0,0,1.0,0
53.0,6.0,16.0,1,9130.0,48.0,1.0,50.0,0,1.0,0
36.0,1.0,19.0,1,9645.0,48.0,10.0,41.0,0,2.0,0
63.0,1.0,17.0,0,4140.0,48.0,0.0,14.0,1,1.0,0
45.0,1.0,16.0,1,6130.0,48.0,0.0,80.0,1,1.0,0
43.0,6.0,10.0,1,4251.0,303.0,0.0,8.0,1,8.0,0
57.0,6.0,13.0,0,4251.0,48.0,4.0,40.0,0,2.0,0
66.0,7.0,19.0,1,4700.0,42.0,1.0,50.0,1,1.0,0
23.0,1.0,21.0,0,5610.0,48.0,2.0,50.0,0,1.0,0
40.0,1.0,17.0,1,5630.0,48.0,0.0,40.0,1,1.0,0
38.0,6.0,16.0,1,2012.0,48.0,0.0,16.0,0,1.0,0
56.0,1.0,20.0,1,4465.0,48.0,0.0,40.0,0,1.0,1
23.0,1.0,16.0,1,5240.0,48.0,2.0,40.0,1,1.0,0
24.0,1.0,19.0,0,6260.0,48.0,12.0,40.0,0,1.0,0
49.0,1.0,19.0,0,5120.0,48.0,0.0,40.0,1,1.0,0
62.0,6.0,11.0,0,7200.0,48.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,1021.0,48.0,0.0,40.0,1,1.0,1
62.0,6.0,18.0,1,4920.0,48.0,0.0,45.0,1,1.0,0
69.0,2.0,21.0,0,2006.0,48.0,0.0,20.0,1,1.0,0
21.0,1.0,18.0,0,9610.0,163.0,3.0,12.0,0,9.0,0
26.0,1.0,16.0,0,6950.0,48.0,2.0,4.0,0,1.0,0
65.0,1.0,19.0,1,5120.0,18.0,1.0,40.0,1,1.0,1
29.0,1.0,19.0,1,4010.0,48.0,1.0,40.0,1,1.0,0
69.0,5.0,19.0,0,5550.0,6.0,0.0,60.0,1,1.0,1
31.0,1.0,21.0,1,4130.0,6.0,0.0,30.0,0,1.0,0
23.0,1.0,16.0,0,7200.0,48.0,12.0,67.0,0,1.0,0
63.0,6.0,22.0,1,2006.0,39.0,1.0,20.0,1,1.0,1
26.0,1.0,16.0,0,6442.0,6.0,7.0,40.0,0,1.0,0
53.0,2.0,21.0,1,20.0,48.0,0.0,45.0,1,1.0,0
35.0,1.0,21.0,1,1105.0,210.0,0.0,40.0,0,6.0,1
17.0,1.0,14.0,0,4720.0,48.0,2.0,15.0,1,1.0,0
21.0,1.0,16.0,0,4760.0,48.0,7.0,35.0,1,1.0,0
61.0,1.0,21.0,1,4900.0,6.0,1.0,24.0,1,1.0,0
38.0,4.0,20.0,1,3700.0,48.0,0.0,45.0,0,2.0,0
47.0,6.0,22.0,1,3255.0,303.0,1.0,20.0,1,1.0,0
26.0,2.0,17.0,0,9645.0,6.0,17.0,15.0,1,1.0,0
53.0,1.0,21.0,1,630.0,48.0,1.0,60.0,1,1.0,1
59.0,3.0,22.0,1,2330.0,48.0,1.0,40.0,1,1.0,1
42.0,3.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
60.0,1.0,19.0,1,3645.0,55.0,0.0,36.0,1,1.0,0
50.0,3.0,16.0,1,2545.0,48.0,1.0,40.0,1,1.0,0
37.0,1.0,18.0,0,4030.0,6.0,2.0,4.0,1,1.0,0
26.0,1.0,21.0,0,3255.0,31.0,0.0,40.0,0,1.0,0
44.0,1.0,20.0,1,350.0,48.0,1.0,50.0,1,1.0,0
22.0,1.0,16.0,0,5300.0,48.0,0.0,45.0,1,2.0,0
37.0,1.0,19.0,1,20.0,48.0,0.0,50.0,0,1.0,0
23.0,1.0,21.0,0,2722.0,48.0,0.0,35.0,1,1.0,1
59.0,2.0,21.0,1,2310.0,48.0,1.0,24.0,1,1.0,0
20.0,1.0,19.0,0,5522.0,8.0,4.0,30.0,0,1.0,0
41.0,1.0,16.0,1,6442.0,303.0,0.0,40.0,0,8.0,1
62.0,1.0,1.0,1,4220.0,303.0,1.0,40.0,1,1.0,0
31.0,1.0,10.0,1,6230.0,303.0,1.0,40.0,0,1.0,0
43.0,2.0,21.0,1,230.0,48.0,0.0,40.0,1,1.0,1
34.0,2.0,21.0,1,2040.0,48.0,1.0,40.0,1,1.0,0
31.0,1.0,16.0,0,6410.0,303.0,13.0,50.0,0,8.0,0
32.0,1.0,22.0,1,3230.0,48.0,1.0,40.0,1,1.0,1
22.0,7.0,19.0,1,310.0,231.0,5.0,50.0,0,6.0,0
57.0,6.0,18.0,0,4251.0,48.0,2.0,15.0,0,1.0,0
60.0,2.0,21.0,1,4621.0,35.0,1.0,40.0,1,1.0,0
27.0,1.0,15.0,1,7855.0,48.0,1.0,40.0,0,1.0,0
57.0,3.0,21.0,0,2310.0,29.0,0.0,45.0,1,1.0,0
32.0,1.0,21.0,1,2300.0,48.0,1.0,40.0,1,1.0,0
47.0,2.0,18.0,0,4600.0,48.0,0.0,40.0,1,1.0,0
29.0,1.0,19.0,0,4040.0,48.0,0.0,35.0,0,1.0,0
46.0,1.0,21.0,1,4621.0,5.0,0.0,12.0,1,1.0,0
54.0,1.0,16.0,0,5240.0,11.0,0.0,40.0,1,1.0,0
43.0,1.0,16.0,1,4720.0,231.0,1.0,40.0,1,6.0,0
30.0,1.0,16.0,1,5120.0,110.0,1.0,40.0,1,1.0,0
64.0,2.0,16.0,0,2050.0,48.0,6.0,40.0,1,1.0,1
23.0,1.0,20.0,0,3220.0,48.0,2.0,48.0,1,1.0,1
61.0,1.0,9.0,1,4220.0,303.0,10.0,50.0,1,1.0,0
27.0,1.0,15.0,0,4850.0,48.0,0.0,20.0,0,1.0,0
21.0,1.0,19.0,0,4220.0,48.0,16.0,20.0,0,9.0,0
23.0,1.0,16.0,0,3545.0,48.0,2.0,30.0,0,1.0,0
39.0,3.0,21.0,1,2310.0,48.0,0.0,45.0,1,1.0,0
22.0,1.0,16.0,1,800.0,303.0,1.0,50.0,0,1.0,0
28.0,1.0,21.0,0,2634.0,48.0,0.0,40.0,1,1.0,1
69.0,1.0,22.0,1,1360.0,210.0,0.0,40.0,0,6.0,1
49.0,7.0,16.0,1,3630.0,312.0,1.0,15.0,1,1.0,0
28.0,1.0,24.0,0,1240.0,48.0,2.0,40.0,1,1.0,0
32.0,6.0,19.0,1,5220.0,13.0,1.0,70.0,0,1.0,0
54.0,1.0,18.0,0,5400.0,48.0,10.0,25.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,48.0,2.0,15.0,1,1.0,0
24.0,1.0,19.0,0,5400.0,48.0,2.0,12.0,1,2.0,0
50.0,1.0,13.0,1,3602.0,48.0,2.0,40.0,1,1.0,0
62.0,1.0,21.0,1,51.0,48.0,0.0,40.0,1,1.0,1
50.0,1.0,16.0,0,4020.0,17.0,0.0,50.0,0,1.0,0
22.0,1.0,16.0,0,8800.0,48.0,5.0,36.0,0,8.0,0
60.0,5.0,21.0,0,900.0,36.0,0.0,40.0,1,1.0,0
35.0,1.0,18.0,1,2910.0,48.0,1.0,40.0,0,1.0,0
62.0,1.0,16.0,1,4850.0,31.0,0.0,45.0,0,1.0,1
26.0,1.0,16.0,0,8300.0,303.0,5.0,40.0,0,1.0,0
47.0,1.0,20.0,1,2905.0,42.0,1.0,30.0,0,1.0,0
46.0,2.0,20.0,1,1555.0,48.0,0.0,40.0,0,1.0,1
29.0,7.0,16.0,1,520.0,48.0,1.0,54.0,0,1.0,0
55.0,1.0,20.0,0,2825.0,20.0,0.0,55.0,0,1.0,0
51.0,1.0,17.0,1,940.0,48.0,1.0,40.0,1,3.0,0
61.0,3.0,21.0,1,2320.0,28.0,1.0,40.0,1,1.0,1
57.0,1.0,16.0,1,440.0,48.0,1.0,40.0,0,1.0,1
23.0,1.0,19.0,0,310.0,46.0,0.0,52.0,1,1.0,0
59.0,1.0,15.0,0,5240.0,72.0,13.0,37.0,1,8.0,0
35.0,1.0,21.0,1,120.0,53.0,1.0,40.0,1,1.0,1
32.0,1.0,21.0,0,705.0,48.0,13.0,50.0,1,1.0,1
30.0,2.0,24.0,1,3160.0,303.0,0.0,40.0,0,1.0,1
57.0,1.0,16.0,0,7700.0,20.0,2.0,40.0,0,1.0,0
38.0,1.0,18.0,1,8040.0,48.0,0.0,40.0,0,1.0,0
52.0,1.0,18.0,0,4110.0,6.0,2.0,40.0,1,1.0,0
30.0,1.0,15.0,1,8990.0,48.0,1.0,40.0,0,1.0,0
61.0,7.0,21.0,0,440.0,48.0,0.0,40.0,1,1.0,1
30.0,7.0,21.0,1,4700.0,48.0,1.0,40.0,1,1.0,0
64.0,1.0,19.0,0,1006.0,48.0,0.0,40.0,1,1.0,1
18.0,1.0,14.0,0,9645.0,48.0,2.0,15.0,0,1.0,0
33.0,1.0,19.0,1,6220.0,303.0,0.0,50.0,0,1.0,1
23.0,1.0,16.0,1,5400.0,32.0,0.0,40.0,1,1.0,0
73.0,2.0,21.0,1,2310.0,48.0,1.0,30.0,1,1.0,0
27.0,1.0,21.0,0,2600.0,42.0,12.0,40.0,1,1.0,1
58.0,1.0,20.0,1,735.0,49.0,0.0,40.0,1,1.0,1
48.0,2.0,21.0,1,3550.0,48.0,0.0,50.0,0,1.0,1
25.0,1.0,20.0,0,4760.0,48.0,0.0,40.0,1,1.0,0
32.0,1.0,16.0,1,4020.0,303.0,1.0,40.0,0,1.0,1
35.0,1.0,16.0,0,5810.0,48.0,2.0,40.0,1,1.0,0
28.0,1.0,19.0,0,440.0,48.0,0.0,56.0,0,1.0,0
41.0,6.0,22.0,0,4820.0,226.0,0.0,20.0,1,6.0,1
49.0,1.0,20.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,0,3500.0,48.0,0.0,40.0,1,1.0,0
45.0,6.0,23.0,1,3250.0,5.0,1.0,60.0,0,1.0,1
54.0,1.0,18.0,1,5110.0,17.0,0.0,32.0,1,1.0,0
77.0,1.0,19.0,0,5240.0,45.0,0.0,35.0,1,1.0,0
18.0,1.0,15.0,0,4130.0,303.0,2.0,10.0,0,1.0,0
58.0,6.0,19.0,1,4251.0,40.0,0.0,20.0,0,1.0,0
44.0,1.0,19.0,0,3645.0,48.0,13.0,40.0,1,9.0,0
62.0,2.0,16.0,1,5740.0,29.0,1.0,40.0,1,1.0,0
29.0,1.0,14.0,0,5240.0,48.0,16.0,40.0,0,1.0,0
38.0,1.0,19.0,1,540.0,6.0,1.0,40.0,0,2.0,0
22.0,1.0,16.0,0,9640.0,48.0,7.0,30.0,1,2.0,0
56.0,1.0,18.0,0,4220.0,215.0,13.0,12.0,1,1.0,0
64.0,1.0,18.0,1,4760.0,48.0,1.0,24.0,1,8.0,0
65.0,1.0,21.0,0,4820.0,12.0,0.0,20.0,0,1.0,1
45.0,4.0,21.0,0,2014.0,48.0,2.0,40.0,1,1.0,0
73.0,1.0,19.0,1,8740.0,48.0,0.0,40.0,0,1.0,1
39.0,3.0,21.0,1,3870.0,48.0,1.0,52.0,1,1.0,0
23.0,1.0,15.0,0,6520.0,48.0,16.0,40.0,0,1.0,0
29.0,1.0,19.0,1,4521.0,247.0,1.0,40.0,1,6.0,0
68.0,1.0,16.0,1,6230.0,303.0,0.0,40.0,0,1.0,0
49.0,5.0,19.0,1,5000.0,11.0,1.0,50.0,1,2.0,1
48.0,1.0,15.0,0,4510.0,303.0,0.0,30.0,1,1.0,0
61.0,1.0,19.0,0,5000.0,48.0,0.0,49.0,1,2.0,0
55.0,6.0,16.0,1,4220.0,51.0,1.0,40.0,1,1.0,0
28.0,1.0,23.0,1,4800.0,314.0,0.0,40.0,1,1.0,0
69.0,1.0,12.0,1,3603.0,48.0,1.0,26.0,1,1.0,0
26.0,3.0,16.0,0,4220.0,48.0,10.0,40.0,1,1.0,0
20.0,1.0,19.0,0,705.0,28.0,4.0,15.0,1,2.0,0
67.0,5.0,21.0,0,705.0,45.0,0.0,40.0,1,1.0,1
35.0,1.0,15.0,1,4030.0,29.0,2.0,20.0,1,1.0,0
27.0,1.0,21.0,1,630.0,48.0,0.0,35.0,0,9.0,1
46.0,2.0,18.0,0,3500.0,48.0,0.0,40.0,1,1.0,1
27.0,4.0,21.0,1,2310.0,48.0,0.0,60.0,0,1.0,0
32.0,1.0,22.0,1,3245.0,48.0,1.0,50.0,1,8.0,0
26.0,1.0,19.0,0,5310.0,48.0,0.0,15.0,1,1.0,0
23.0,1.0,20.0,1,4055.0,48.0,2.0,15.0,0,1.0,0
56.0,1.0,16.0,0,4720.0,48.0,15.0,35.0,1,1.0,0
17.0,1.0,13.0,0,2910.0,303.0,2.0,12.0,0,1.0,0
51.0,3.0,12.0,0,350.0,303.0,0.0,32.0,1,8.0,0
25.0,1.0,16.0,0,5260.0,48.0,0.0,40.0,1,1.0,0
36.0,1.0,16.0,1,4521.0,247.0,1.0,40.0,1,6.0,0
51.0,1.0,9.0,1,6260.0,312.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,5740.0,48.0,2.0,35.0,1,1.0,0
19.0,1.0,19.0,0,4760.0,48.0,2.0,32.0,0,1.0,0
23.0,1.0,21.0,0,350.0,44.0,0.0,45.0,1,1.0,1
31.0,1.0,20.0,1,3255.0,48.0,1.0,12.0,1,1.0,0
20.0,1.0,19.0,0,2722.0,48.0,17.0,40.0,1,1.0,0
55.0,1.0,21.0,0,705.0,312.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,1,2310.0,360.0,0.0,50.0,1,1.0,1
49.0,1.0,21.0,1,5740.0,48.0,1.0,40.0,1,1.0,0
61.0,1.0,21.0,1,5300.0,47.0,1.0,56.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,48.0,17.0,15.0,1,1.0,0
38.0,1.0,21.0,0,6200.0,26.0,0.0,40.0,1,1.0,1
54.0,1.0,20.0,0,2145.0,17.0,5.0,38.0,1,1.0,1
31.0,1.0,21.0,1,10.0,301.0,1.0,60.0,1,1.0,1
67.0,6.0,9.0,1,4230.0,303.0,0.0,10.0,1,1.0,0
63.0,7.0,1.0,0,710.0,18.0,6.0,40.0,0,1.0,0
39.0,1.0,22.0,1,1530.0,210.0,0.0,40.0,0,6.0,1
72.0,7.0,20.0,0,4840.0,19.0,0.0,16.0,1,1.0,0
28.0,6.0,19.0,0,4000.0,48.0,2.0,32.0,0,8.0,0
53.0,6.0,20.0,0,6305.0,48.0,5.0,35.0,0,1.0,0
38.0,3.0,21.0,0,810.0,48.0,0.0,40.0,1,1.0,1
44.0,5.0,21.0,0,8255.0,24.0,0.0,40.0,1,1.0,1
31.0,1.0,22.0,1,5000.0,17.0,1.0,40.0,1,1.0,0
25.0,4.0,16.0,0,3602.0,48.0,0.0,40.0,1,1.0,0
24.0,1.0,20.0,0,4110.0,48.0,13.0,35.0,1,1.0,0
38.0,1.0,16.0,0,6260.0,48.0,2.0,35.0,0,1.0,0
55.0,1.0,17.0,0,4750.0,48.0,13.0,40.0,0,1.0,0
38.0,1.0,19.0,0,3649.0,48.0,0.0,40.0,1,1.0,0
19.0,1.0,18.0,0,4110.0,48.0,17.0,20.0,1,1.0,0
19.0,1.0,16.0,0,9620.0,48.0,4.0,40.0,0,1.0,0
42.0,3.0,21.0,0,2320.0,48.0,0.0,40.0,0,1.0,0
39.0,3.0,21.0,1,230.0,48.0,1.0,40.0,1,1.0,1
40.0,1.0,18.0,1,5840.0,18.0,0.0,40.0,1,2.0,0
58.0,1.0,18.0,1,5240.0,55.0,0.0,45.0,1,1.0,0
26.0,1.0,21.0,1,4750.0,48.0,0.0,38.0,0,1.0,0
31.0,1.0,19.0,0,52.0,6.0,2.0,45.0,1,1.0,0
31.0,1.0,20.0,1,5610.0,48.0,0.0,40.0,0,1.0,0
29.0,1.0,19.0,1,3255.0,210.0,1.0,36.0,1,6.0,1
39.0,3.0,20.0,1,5420.0,48.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,0,6230.0,303.0,16.0,40.0,0,1.0,0
21.0,1.0,21.0,0,9130.0,48.0,0.0,50.0,1,1.0,0
49.0,2.0,22.0,1,2300.0,26.0,0.0,20.0,1,1.0,0
45.0,1.0,16.0,0,5522.0,48.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,5120.0,48.0,1.0,30.0,1,1.0,0
56.0,3.0,22.0,1,2310.0,48.0,1.0,45.0,0,2.0,1
31.0,1.0,20.0,1,7340.0,48.0,1.0,80.0,0,1.0,1
49.0,6.0,18.0,1,9130.0,233.0,0.0,9.0,0,6.0,0
32.0,4.0,24.0,1,2205.0,15.0,0.0,40.0,0,6.0,0
32.0,1.0,15.0,0,4760.0,48.0,10.0,40.0,1,1.0,0
31.0,1.0,11.0,1,6305.0,303.0,1.0,40.0,0,1.0,0
48.0,1.0,19.0,1,4710.0,48.0,1.0,50.0,0,1.0,1
33.0,1.0,16.0,0,3603.0,48.0,0.0,40.0,1,2.0,0
27.0,1.0,16.0,0,4760.0,6.0,0.0,42.0,0,1.0,0
29.0,1.0,21.0,0,5240.0,48.0,2.0,40.0,0,1.0,0
56.0,4.0,22.0,1,2205.0,48.0,1.0,60.0,1,1.0,1
36.0,3.0,22.0,0,2310.0,48.0,0.0,50.0,1,1.0,1
31.0,1.0,19.0,1,5260.0,48.0,1.0,10.0,1,1.0,0
28.0,1.0,17.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
27.0,1.0,21.0,0,3255.0,48.0,12.0,44.0,1,1.0,1
35.0,6.0,17.0,1,4230.0,48.0,9.0,32.0,0,1.0,0
38.0,1.0,11.0,1,8800.0,303.0,0.0,40.0,1,8.0,0
60.0,1.0,22.0,1,1010.0,48.0,1.0,40.0,0,1.0,1
31.0,6.0,21.0,1,3245.0,48.0,0.0,15.0,1,1.0,0
22.0,1.0,20.0,0,5740.0,48.0,12.0,16.0,1,1.0,0
47.0,1.0,15.0,1,2770.0,48.0,1.0,60.0,0,1.0,1
46.0,1.0,6.0,1,7810.0,303.0,6.0,40.0,1,8.0,0
62.0,1.0,21.0,1,220.0,37.0,1.0,40.0,0,1.0,1
33.0,1.0,15.0,1,4030.0,205.0,1.0,45.0,0,6.0,0
28.0,1.0,21.0,1,4800.0,48.0,0.0,40.0,1,1.0,0
43.0,1.0,16.0,0,6515.0,312.0,0.0,60.0,0,8.0,0
39.0,1.0,20.0,1,3255.0,48.0,0.0,15.0,1,1.0,0
56.0,3.0,21.0,1,2310.0,48.0,0.0,40.0,1,1.0,0
44.0,1.0,24.0,1,3040.0,247.0,1.0,40.0,1,6.0,1
26.0,3.0,21.0,0,2310.0,8.0,0.0,70.0,1,1.0,0
43.0,1.0,21.0,0,1105.0,40.0,0.0,40.0,0,1.0,1
57.0,1.0,20.0,1,8800.0,31.0,0.0,50.0,0,1.0,0
46.0,1.0,11.0,1,4760.0,48.0,1.0,40.0,1,1.0,0
49.0,1.0,19.0,1,2100.0,48.0,0.0,40.0,1,1.0,1
30.0,1.0,9.0,1,6515.0,48.0,10.0,40.0,0,8.0,0
19.0,1.0,16.0,0,4720.0,48.0,10.0,24.0,0,1.0,0
33.0,7.0,19.0,1,5120.0,48.0,1.0,70.0,0,1.0,0
66.0,7.0,21.0,1,800.0,6.0,1.0,55.0,1,1.0,1
26.0,1.0,21.0,0,120.0,48.0,0.0,50.0,0,1.0,1
58.0,1.0,21.0,0,4760.0,28.0,0.0,50.0,0,1.0,0
41.0,7.0,20.0,1,310.0,48.0,1.0,65.0,1,1.0,1
60.0,2.0,21.0,0,4251.0,48.0,10.0,40.0,0,1.0,0
34.0,1.0,16.0,0,9130.0,48.0,0.0,65.0,0,1.0,1
35.0,1.0,16.0,0,9130.0,48.0,13.0,35.0,0,1.0,0
63.0,1.0,19.0,0,1021.0,40.0,0.0,45.0,1,1.0,1
58.0,1.0,16.0,1,7330.0,223.0,0.0,50.0,0,6.0,1
39.0,1.0,19.0,1,6260.0,48.0,0.0,50.0,0,1.0,1
32.0,3.0,19.0,1,3960.0,48.0,0.0,40.0,0,1.0,0
41.0,1.0,18.0,1,4700.0,26.0,1.0,40.0,0,1.0,1
23.0,2.0,20.0,0,2300.0,48.0,7.0,40.0,1,1.0,0
57.0,2.0,21.0,0,2310.0,48.0,0.0,40.0,1,1.0,1
20.0,2.0,19.0,0,2060.0,48.0,17.0,6.0,1,1.0,0
35.0,7.0,19.0,1,6230.0,48.0,1.0,50.0,0,1.0,1
67.0,3.0,20.0,0,3940.0,48.0,0.0,23.0,0,1.0,0
69.0,1.0,21.0,0,9050.0,48.0,0.0,72.0,1,1.0,1
60.0,1.0,21.0,0,3255.0,12.0,0.0,24.0,1,1.0,1
52.0,1.0,16.0,0,6360.0,48.0,2.0,44.0,0,1.0,0
48.0,1.0,19.0,1,4720.0,247.0,0.0,30.0,1,6.0,0
34.0,1.0,19.0,0,5240.0,48.0,0.0,40.0,0,1.0,0
76.0,1.0,16.0,1,4850.0,48.0,1.0,26.0,1,1.0,0
45.0,1.0,21.0,1,1360.0,20.0,1.0,40.0,0,1.0,1
30.0,1.0,19.0,0,6355.0,48.0,0.0,50.0,0,1.0,0
36.0,1.0,19.0,1,5740.0,303.0,1.0,50.0,1,1.0,0
30.0,1.0,22.0,0,350.0,6.0,2.0,40.0,1,6.0,1
40.0,1.0,16.0,0,1900.0,303.0,0.0,55.0,0,8.0,0
23.0,1.0,20.0,0,9620.0,48.0,12.0,35.0,0,1.0,0
41.0,6.0,20.0,0,440.0,6.0,11.0,40.0,0,1.0,1
64.0,1.0,9.0,1,8800.0,303.0,1.0,40.0,0,1.0,0
17.0,1.0,13.0,0,4020.0,48.0,2.0,30.0,0,1.0,0
27.0,3.0,21.0,1,2310.0,12.0,1.0,40.0,0,1.0,1
21.0,1.0,19.0,0,4110.0,6.0,12.0,25.0,1,1.0,0
46.0,1.0,21.0,0,2920.0,29.0,10.0,50.0,0,1.0,1
72.0,1.0,22.0,1,1010.0,6.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,1,1021.0,207.0,1.0,40.0,1,6.0,1
58.0,1.0,16.0,1,5000.0,36.0,0.0,58.0,0,1.0,0
38.0,1.0,20.0,0,8640.0,303.0,0.0,60.0,0,1.0,1
57.0,3.0,21.0,1,3820.0,29.0,0.0,45.0,0,1.0,1
38.0,1.0,15.0,1,6230.0,48.0,0.0,40.0,0,5.0,0
33.0,1.0,21.0,1,710.0,207.0,1.0,40.0,1,6.0,1
55.0,1.0,19.0,1,4700.0,22.0,0.0,50.0,0,1.0,1
42.0,1.0,11.0,0,3602.0,48.0,0.0,39.0,1,1.0,0
28.0,1.0,20.0,0,6260.0,48.0,2.0,40.0,0,1.0,0
34.0,1.0,21.0,1,3110.0,100.0,0.0,40.0,1,1.0,1
22.0,1.0,16.0,0,7200.0,303.0,2.0,40.0,0,8.0,0
43.0,1.0,16.0,1,4030.0,303.0,0.0,35.0,1,8.0,0
27.0,3.0,16.0,0,6260.0,48.0,13.0,40.0,0,1.0,0
56.0,1.0,19.0,1,6260.0,48.0,1.0,40.0,0,1.0,0
