AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
25.0,1.0,14.0,1,410.0,33.0,1.0,40.0,0,1.0,0
39.0,1.0,21.0,1,20.0,25.0,1.0,37.0,0,1.0,1
50.0,1.0,20.0,1,5400.0,33.0,0.0,40.0,1,1.0,0
61.0,1.0,21.0,1,5810.0,34.0,0.0,40.0,1,1.0,1
72.0,1.0,19.0,1,4700.0,72.0,0.0,40.0,1,1.0,0
64.0,1.0,16.0,1,7200.0,33.0,0.0,40.0,0,1.0,0
19.0,1.0,18.0,0,4110.0,25.0,17.0,30.0,1,1.0,0
54.0,6.0,19.0,1,2700.0,33.0,1.0,20.0,1,1.0,0
58.0,1.0,21.0,1,1021.0,25.0,0.0,40.0,0,1.0,1
30.0,1.0,21.0,1,5940.0,33.0,1.0,25.0,1,1.0,0
17.0,1.0,14.0,0,3424.0,8.0,2.0,8.0,1,1.0,0
45.0,1.0,21.0,1,1050.0,34.0,1.0,42.0,0,1.0,1
27.0,2.0,16.0,0,4000.0,13.0,15.0,40.0,0,1.0,0
34.0,6.0,21.0,1,51.0,164.0,0.0,50.0,0,1.0,1
24.0,1.0,21.0,0,1430.0,25.0,0.0,40.0,0,1.0,1
31.0,1.0,16.0,0,4230.0,50.0,13.0,40.0,1,1.0,0
50.0,1.0,19.0,1,6260.0,33.0,1.0,48.0,0,1.0,0
48.0,1.0,20.0,1,5110.0,33.0,0.0,40.0,1,1.0,0
67.0,7.0,1.0,1,4020.0,116.0,1.0,70.0,1,1.0,0
52.0,6.0,19.0,1,440.0,25.0,1.0,40.0,0,1.0,0
52.0,1.0,18.0,0,4760.0,33.0,0.0,55.0,0,1.0,1
53.0,6.0,17.0,1,6515.0,34.0,0.0,30.0,0,1.0,0
35.0,2.0,22.0,1,3255.0,34.0,1.0,50.0,0,1.0,1
48.0,1.0,16.0,1,9130.0,33.0,1.0,55.0,0,1.0,1
28.0,1.0,21.0,1,650.0,25.0,1.0,40.0,1,1.0,0
53.0,1.0,22.0,1,440.0,50.0,1.0,42.0,0,1.0,1
43.0,7.0,16.0,0,9130.0,33.0,0.0,50.0,0,1.0,1
44.0,1.0,21.0,1,310.0,33.0,1.0,55.0,0,1.0,0
35.0,1.0,19.0,1,350.0,242.0,0.0,60.0,1,6.0,0
25.0,3.0,22.0,1,3230.0,33.0,1.0,38.0,1,1.0,1
53.0,3.0,22.0,1,2310.0,36.0,0.0,55.0,1,1.0,1
23.0,1.0,21.0,0,205.0,25.0,2.0,45.0,1,1.0,0
40.0,4.0,21.0,1,440.0,33.0,0.0,37.0,1,1.0,0
57.0,1.0,19.0,1,110.0,25.0,0.0,38.0,0,1.0,1
52.0,7.0,21.0,1,4920.0,33.0,1.0,75.0,1,1.0,1
29.0,1.0,21.0,0,9130.0,33.0,2.0,45.0,0,1.0,0
21.0,1.0,16.0,0,5740.0,33.0,0.0,40.0,1,1.0,0
41.0,2.0,22.0,1,2360.0,33.0,0.0,40.0,1,1.0,0
69.0,1.0,21.0,1,5940.0,39.0,0.0,40.0,0,2.0,0
62.0,5.0,16.0,1,5550.0,25.0,1.0,50.0,0,1.0,1
34.0,1.0,21.0,1,2360.0,23.0,1.0,5.0,1,1.0,0
51.0,1.0,20.0,0,7020.0,33.0,0.0,45.0,0,1.0,1
38.0,4.0,19.0,0,3870.0,55.0,13.0,40.0,0,1.0,1
57.0,6.0,15.0,1,5320.0,25.0,0.0,19.0,1,1.0,0
31.0,1.0,18.0,1,8225.0,33.0,0.0,50.0,0,1.0,0
47.0,2.0,20.0,1,2002.0,25.0,0.0,40.0,1,1.0,0
66.0,1.0,20.0,1,5160.0,34.0,0.0,30.0,1,1.0,0
19.0,1.0,19.0,0,4720.0,33.0,2.0,20.0,0,1.0,0
47.0,6.0,16.0,1,6260.0,25.0,1.0,40.0,0,1.0,1
37.0,1.0,16.0,1,9620.0,12.0,0.0,42.0,0,1.0,1
21.0,3.0,19.0,0,4220.0,33.0,2.0,40.0,0,1.0,0
53.0,1.0,16.0,1,9130.0,23.0,0.0,50.0,0,1.0,1
74.0,6.0,24.0,1,7340.0,36.0,1.0,20.0,0,1.0,0
59.0,4.0,16.0,1,9600.0,36.0,0.0,40.0,0,1.0,1
45.0,1.0,21.0,1,1530.0,39.0,1.0,42.0,0,1.0,1
41.0,1.0,21.0,1,3255.0,37.0,0.0,20.0,1,1.0,0
56.0,1.0,21.0,1,5740.0,25.0,1.0,45.0,1,1.0,0
61.0,6.0,21.0,1,6005.0,9.0,1.0,60.0,0,1.0,0
57.0,1.0,22.0,0,3258.0,34.0,0.0,60.0,1,1.0,1
31.0,1.0,21.0,0,4251.0,33.0,10.0,40.0,0,1.0,0
63.0,3.0,22.0,1,3740.0,25.0,1.0,48.0,0,1.0,1
38.0,3.0,19.0,1,2545.0,4.0,1.0,30.0,1,1.0,0
56.0,1.0,19.0,1,9130.0,25.0,0.0,5.0,1,1.0,0
50.0,3.0,20.0,1,3720.0,33.0,1.0,42.0,0,1.0,1
44.0,2.0,23.0,1,3100.0,6.0,1.0,30.0,0,1.0,1
65.0,2.0,20.0,1,3255.0,28.0,1.0,40.0,1,1.0,1
18.0,1.0,14.0,0,4140.0,33.0,2.0,25.0,0,9.0,0
41.0,1.0,22.0,1,710.0,210.0,1.0,40.0,1,6.0,1
28.0,3.0,16.0,1,3870.0,33.0,1.0,48.0,0,1.0,1
46.0,1.0,16.0,0,8740.0,25.0,0.0,40.0,1,1.0,0
41.0,1.0,21.0,0,1021.0,18.0,0.0,40.0,1,1.0,1
58.0,1.0,21.0,1,4700.0,25.0,1.0,25.0,1,1.0,0
31.0,1.0,16.0,0,4720.0,33.0,9.0,24.0,1,1.0,0
59.0,1.0,20.0,1,7700.0,25.0,0.0,45.0,0,1.0,1
31.0,2.0,21.0,1,630.0,33.0,0.0,40.0,1,1.0,0
48.0,1.0,21.0,0,4700.0,25.0,0.0,40.0,0,1.0,1
34.0,4.0,22.0,1,8740.0,25.0,0.0,38.0,1,1.0,0
58.0,2.0,18.0,1,5400.0,33.0,1.0,40.0,1,1.0,0
68.0,7.0,22.0,1,710.0,39.0,0.0,20.0,0,1.0,1
48.0,2.0,21.0,1,440.0,9.0,1.0,40.0,1,1.0,1
25.0,1.0,21.0,0,110.0,33.0,12.0,45.0,0,1.0,1
55.0,1.0,16.0,1,5120.0,25.0,0.0,40.0,1,1.0,0
42.0,1.0,21.0,1,5740.0,33.0,1.0,20.0,1,1.0,0
20.0,1.0,16.0,0,7410.0,33.0,0.0,40.0,0,1.0,1
52.0,8.0,21.0,1,102.0,36.0,0.0,20.0,0,1.0,0
36.0,1.0,21.0,1,2310.0,6.0,1.0,40.0,0,1.0,1
30.0,1.0,13.0,1,4230.0,203.0,0.0,30.0,1,6.0,0
59.0,1.0,18.0,1,5100.0,25.0,0.0,45.0,0,1.0,1
47.0,3.0,21.0,1,2330.0,25.0,0.0,32.0,1,1.0,0
50.0,5.0,19.0,1,3515.0,36.0,0.0,40.0,1,1.0,1
39.0,2.0,21.0,1,5360.0,6.0,0.0,38.0,1,1.0,0
25.0,1.0,16.0,0,9645.0,33.0,2.0,20.0,0,1.0,0
61.0,3.0,22.0,1,2310.0,9.0,0.0,55.0,1,1.0,1
20.0,1.0,16.0,0,4720.0,33.0,2.0,35.0,0,1.0,0
44.0,2.0,21.0,1,2002.0,33.0,0.0,29.0,1,1.0,0
53.0,1.0,19.0,1,4840.0,233.0,0.0,50.0,1,9.0,1
33.0,1.0,21.0,1,4760.0,9.0,1.0,50.0,0,1.0,1
62.0,1.0,24.0,1,2100.0,36.0,0.0,50.0,0,1.0,1
35.0,1.0,23.0,1,3649.0,233.0,1.0,40.0,0,6.0,0
58.0,1.0,22.0,1,5740.0,25.0,0.0,40.0,1,1.0,0
61.0,1.0,18.0,1,3500.0,33.0,1.0,36.0,1,1.0,0
62.0,1.0,21.0,1,4760.0,109.0,1.0,20.0,1,1.0,0
57.0,1.0,1.0,1,8030.0,33.0,0.0,60.0,0,1.0,0
54.0,1.0,20.0,1,8990.0,25.0,1.0,15.0,1,1.0,0
30.0,1.0,16.0,1,3640.0,25.0,1.0,40.0,1,1.0,0
49.0,1.0,19.0,1,7030.0,48.0,0.0,84.0,1,1.0,1
68.0,4.0,20.0,1,810.0,33.0,0.0,15.0,0,1.0,1
58.0,3.0,16.0,1,530.0,33.0,0.0,40.0,1,1.0,1
59.0,1.0,22.0,0,2320.0,36.0,0.0,42.0,1,1.0,1
65.0,7.0,19.0,1,4920.0,36.0,0.0,55.0,0,1.0,1
51.0,2.0,21.0,1,120.0,25.0,0.0,40.0,0,1.0,1
40.0,1.0,16.0,0,4760.0,33.0,0.0,37.0,1,1.0,0
43.0,1.0,20.0,1,3255.0,138.0,1.0,24.0,1,1.0,0
33.0,1.0,20.0,1,1021.0,34.0,1.0,55.0,0,1.0,1
57.0,3.0,22.0,1,2310.0,25.0,1.0,40.0,1,1.0,0
40.0,3.0,19.0,1,4251.0,25.0,0.0,45.0,0,1.0,0
49.0,1.0,21.0,1,6200.0,33.0,1.0,48.0,0,1.0,1
37.0,1.0,21.0,0,5320.0,50.0,13.0,60.0,1,1.0,0
54.0,1.0,18.0,1,120.0,25.0,1.0,40.0,1,1.0,1
22.0,1.0,19.0,0,9620.0,25.0,2.0,20.0,1,1.0,0
68.0,1.0,16.0,1,4220.0,33.0,1.0,25.0,0,1.0,0
58.0,1.0,20.0,1,3255.0,50.0,0.0,36.0,1,1.0,1
32.0,1.0,16.0,1,6200.0,33.0,0.0,46.0,0,1.0,1
58.0,2.0,18.0,1,2310.0,33.0,0.0,50.0,1,1.0,0
38.0,1.0,16.0,0,4030.0,33.0,2.0,35.0,0,1.0,0
23.0,1.0,15.0,0,7330.0,33.0,4.0,45.0,0,1.0,1
62.0,1.0,21.0,0,2310.0,23.0,0.0,45.0,1,1.0,1
54.0,6.0,20.0,1,410.0,42.0,1.0,60.0,0,1.0,1
28.0,1.0,21.0,0,4030.0,33.0,2.0,30.0,1,1.0,0
49.0,1.0,21.0,0,705.0,33.0,0.0,45.0,0,1.0,1
30.0,1.0,21.0,1,7340.0,6.0,1.0,50.0,0,1.0,1
60.0,1.0,21.0,1,4760.0,33.0,1.0,16.0,0,1.0,0
48.0,1.0,16.0,0,4760.0,33.0,13.0,40.0,1,1.0,0
64.0,6.0,16.0,1,6200.0,301.0,0.0,40.0,0,1.0,1
56.0,1.0,16.0,1,4710.0,25.0,1.0,45.0,0,1.0,1
59.0,1.0,14.0,1,4700.0,33.0,0.0,50.0,0,1.0,1
67.0,1.0,13.0,1,9130.0,25.0,0.0,40.0,0,1.0,0
62.0,1.0,22.0,1,1021.0,51.0,0.0,40.0,0,1.0,1
52.0,5.0,22.0,1,5250.0,333.0,1.0,40.0,1,2.0,0
30.0,1.0,21.0,1,51.0,25.0,1.0,45.0,1,1.0,1
44.0,1.0,21.0,1,51.0,233.0,0.0,40.0,0,6.0,1
50.0,1.0,21.0,1,5740.0,33.0,1.0,40.0,1,1.0,0
39.0,1.0,22.0,1,705.0,10.0,0.0,44.0,0,1.0,1
19.0,2.0,16.0,0,5860.0,48.0,17.0,10.0,1,8.0,0
57.0,4.0,16.0,1,9130.0,33.0,0.0,40.0,0,1.0,0
42.0,1.0,22.0,1,1240.0,138.0,0.0,40.0,0,1.0,1
62.0,1.0,21.0,1,4810.0,8.0,1.0,35.0,1,1.0,1
53.0,1.0,19.0,1,5120.0,25.0,0.0,40.0,1,1.0,0
73.0,1.0,15.0,1,6050.0,33.0,0.0,50.0,0,1.0,1
65.0,6.0,21.0,1,710.0,49.0,0.0,2.0,0,1.0,1
61.0,2.0,16.0,0,4230.0,25.0,0.0,40.0,0,1.0,0
56.0,4.0,21.0,1,1980.0,25.0,0.0,38.0,1,1.0,1
37.0,1.0,21.0,0,3930.0,25.0,0.0,48.0,0,1.0,1
47.0,1.0,23.0,1,5330.0,25.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,1,3500.0,50.0,1.0,32.0,1,1.0,0
50.0,1.0,16.0,1,3300.0,33.0,0.0,40.0,1,1.0,0
58.0,1.0,20.0,1,4850.0,25.0,1.0,42.0,0,1.0,1
40.0,3.0,24.0,1,230.0,33.0,0.0,50.0,1,1.0,1
50.0,5.0,19.0,1,120.0,33.0,1.0,44.0,1,1.0,1
74.0,2.0,14.0,1,4220.0,25.0,0.0,17.0,0,1.0,0
28.0,1.0,22.0,0,3245.0,34.0,0.0,36.0,1,1.0,0
68.0,1.0,16.0,0,9645.0,301.0,0.0,35.0,1,1.0,0
43.0,6.0,22.0,1,6230.0,25.0,1.0,40.0,0,1.0,0
55.0,2.0,21.0,1,3255.0,37.0,0.0,36.0,1,1.0,1
42.0,1.0,19.0,1,6305.0,25.0,0.0,40.0,0,1.0,1
28.0,1.0,14.0,0,4055.0,33.0,17.0,20.0,1,1.0,0
66.0,2.0,17.0,1,7320.0,9.0,1.0,40.0,0,1.0,0
65.0,3.0,19.0,1,2435.0,50.0,1.0,12.0,1,1.0,0
29.0,1.0,16.0,1,5240.0,33.0,0.0,40.0,1,1.0,0
75.0,5.0,21.0,1,5240.0,25.0,0.0,40.0,0,1.0,1
38.0,1.0,16.0,1,440.0,25.0,0.0,50.0,0,1.0,1
74.0,6.0,22.0,1,735.0,36.0,1.0,2.0,1,1.0,0
51.0,2.0,20.0,1,3602.0,23.0,0.0,40.0,0,1.0,0
55.0,1.0,21.0,1,4850.0,18.0,0.0,40.0,0,1.0,1
59.0,2.0,24.0,1,1530.0,36.0,1.0,45.0,0,1.0,1
55.0,2.0,19.0,1,5740.0,34.0,0.0,35.0,1,1.0,0
48.0,1.0,15.0,1,3602.0,33.0,1.0,20.0,1,1.0,0
35.0,6.0,12.0,1,6200.0,33.0,0.0,45.0,0,1.0,1
27.0,1.0,19.0,1,5940.0,25.0,1.0,40.0,0,1.0,0
34.0,2.0,22.0,1,3110.0,25.0,0.0,30.0,1,1.0,1
47.0,2.0,18.0,1,310.0,33.0,0.0,40.0,1,1.0,0
30.0,1.0,21.0,1,1460.0,33.0,1.0,84.0,0,1.0,1
23.0,1.0,19.0,0,9640.0,33.0,2.0,40.0,1,1.0,0
58.0,5.0,19.0,1,5540.0,36.0,0.0,50.0,0,1.0,1
50.0,1.0,21.0,1,3200.0,25.0,0.0,50.0,0,1.0,1
41.0,1.0,19.0,1,7700.0,47.0,0.0,45.0,0,1.0,1
67.0,4.0,21.0,1,3710.0,33.0,0.0,45.0,0,1.0,1
30.0,7.0,19.0,0,220.0,33.0,0.0,35.0,0,1.0,1
41.0,1.0,23.0,0,3010.0,217.0,0.0,41.0,1,6.0,1
18.0,1.0,16.0,0,3603.0,9.0,7.0,20.0,1,1.0,0
50.0,1.0,22.0,1,440.0,36.0,1.0,40.0,1,1.0,1
26.0,1.0,19.0,1,4510.0,33.0,2.0,8.0,1,1.0,0
34.0,6.0,20.0,1,4510.0,23.0,0.0,20.0,1,1.0,0
44.0,1.0,21.0,1,630.0,33.0,1.0,45.0,1,1.0,1
79.0,1.0,17.0,0,8720.0,25.0,0.0,40.0,0,1.0,0
46.0,1.0,16.0,1,6200.0,33.0,1.0,48.0,0,1.0,1
73.0,1.0,21.0,1,9645.0,25.0,0.0,40.0,0,1.0,1
31.0,2.0,18.0,1,4700.0,33.0,0.0,50.0,0,1.0,1
61.0,1.0,15.0,0,4120.0,25.0,0.0,25.0,1,1.0,0
70.0,3.0,18.0,1,9121.0,12.0,1.0,15.0,1,1.0,0
58.0,1.0,21.0,1,2016.0,34.0,1.0,60.0,1,1.0,1
43.0,1.0,12.0,1,8140.0,25.0,0.0,45.0,0,1.0,0
69.0,1.0,22.0,1,1530.0,27.0,0.0,40.0,0,9.0,1
26.0,5.0,22.0,0,1360.0,26.0,0.0,40.0,1,1.0,1
64.0,6.0,21.0,1,4600.0,25.0,1.0,40.0,1,1.0,0
