AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
55.0,4.0,22.0,1,110.0,207.0,1.0,40.0,1,6.0,1
33.0,1.0,19.0,1,3640.0,9.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,5940.0,9.0,0.0,45.0,1,1.0,0
27.0,6.0,21.0,0,2830.0,34.0,0.0,35.0,0,1.0,0
25.0,1.0,21.0,0,630.0,9.0,2.0,40.0,0,1.0,0
19.0,4.0,16.0,0,5240.0,36.0,17.0,16.0,0,2.0,0
28.0,1.0,19.0,0,1108.0,36.0,0.0,48.0,1,6.0,0
26.0,1.0,13.0,0,4510.0,303.0,0.0,48.0,1,1.0,0
49.0,1.0,19.0,0,310.0,37.0,0.0,90.0,0,1.0,0
50.0,1.0,19.0,1,3750.0,51.0,0.0,50.0,0,1.0,1
53.0,1.0,18.0,1,440.0,36.0,1.0,45.0,0,1.0,0
19.0,1.0,18.0,0,4150.0,9.0,17.0,20.0,1,1.0,0
64.0,2.0,20.0,1,5740.0,9.0,1.0,40.0,1,1.0,0
37.0,1.0,22.0,1,710.0,164.0,0.0,40.0,1,1.0,1
53.0,1.0,19.0,1,5740.0,9.0,0.0,30.0,1,1.0,0
33.0,1.0,19.0,0,800.0,100.0,0.0,40.0,1,1.0,1
27.0,6.0,21.0,1,4810.0,9.0,0.0,50.0,1,1.0,0
40.0,3.0,22.0,0,2310.0,9.0,13.0,40.0,1,1.0,1
59.0,1.0,21.0,1,5240.0,36.0,1.0,40.0,1,1.0,0
35.0,1.0,21.0,1,1006.0,9.0,0.0,40.0,0,1.0,1
59.0,1.0,19.0,0,4700.0,9.0,0.0,45.0,0,1.0,0
49.0,3.0,24.0,1,2320.0,9.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,0,110.0,364.0,0.0,45.0,1,8.0,1
40.0,3.0,19.0,0,4030.0,9.0,0.0,20.0,1,9.0,0
63.0,1.0,21.0,1,4700.0,36.0,1.0,30.0,0,1.0,0
28.0,2.0,22.0,0,2205.0,207.0,12.0,40.0,1,6.0,0
19.0,1.0,19.0,0,4150.0,9.0,2.0,20.0,0,1.0,0
25.0,1.0,21.0,0,4110.0,9.0,2.0,40.0,1,1.0,0
54.0,3.0,24.0,1,1822.0,36.0,0.0,45.0,1,1.0,1
67.0,7.0,21.0,0,3150.0,9.0,0.0,32.0,1,1.0,1
36.0,1.0,16.0,0,630.0,9.0,0.0,70.0,1,1.0,0
24.0,1.0,22.0,0,845.0,207.0,12.0,40.0,1,6.0,1
66.0,6.0,22.0,1,4920.0,36.0,0.0,16.0,1,1.0,1
61.0,1.0,17.0,0,3602.0,44.0,13.0,40.0,1,8.0,0
25.0,1.0,19.0,0,4720.0,9.0,2.0,15.0,1,1.0,0
47.0,1.0,16.0,0,7320.0,9.0,2.0,40.0,0,1.0,0
37.0,1.0,20.0,1,3500.0,9.0,1.0,40.0,1,2.0,0
54.0,1.0,16.0,1,7430.0,247.0,0.0,40.0,0,6.0,0
19.0,1.0,16.0,0,4850.0,9.0,2.0,28.0,1,1.0,0
22.0,5.0,19.0,1,7140.0,370.0,9.0,40.0,0,1.0,0
31.0,1.0,10.0,0,4030.0,303.0,0.0,35.0,1,8.0,0
63.0,1.0,16.0,1,440.0,36.0,1.0,30.0,1,9.0,0
21.0,2.0,19.0,0,2205.0,9.0,2.0,30.0,0,1.0,0
39.0,1.0,21.0,1,4820.0,44.0,1.0,45.0,0,1.0,1
28.0,1.0,18.0,0,9645.0,9.0,17.0,20.0,0,1.0,0
55.0,7.0,16.0,1,4240.0,9.0,1.0,50.0,0,1.0,1
57.0,6.0,16.0,1,4230.0,9.0,1.0,40.0,1,1.0,0
28.0,1.0,21.0,1,4220.0,9.0,1.0,30.0,0,1.0,0
24.0,1.0,16.0,0,4720.0,9.0,13.0,40.0,0,1.0,0
30.0,2.0,24.0,1,230.0,36.0,0.0,40.0,1,1.0,1
29.0,1.0,19.0,0,3602.0,9.0,15.0,40.0,1,2.0,0
81.0,7.0,23.0,1,2100.0,22.0,1.0,25.0,0,1.0,0
52.0,7.0,20.0,1,4210.0,9.0,0.0,40.0,0,1.0,1
63.0,1.0,21.0,1,800.0,210.0,0.0,40.0,0,6.0,0
43.0,5.0,21.0,1,1530.0,9.0,16.0,25.0,0,1.0,0
36.0,1.0,22.0,1,2014.0,9.0,1.0,45.0,1,1.0,1
65.0,1.0,16.0,1,850.0,42.0,1.0,30.0,0,1.0,1
64.0,1.0,22.0,1,1320.0,9.0,1.0,40.0,0,1.0,1
46.0,1.0,21.0,0,51.0,34.0,0.0,50.0,0,1.0,1
27.0,2.0,21.0,0,2016.0,9.0,0.0,45.0,0,1.0,1
36.0,1.0,19.0,0,3603.0,9.0,0.0,20.0,1,1.0,0
35.0,1.0,21.0,0,3255.0,17.0,0.0,36.0,1,1.0,1
18.0,1.0,15.0,0,9210.0,9.0,2.0,20.0,0,1.0,0
54.0,1.0,22.0,0,4760.0,25.0,0.0,40.0,0,1.0,0
58.0,1.0,16.0,1,4810.0,9.0,1.0,40.0,1,1.0,0
60.0,1.0,15.0,1,7750.0,9.0,0.0,55.0,0,1.0,0
33.0,3.0,21.0,1,3870.0,44.0,0.0,48.0,0,1.0,1
50.0,1.0,11.0,0,4720.0,313.0,0.0,35.0,1,1.0,0
41.0,4.0,21.0,1,5250.0,9.0,1.0,45.0,1,1.0,0
56.0,1.0,17.0,1,9620.0,9.0,1.0,40.0,0,2.0,0
56.0,1.0,17.0,1,7220.0,44.0,0.0,30.0,0,1.0,0
20.0,1.0,19.0,0,4720.0,9.0,2.0,32.0,0,1.0,0
60.0,5.0,16.0,1,8140.0,36.0,1.0,40.0,0,1.0,0
47.0,6.0,13.0,1,4521.0,206.0,1.0,40.0,1,9.0,1
33.0,1.0,21.0,0,9210.0,39.0,13.0,40.0,1,1.0,1
47.0,2.0,23.0,1,2040.0,54.0,0.0,40.0,0,1.0,1
64.0,1.0,16.0,1,8350.0,120.0,1.0,32.0,1,1.0,0
48.0,1.0,21.0,0,8950.0,42.0,0.0,30.0,0,1.0,0
20.0,1.0,19.0,0,4760.0,9.0,2.0,20.0,1,1.0,0
50.0,3.0,16.0,1,230.0,36.0,1.0,92.0,1,1.0,0
70.0,2.0,20.0,0,2300.0,9.0,0.0,18.0,1,1.0,0
38.0,2.0,16.0,1,4220.0,9.0,0.0,40.0,0,1.0,0
30.0,2.0,24.0,1,230.0,109.0,0.0,38.0,0,1.0,1
36.0,1.0,18.0,1,4350.0,9.0,0.0,35.0,1,1.0,0
61.0,1.0,22.0,1,10.0,23.0,1.0,48.0,0,1.0,1
58.0,6.0,19.0,1,7640.0,24.0,1.0,19.0,0,1.0,0
45.0,2.0,24.0,1,2205.0,42.0,0.0,50.0,0,1.0,1
39.0,1.0,19.0,1,850.0,9.0,0.0,40.0,1,1.0,1
28.0,1.0,13.0,1,4251.0,72.0,1.0,40.0,0,1.0,0
54.0,1.0,21.0,1,3050.0,9.0,1.0,35.0,1,1.0,1
70.0,2.0,15.0,0,205.0,9.0,15.0,1.0,0,1.0,0
26.0,1.0,22.0,0,1006.0,25.0,0.0,40.0,1,1.0,0
64.0,2.0,22.0,1,2014.0,36.0,1.0,40.0,1,1.0,1
60.0,1.0,16.0,0,7200.0,9.0,0.0,40.0,0,1.0,0
48.0,2.0,24.0,1,2040.0,9.0,1.0,40.0,0,2.0,0
52.0,1.0,16.0,0,8140.0,9.0,0.0,45.0,0,1.0,1
61.0,1.0,16.0,1,3300.0,365.0,0.0,40.0,1,1.0,0
64.0,2.0,16.0,1,4055.0,9.0,1.0,10.0,1,1.0,0
28.0,2.0,21.0,0,2016.0,9.0,0.0,40.0,0,2.0,0
56.0,4.0,16.0,0,4020.0,9.0,2.0,40.0,1,1.0,1
28.0,2.0,21.0,0,2014.0,333.0,0.0,40.0,1,2.0,1
20.0,4.0,16.0,0,4220.0,36.0,17.0,20.0,0,1.0,0
25.0,1.0,16.0,0,160.0,9.0,2.0,42.0,0,1.0,0
38.0,2.0,21.0,1,565.0,34.0,1.0,40.0,0,1.0,0
19.0,1.0,16.0,0,5240.0,9.0,10.0,24.0,0,2.0,0
37.0,1.0,19.0,0,5521.0,9.0,2.0,40.0,0,1.0,0
47.0,1.0,19.0,0,9130.0,9.0,0.0,40.0,0,1.0,1
34.0,1.0,16.0,0,4700.0,9.0,0.0,24.0,1,1.0,0
33.0,1.0,21.0,1,7800.0,9.0,1.0,37.0,1,1.0,0
39.0,1.0,21.0,1,4820.0,36.0,1.0,45.0,0,1.0,1
23.0,1.0,16.0,0,9130.0,9.0,2.0,50.0,0,1.0,0
62.0,1.0,20.0,1,4760.0,36.0,0.0,12.0,1,1.0,0
56.0,3.0,16.0,0,2545.0,9.0,0.0,35.0,1,1.0,0
40.0,3.0,22.0,1,136.0,9.0,1.0,50.0,1,1.0,1
53.0,1.0,22.0,1,3422.0,333.0,0.0,40.0,1,2.0,0
31.0,1.0,24.0,1,2100.0,36.0,1.0,40.0,1,1.0,1
26.0,1.0,20.0,1,3424.0,72.0,1.0,40.0,1,1.0,0
51.0,1.0,23.0,1,230.0,9.0,0.0,60.0,0,1.0,1
28.0,1.0,18.0,1,4700.0,9.0,0.0,58.0,0,1.0,1
41.0,3.0,21.0,1,2205.0,235.0,0.0,40.0,0,1.0,0
44.0,1.0,21.0,1,3160.0,6.0,1.0,40.0,1,1.0,1
57.0,2.0,21.0,1,440.0,51.0,0.0,25.0,1,1.0,0
73.0,4.0,22.0,1,2310.0,12.0,1.0,9.0,1,1.0,0
24.0,1.0,20.0,0,1050.0,9.0,2.0,40.0,0,1.0,0
65.0,1.0,21.0,1,440.0,36.0,0.0,35.0,1,1.0,1
42.0,4.0,22.0,1,2205.0,128.0,0.0,50.0,1,1.0,0
58.0,2.0,20.0,1,3255.0,9.0,1.0,42.0,1,1.0,1
49.0,3.0,21.0,1,5740.0,9.0,0.0,38.0,1,1.0,0
75.0,1.0,20.0,1,4920.0,9.0,1.0,4.0,1,1.0,0
48.0,1.0,19.0,0,4850.0,39.0,0.0,50.0,1,1.0,1
32.0,1.0,22.0,1,9130.0,362.0,9.0,40.0,0,8.0,0
42.0,1.0,19.0,0,3930.0,17.0,0.0,36.0,0,1.0,0
31.0,2.0,21.0,1,230.0,51.0,17.0,45.0,1,1.0,0
58.0,4.0,21.0,1,3255.0,9.0,0.0,70.0,1,1.0,1
55.0,1.0,20.0,1,4030.0,25.0,1.0,8.0,1,1.0,0
18.0,5.0,16.0,0,9830.0,9.0,2.0,40.0,0,1.0,0
79.0,1.0,19.0,0,630.0,42.0,0.0,55.0,1,1.0,1
53.0,1.0,22.0,0,2320.0,138.0,0.0,40.0,1,1.0,1
55.0,1.0,16.0,0,4030.0,9.0,17.0,40.0,0,1.0,0
57.0,7.0,16.0,0,4510.0,9.0,0.0,40.0,1,1.0,0
45.0,1.0,17.0,1,410.0,9.0,0.0,30.0,0,1.0,0
32.0,1.0,16.0,1,3421.0,9.0,0.0,30.0,1,1.0,0
58.0,4.0,16.0,1,5740.0,9.0,5.0,40.0,1,1.0,1
43.0,1.0,22.0,0,2360.0,9.0,2.0,50.0,1,1.0,1
25.0,1.0,21.0,1,4600.0,9.0,0.0,20.0,1,1.0,0
34.0,1.0,20.0,1,4000.0,9.0,0.0,45.0,0,1.0,0
54.0,1.0,21.0,0,2640.0,9.0,0.0,25.0,1,1.0,0
30.0,2.0,22.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
58.0,2.0,22.0,1,420.0,36.0,1.0,35.0,0,1.0,1
29.0,1.0,19.0,0,6355.0,48.0,0.0,40.0,0,2.0,1
32.0,1.0,19.0,0,2710.0,9.0,5.0,40.0,0,1.0,0
51.0,1.0,18.0,1,4820.0,120.0,1.0,28.0,1,1.0,0
24.0,1.0,16.0,0,2300.0,9.0,12.0,40.0,1,1.0,0
30.0,1.0,20.0,0,4000.0,6.0,2.0,40.0,0,2.0,0
69.0,1.0,16.0,1,8740.0,9.0,0.0,40.0,0,1.0,0
69.0,1.0,19.0,0,160.0,39.0,13.0,24.0,0,1.0,0
37.0,1.0,21.0,1,1021.0,9.0,0.0,40.0,0,1.0,1
62.0,1.0,18.0,1,4920.0,55.0,1.0,60.0,1,1.0,1
33.0,6.0,19.0,1,4760.0,365.0,0.0,15.0,1,1.0,0
41.0,2.0,21.0,1,2014.0,9.0,0.0,40.0,1,1.0,0
49.0,3.0,22.0,1,2310.0,9.0,1.0,40.0,0,1.0,1
61.0,1.0,16.0,0,4230.0,9.0,0.0,40.0,1,8.0,0
29.0,1.0,16.0,0,9121.0,9.0,0.0,20.0,1,8.0,0
40.0,1.0,19.0,1,6230.0,25.0,1.0,40.0,0,1.0,1
66.0,1.0,21.0,1,4220.0,365.0,0.0,40.0,0,1.0,0
47.0,6.0,21.0,1,4920.0,26.0,0.0,40.0,1,1.0,1
46.0,2.0,22.0,0,710.0,454.0,0.0,40.0,1,2.0,0
70.0,6.0,16.0,1,2910.0,17.0,0.0,40.0,1,1.0,0
23.0,1.0,18.0,0,6355.0,9.0,2.0,40.0,0,1.0,0
37.0,1.0,20.0,0,3150.0,72.0,0.0,35.0,1,1.0,1
42.0,1.0,20.0,1,7700.0,9.0,1.0,40.0,0,1.0,1
55.0,1.0,18.0,0,6305.0,25.0,0.0,50.0,0,1.0,0
60.0,1.0,20.0,0,360.0,233.0,10.0,55.0,0,6.0,1
60.0,3.0,22.0,0,2330.0,9.0,0.0,45.0,1,1.0,1
66.0,6.0,16.0,1,3655.0,9.0,1.0,2.0,1,1.0,0
61.0,2.0,22.0,1,420.0,36.0,0.0,3.0,0,1.0,0
23.0,1.0,16.0,0,4252.0,9.0,2.0,45.0,0,1.0,0
33.0,7.0,21.0,1,4010.0,9.0,1.0,60.0,0,1.0,0
22.0,2.0,21.0,0,3645.0,42.0,17.0,20.0,1,1.0,0
28.0,2.0,20.0,0,1400.0,9.0,2.0,40.0,0,1.0,0
27.0,1.0,23.0,0,3090.0,210.0,0.0,49.0,1,6.0,0
55.0,1.0,21.0,0,5240.0,362.0,0.0,40.0,1,1.0,1
66.0,6.0,21.0,1,750.0,39.0,0.0,2.0,0,1.0,0
57.0,1.0,19.0,0,4200.0,9.0,0.0,55.0,0,1.0,1
33.0,3.0,20.0,0,2435.0,9.0,12.0,50.0,0,1.0,0
20.0,1.0,21.0,0,4621.0,9.0,0.0,15.0,0,1.0,0
64.0,6.0,21.0,0,5000.0,48.0,13.0,3.0,1,1.0,0
20.0,1.0,19.0,0,5240.0,34.0,2.0,15.0,1,6.0,0
34.0,1.0,21.0,1,1006.0,210.0,0.0,40.0,1,6.0,1
28.0,7.0,22.0,0,1825.0,217.0,0.0,35.0,1,8.0,1
33.0,1.0,21.0,1,850.0,36.0,1.0,40.0,1,1.0,1
37.0,1.0,16.0,1,4020.0,303.0,0.0,25.0,0,8.0,0
62.0,1.0,16.0,0,9142.0,12.0,0.0,30.0,0,1.0,0
19.0,1.0,14.0,0,9620.0,9.0,7.0,20.0,0,1.0,0
29.0,1.0,19.0,0,9645.0,365.0,10.0,40.0,1,8.0,0
64.0,1.0,19.0,1,4850.0,119.0,0.0,45.0,0,1.0,1
64.0,1.0,21.0,0,7120.0,9.0,0.0,40.0,0,9.0,0
45.0,1.0,21.0,1,440.0,26.0,1.0,46.0,0,1.0,1
36.0,2.0,23.0,1,1650.0,313.0,1.0,40.0,1,1.0,1
31.0,1.0,16.0,0,6260.0,312.0,5.0,40.0,0,8.0,0
27.0,1.0,20.0,0,3603.0,9.0,2.0,18.0,1,2.0,0
46.0,2.0,23.0,1,2310.0,9.0,0.0,50.0,1,1.0,1
33.0,1.0,16.0,1,4020.0,303.0,1.0,45.0,0,1.0,0
55.0,1.0,20.0,0,120.0,120.0,0.0,40.0,1,1.0,1
48.0,1.0,24.0,1,1760.0,132.0,1.0,52.0,0,1.0,1
89.0,5.0,16.0,0,3870.0,36.0,0.0,10.0,0,1.0,0
41.0,1.0,17.0,1,2360.0,362.0,1.0,10.0,1,1.0,0
59.0,3.0,22.0,1,2310.0,9.0,1.0,40.0,0,1.0,1
46.0,1.0,22.0,1,800.0,210.0,0.0,40.0,0,6.0,1
41.0,6.0,19.0,1,4220.0,370.0,0.0,15.0,1,1.0,0
49.0,5.0,21.0,1,5540.0,327.0,0.0,40.0,1,1.0,1
53.0,3.0,18.0,0,5710.0,9.0,0.0,35.0,1,1.0,1
60.0,5.0,20.0,0,3255.0,9.0,0.0,32.0,1,1.0,1
63.0,1.0,21.0,1,5740.0,42.0,0.0,35.0,1,1.0,1
66.0,1.0,16.0,1,9640.0,210.0,0.0,40.0,0,6.0,0
28.0,1.0,21.0,0,1430.0,42.0,0.0,40.0,1,1.0,1
50.0,2.0,22.0,1,3258.0,34.0,0.0,40.0,0,1.0,1
47.0,1.0,22.0,1,120.0,449.0,0.0,40.0,1,2.0,1
64.0,1.0,17.0,1,9645.0,210.0,0.0,40.0,0,6.0,0
18.0,1.0,16.0,0,2300.0,9.0,17.0,27.0,1,1.0,0
70.0,2.0,22.0,0,2040.0,48.0,0.0,30.0,0,1.0,1
61.0,1.0,21.0,1,2600.0,9.0,1.0,40.0,1,1.0,1
73.0,1.0,16.0,0,2633.0,23.0,0.0,20.0,1,1.0,0
28.0,1.0,20.0,0,4700.0,9.0,0.0,40.0,1,1.0,0
41.0,1.0,24.0,1,2830.0,37.0,0.0,40.0,1,1.0,1
55.0,1.0,22.0,1,520.0,9.0,1.0,40.0,0,1.0,0
23.0,1.0,21.0,0,160.0,9.0,0.0,50.0,0,6.0,0
21.0,4.0,19.0,0,9620.0,9.0,17.0,3.0,1,1.0,0
60.0,5.0,16.0,0,705.0,9.0,0.0,40.0,1,1.0,1
33.0,2.0,17.0,0,4251.0,9.0,17.0,15.0,0,1.0,0
29.0,7.0,16.0,1,4251.0,9.0,1.0,50.0,0,1.0,0
67.0,1.0,20.0,1,9620.0,24.0,1.0,30.0,0,1.0,0
25.0,6.0,19.0,0,6410.0,362.0,2.0,40.0,0,1.0,0
61.0,2.0,22.0,1,3256.0,9.0,1.0,40.0,1,1.0,1
40.0,1.0,19.0,1,3602.0,440.0,1.0,20.0,1,2.0,0
33.0,2.0,21.0,1,2310.0,29.0,0.0,40.0,1,1.0,0
24.0,1.0,13.0,0,4030.0,312.0,15.0,20.0,0,1.0,0
31.0,1.0,19.0,1,9130.0,100.0,0.0,60.0,0,1.0,0
49.0,4.0,22.0,0,2014.0,9.0,0.0,35.0,1,1.0,1
18.0,1.0,18.0,0,3550.0,9.0,17.0,7.0,1,1.0,0
54.0,1.0,21.0,1,800.0,36.0,1.0,40.0,1,1.0,1
45.0,3.0,20.0,1,440.0,25.0,0.0,40.0,1,1.0,1
30.0,6.0,22.0,0,2350.0,9.0,0.0,10.0,0,1.0,0
21.0,1.0,16.0,0,9620.0,9.0,2.0,25.0,0,1.0,0
35.0,2.0,16.0,0,2360.0,9.0,2.0,25.0,0,2.0,0
57.0,1.0,21.0,1,440.0,9.0,1.0,45.0,1,1.0,1
61.0,1.0,23.0,1,2100.0,18.0,0.0,60.0,0,1.0,0
63.0,1.0,20.0,0,4700.0,120.0,0.0,40.0,1,1.0,1
48.0,1.0,21.0,1,4810.0,36.0,1.0,40.0,0,1.0,1
49.0,1.0,21.0,1,3255.0,36.0,0.0,50.0,1,1.0,1
44.0,1.0,19.0,0,4040.0,36.0,0.0,35.0,0,1.0,0
70.0,1.0,16.0,0,8740.0,9.0,0.0,45.0,1,1.0,1
62.0,2.0,16.0,1,8300.0,9.0,1.0,37.0,1,1.0,0
39.0,6.0,16.0,1,2634.0,72.0,1.0,40.0,0,1.0,0
60.0,1.0,19.0,1,5740.0,36.0,1.0,40.0,1,1.0,0
37.0,1.0,16.0,1,705.0,9.0,1.0,40.0,1,1.0,0
54.0,6.0,17.0,1,4521.0,207.0,0.0,38.0,1,6.0,0
48.0,1.0,16.0,1,6355.0,9.0,1.0,40.0,0,1.0,1
60.0,1.0,23.0,0,9121.0,9.0,0.0,25.0,0,1.0,0
29.0,1.0,19.0,0,8620.0,9.0,2.0,40.0,0,1.0,0
43.0,1.0,22.0,1,120.0,36.0,1.0,65.0,1,1.0,1
62.0,1.0,19.0,1,7700.0,362.0,0.0,40.0,0,1.0,0
70.0,1.0,23.0,1,3090.0,210.0,0.0,32.0,1,6.0,1
58.0,4.0,24.0,0,2205.0,210.0,0.0,50.0,1,6.0,1
54.0,4.0,22.0,1,2016.0,51.0,0.0,40.0,1,2.0,1
49.0,1.0,22.0,1,120.0,25.0,0.0,50.0,0,1.0,1
19.0,5.0,16.0,0,9825.0,4.0,17.0,40.0,0,1.0,0
45.0,1.0,13.0,1,3603.0,332.0,1.0,40.0,1,2.0,0
42.0,1.0,17.0,1,4020.0,15.0,1.0,35.0,0,1.0,0
55.0,1.0,21.0,1,700.0,36.0,0.0,18.0,0,1.0,0
56.0,1.0,16.0,1,3725.0,9.0,0.0,42.0,0,1.0,1
45.0,3.0,22.0,1,2310.0,210.0,1.0,40.0,1,8.0,1
31.0,1.0,16.0,1,4251.0,6.0,0.0,35.0,0,8.0,0
66.0,1.0,23.0,0,2100.0,9.0,0.0,40.0,0,1.0,1
54.0,1.0,16.0,1,735.0,9.0,0.0,45.0,1,1.0,1
55.0,1.0,16.0,1,7800.0,44.0,0.0,28.0,0,1.0,0
50.0,3.0,20.0,1,2435.0,9.0,0.0,35.0,1,1.0,1
34.0,2.0,22.0,1,4621.0,36.0,0.0,40.0,0,1.0,0
24.0,1.0,19.0,0,4220.0,9.0,0.0,70.0,0,9.0,0
49.0,2.0,20.0,1,3255.0,9.0,1.0,36.0,1,1.0,0
35.0,4.0,22.0,1,2320.0,9.0,0.0,40.0,1,1.0,1
20.0,4.0,19.0,0,1108.0,36.0,0.0,13.0,1,1.0,0
45.0,1.0,19.0,1,5860.0,9.0,1.0,40.0,1,1.0,0
65.0,1.0,16.0,0,4040.0,9.0,13.0,24.0,0,6.0,0
40.0,5.0,21.0,0,8740.0,9.0,0.0,40.0,0,1.0,0
33.0,1.0,18.0,1,705.0,72.0,1.0,48.0,1,1.0,0
33.0,1.0,19.0,0,3946.0,9.0,0.0,28.0,1,2.0,0
28.0,1.0,16.0,0,540.0,9.0,0.0,40.0,0,1.0,0
45.0,3.0,22.0,1,2016.0,2.0,1.0,35.0,1,1.0,1
20.0,1.0,19.0,0,3245.0,33.0,17.0,30.0,1,1.0,0
28.0,1.0,21.0,1,2310.0,9.0,9.0,40.0,1,1.0,1
56.0,1.0,21.0,1,850.0,36.0,0.0,50.0,0,1.0,1
29.0,1.0,21.0,0,4040.0,9.0,0.0,30.0,1,1.0,0
24.0,1.0,13.0,0,9645.0,9.0,2.0,40.0,1,8.0,0
18.0,1.0,16.0,0,9645.0,34.0,2.0,35.0,0,8.0,0
73.0,1.0,23.0,1,3090.0,242.0,0.0,32.0,0,6.0,1
61.0,5.0,24.0,1,960.0,17.0,1.0,65.0,0,1.0,1
22.0,1.0,21.0,0,1440.0,9.0,0.0,42.0,0,9.0,0
72.0,6.0,18.0,0,6200.0,9.0,0.0,40.0,0,1.0,0
40.0,5.0,21.0,1,3820.0,323.0,0.0,50.0,1,1.0,1
62.0,1.0,21.0,1,1710.0,17.0,0.0,40.0,0,1.0,1
73.0,8.0,20.0,1,10.0,9.0,0.0,40.0,0,1.0,1
45.0,1.0,16.0,0,3603.0,421.0,0.0,32.0,1,2.0,0
44.0,3.0,20.0,1,5740.0,15.0,0.0,50.0,1,1.0,1
21.0,1.0,16.0,0,4251.0,233.0,17.0,40.0,0,6.0,0
51.0,3.0,22.0,1,1105.0,36.0,1.0,40.0,1,1.0,1
26.0,3.0,16.0,0,1050.0,9.0,7.0,65.0,0,1.0,0
42.0,1.0,19.0,0,4760.0,39.0,0.0,25.0,1,2.0,0
64.0,1.0,19.0,1,110.0,9.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4720.0,9.0,7.0,15.0,1,1.0,0
66.0,1.0,22.0,1,1821.0,36.0,0.0,40.0,1,1.0,1
28.0,2.0,21.0,0,2001.0,9.0,2.0,50.0,0,2.0,0
27.0,1.0,21.0,0,440.0,34.0,0.0,60.0,0,1.0,1
27.0,1.0,21.0,1,4600.0,9.0,1.0,30.0,1,1.0,0
56.0,1.0,21.0,0,4055.0,25.0,0.0,38.0,1,1.0,0
31.0,5.0,16.0,1,9810.0,42.0,0.0,99.0,0,1.0,1
56.0,1.0,16.0,0,4110.0,9.0,2.0,38.0,1,1.0,1
26.0,1.0,16.0,0,6230.0,9.0,12.0,40.0,0,2.0,1
62.0,3.0,22.0,0,2310.0,9.0,0.0,40.0,1,1.0,1
62.0,1.0,20.0,0,4720.0,9.0,0.0,15.0,1,1.0,0
45.0,1.0,20.0,0,4700.0,9.0,0.0,50.0,1,1.0,1
41.0,6.0,19.0,0,2632.0,9.0,0.0,35.0,1,1.0,0
64.0,1.0,20.0,1,4700.0,9.0,0.0,45.0,1,9.0,0
45.0,1.0,22.0,1,1305.0,9.0,1.0,40.0,1,9.0,1
20.0,2.0,22.0,0,3930.0,4.0,17.0,10.0,1,1.0,0
29.0,6.0,18.0,0,4920.0,9.0,13.0,10.0,1,2.0,0
36.0,1.0,16.0,1,9645.0,25.0,0.0,44.0,0,1.0,0
60.0,1.0,15.0,0,9620.0,9.0,0.0,30.0,1,1.0,0
47.0,1.0,24.0,1,440.0,210.0,1.0,40.0,1,6.0,1
23.0,1.0,20.0,0,4621.0,9.0,13.0,30.0,0,1.0,0
20.0,1.0,16.0,0,4110.0,9.0,17.0,15.0,1,9.0,0
58.0,1.0,22.0,1,1320.0,54.0,0.0,45.0,0,1.0,1
33.0,1.0,20.0,1,5740.0,9.0,0.0,40.0,1,1.0,1
38.0,6.0,16.0,1,4760.0,9.0,0.0,10.0,1,1.0,0
21.0,6.0,18.0,0,4251.0,8.0,2.0,16.0,0,1.0,0
36.0,1.0,16.0,0,6520.0,301.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,4230.0,332.0,1.0,38.0,1,2.0,0
43.0,4.0,20.0,1,6730.0,34.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,9620.0,9.0,17.0,80.0,0,1.0,0
33.0,1.0,21.0,0,520.0,25.0,0.0,45.0,1,1.0,1
54.0,6.0,19.0,0,4700.0,362.0,0.0,40.0,0,1.0,0
45.0,2.0,24.0,1,2205.0,138.0,0.0,25.0,0,1.0,0
63.0,1.0,22.0,1,410.0,42.0,0.0,45.0,0,1.0,1
23.0,1.0,16.0,0,9130.0,9.0,0.0,40.0,0,1.0,0
46.0,1.0,1.0,1,4000.0,370.0,1.0,40.0,0,1.0,0
46.0,1.0,21.0,1,4720.0,25.0,1.0,8.0,1,9.0,0
64.0,7.0,21.0,1,4920.0,25.0,1.0,40.0,1,1.0,1
35.0,6.0,21.0,1,2850.0,12.0,0.0,20.0,1,1.0,0
19.0,1.0,19.0,0,4251.0,9.0,2.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4055.0,9.0,17.0,10.0,1,1.0,0
54.0,3.0,16.0,1,5120.0,9.0,0.0,35.0,1,1.0,1
41.0,3.0,22.0,1,10.0,9.0,1.0,60.0,1,1.0,1
32.0,1.0,16.0,1,8800.0,72.0,1.0,40.0,1,8.0,0
61.0,1.0,19.0,1,5740.0,9.0,0.0,40.0,1,1.0,1
28.0,1.0,22.0,1,1430.0,44.0,1.0,45.0,1,1.0,1
34.0,1.0,20.0,1,3602.0,128.0,1.0,24.0,1,1.0,0
23.0,2.0,21.0,0,3401.0,9.0,2.0,36.0,0,1.0,0
57.0,2.0,21.0,1,3300.0,10.0,0.0,40.0,1,1.0,1
33.0,3.0,22.0,0,2310.0,9.0,0.0,40.0,1,1.0,1
