AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
69.0,6.0,21.0,1,1360.0,8.0,1.0,20.0,0,1.0,1
27.0,6.0,21.0,0,6230.0,19.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,1,9130.0,6.0,1.0,40.0,0,1.0,0
63.0,6.0,21.0,1,2600.0,51.0,1.0,25.0,1,1.0,1
23.0,1.0,19.0,0,630.0,72.0,0.0,50.0,1,9.0,1
43.0,4.0,16.0,0,3602.0,303.0,0.0,45.0,1,8.0,0
23.0,4.0,21.0,0,1650.0,39.0,12.0,40.0,1,9.0,0
39.0,5.0,21.0,1,2360.0,48.0,0.0,55.0,0,1.0,1
46.0,1.0,11.0,0,9640.0,303.0,0.0,40.0,1,1.0,0
59.0,3.0,22.0,0,2360.0,48.0,0.0,90.0,1,2.0,1
39.0,1.0,24.0,0,3160.0,8.0,0.0,50.0,1,1.0,1
49.0,1.0,16.0,1,9130.0,8.0,0.0,40.0,0,2.0,0
43.0,6.0,16.0,1,3630.0,109.0,0.0,5.0,0,1.0,0
33.0,2.0,24.0,1,1760.0,51.0,0.0,45.0,0,1.0,1
50.0,1.0,21.0,1,310.0,48.0,1.0,40.0,0,1.0,0
38.0,7.0,21.0,1,1010.0,27.0,0.0,40.0,0,1.0,1
41.0,5.0,21.0,0,440.0,12.0,0.0,45.0,1,1.0,1
27.0,1.0,19.0,1,3500.0,53.0,1.0,40.0,1,1.0,0
65.0,1.0,22.0,0,3150.0,12.0,0.0,40.0,1,1.0,0
56.0,1.0,23.0,1,440.0,4.0,1.0,55.0,0,1.0,0
42.0,7.0,21.0,1,6260.0,48.0,1.0,40.0,0,1.0,1
47.0,1.0,21.0,1,7700.0,26.0,1.0,60.0,0,1.0,1
67.0,3.0,18.0,1,3870.0,48.0,0.0,27.0,0,1.0,1
23.0,1.0,19.0,0,4540.0,8.0,2.0,20.0,0,1.0,0
80.0,1.0,20.0,1,5350.0,36.0,0.0,8.0,0,1.0,0
69.0,1.0,20.0,0,9620.0,20.0,0.0,16.0,0,1.0,0
53.0,1.0,16.0,1,5710.0,31.0,0.0,55.0,1,1.0,1
37.0,1.0,19.0,0,300.0,39.0,0.0,45.0,0,1.0,1
42.0,1.0,16.0,1,4540.0,360.0,1.0,60.0,0,1.0,0
32.0,1.0,21.0,0,220.0,40.0,12.0,40.0,0,1.0,0
27.0,1.0,20.0,0,4700.0,8.0,13.0,40.0,0,1.0,0
32.0,1.0,16.0,0,6260.0,8.0,13.0,40.0,0,5.0,0
45.0,6.0,19.0,1,4920.0,39.0,0.0,40.0,0,1.0,0
33.0,3.0,22.0,0,440.0,243.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,1,4655.0,37.0,12.0,40.0,0,1.0,0
40.0,1.0,16.0,1,4030.0,23.0,0.0,38.0,1,1.0,0
24.0,1.0,21.0,0,1555.0,373.0,0.0,8.0,1,1.0,0
26.0,1.0,21.0,0,4760.0,6.0,0.0,40.0,1,1.0,0
53.0,1.0,21.0,1,4810.0,38.0,0.0,40.0,1,1.0,1
66.0,5.0,22.0,1,2016.0,6.0,0.0,40.0,1,1.0,1
46.0,1.0,16.0,1,4010.0,41.0,1.0,40.0,1,1.0,0
56.0,7.0,19.0,1,710.0,48.0,1.0,50.0,0,1.0,1
41.0,3.0,11.0,1,2545.0,303.0,6.0,40.0,1,1.0,0
55.0,1.0,21.0,1,1108.0,20.0,1.0,45.0,0,1.0,1
59.0,1.0,19.0,0,5240.0,8.0,15.0,40.0,1,1.0,0
26.0,1.0,21.0,1,5710.0,515.0,1.0,42.0,1,1.0,1
64.0,1.0,18.0,1,6050.0,8.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,1,4720.0,303.0,1.0,28.0,1,8.0,0
21.0,1.0,16.0,1,7840.0,48.0,1.0,40.0,1,8.0,0
57.0,7.0,21.0,1,230.0,29.0,0.0,60.0,0,1.0,1
26.0,1.0,21.0,0,2310.0,301.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4055.0,8.0,17.0,25.0,1,1.0,0
49.0,7.0,16.0,0,4700.0,8.0,15.0,99.0,1,1.0,0
57.0,1.0,16.0,1,150.0,29.0,1.0,50.0,1,1.0,1
44.0,1.0,18.0,0,6250.0,8.0,2.0,40.0,0,1.0,1
51.0,6.0,21.0,1,205.0,56.0,0.0,98.0,0,1.0,0
17.0,1.0,14.0,0,4150.0,8.0,2.0,20.0,1,1.0,0
60.0,4.0,20.0,1,5521.0,39.0,0.0,40.0,1,1.0,0
47.0,1.0,16.0,0,9645.0,8.0,4.0,45.0,0,1.0,0
38.0,1.0,22.0,0,2180.0,47.0,0.0,40.0,0,1.0,1
41.0,3.0,21.0,1,3255.0,8.0,0.0,40.0,1,1.0,1
56.0,6.0,16.0,0,410.0,8.0,0.0,20.0,0,1.0,1
55.0,1.0,21.0,0,5000.0,8.0,2.0,40.0,0,1.0,1
56.0,1.0,22.0,1,120.0,27.0,1.0,40.0,1,1.0,0
24.0,2.0,22.0,0,2360.0,8.0,2.0,60.0,1,1.0,0
27.0,1.0,18.0,0,4840.0,8.0,2.0,40.0,1,3.0,0
30.0,1.0,19.0,0,9130.0,30.0,11.0,25.0,0,1.0,0
67.0,1.0,18.0,1,1031.0,42.0,1.0,28.0,1,1.0,0
18.0,1.0,16.0,0,6230.0,8.0,2.0,30.0,0,1.0,0
37.0,1.0,20.0,0,3323.0,8.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,1,6050.0,48.0,1.0,50.0,0,1.0,0
21.0,1.0,19.0,0,1108.0,37.0,0.0,15.0,0,1.0,0
27.0,1.0,20.0,0,5600.0,132.0,0.0,40.0,0,1.0,0
28.0,1.0,21.0,0,1305.0,15.0,0.0,40.0,1,1.0,1
47.0,1.0,16.0,1,4700.0,8.0,0.0,50.0,0,1.0,1
55.0,1.0,9.0,1,4251.0,303.0,1.0,55.0,0,1.0,0
17.0,6.0,13.0,0,4600.0,8.0,2.0,10.0,1,1.0,0
51.0,1.0,18.0,0,5860.0,8.0,0.0,40.0,1,1.0,0
73.0,2.0,20.0,1,7000.0,8.0,0.0,40.0,0,1.0,1
38.0,1.0,16.0,1,4110.0,303.0,1.0,40.0,1,8.0,0
49.0,1.0,16.0,1,6050.0,45.0,0.0,40.0,1,1.0,0
43.0,3.0,21.0,1,2300.0,8.0,1.0,48.0,1,1.0,0
73.0,1.0,22.0,0,9130.0,27.0,0.0,35.0,0,1.0,0
33.0,1.0,20.0,0,3310.0,4.0,0.0,28.0,1,3.0,0
40.0,3.0,22.0,1,2310.0,34.0,1.0,45.0,1,1.0,1
43.0,1.0,21.0,1,51.0,9.0,1.0,50.0,0,1.0,1
22.0,1.0,17.0,1,2770.0,36.0,1.0,20.0,1,9.0,0
23.0,1.0,21.0,0,4700.0,28.0,5.0,40.0,1,1.0,0
58.0,1.0,16.0,0,8140.0,8.0,0.0,40.0,0,1.0,0
34.0,1.0,20.0,1,705.0,48.0,1.0,45.0,1,1.0,0
33.0,1.0,16.0,0,6260.0,27.0,12.0,40.0,0,1.0,0
62.0,1.0,20.0,1,440.0,6.0,1.0,45.0,0,1.0,1
65.0,3.0,16.0,1,9720.0,36.0,0.0,2.0,1,1.0,0
58.0,1.0,21.0,1,1530.0,22.0,0.0,40.0,0,1.0,1
58.0,1.0,21.0,0,5120.0,8.0,0.0,50.0,1,1.0,1
50.0,3.0,21.0,1,8620.0,8.0,0.0,40.0,0,1.0,0
57.0,1.0,18.0,0,4220.0,20.0,0.0,45.0,0,1.0,0
58.0,1.0,16.0,1,9130.0,8.0,0.0,50.0,0,1.0,0
50.0,1.0,17.0,1,1006.0,12.0,1.0,45.0,1,1.0,1
29.0,2.0,22.0,0,2360.0,28.0,13.0,40.0,0,1.0,1
33.0,3.0,22.0,1,440.0,8.0,0.0,50.0,1,1.0,1
32.0,1.0,19.0,1,5120.0,448.0,0.0,40.0,1,2.0,0
48.0,1.0,21.0,1,705.0,8.0,1.0,40.0,1,1.0,1
47.0,1.0,16.0,0,3602.0,8.0,0.0,18.0,1,1.0,0
54.0,2.0,21.0,1,5410.0,45.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,440.0,12.0,0.0,40.0,0,1.0,0
26.0,1.0,18.0,0,4110.0,303.0,13.0,18.0,1,1.0,0
51.0,1.0,19.0,0,630.0,8.0,0.0,40.0,1,1.0,1
43.0,4.0,21.0,1,220.0,32.0,1.0,40.0,0,1.0,1
25.0,1.0,21.0,0,4760.0,31.0,15.0,40.0,1,9.0,0
51.0,1.0,21.0,1,4810.0,13.0,0.0,50.0,0,1.0,1
24.0,1.0,18.0,0,4240.0,51.0,0.0,40.0,0,1.0,0
27.0,1.0,21.0,0,3603.0,55.0,0.0,30.0,1,1.0,0
60.0,6.0,22.0,1,710.0,8.0,1.0,30.0,1,1.0,0
31.0,1.0,17.0,0,4010.0,8.0,7.0,45.0,0,1.0,0
42.0,1.0,18.0,1,410.0,8.0,0.0,40.0,0,1.0,0
50.0,1.0,19.0,0,52.0,8.0,0.0,50.0,1,1.0,0
48.0,1.0,18.0,1,8740.0,35.0,1.0,40.0,0,1.0,1
26.0,1.0,16.0,1,4810.0,6.0,0.0,40.0,0,1.0,0
32.0,1.0,17.0,0,7000.0,8.0,13.0,40.0,0,1.0,0
21.0,1.0,20.0,0,4030.0,8.0,2.0,20.0,1,1.0,0
39.0,1.0,19.0,1,9130.0,48.0,1.0,56.0,0,1.0,1
32.0,1.0,21.0,0,2850.0,12.0,0.0,40.0,1,2.0,0
55.0,1.0,22.0,1,5740.0,30.0,0.0,40.0,1,1.0,0
76.0,1.0,18.0,0,2633.0,8.0,0.0,40.0,1,1.0,0
22.0,1.0,16.0,0,7220.0,40.0,0.0,40.0,0,1.0,0
27.0,1.0,16.0,1,5100.0,8.0,9.0,40.0,1,2.0,0
39.0,6.0,22.0,1,4950.0,48.0,1.0,40.0,1,1.0,0
27.0,1.0,21.0,0,440.0,17.0,12.0,50.0,1,1.0,0
49.0,1.0,20.0,0,8225.0,303.0,0.0,40.0,1,1.0,0
19.0,5.0,18.0,0,6765.0,51.0,17.0,60.0,0,1.0,0
34.0,3.0,21.0,1,705.0,8.0,0.0,40.0,1,6.0,1
42.0,1.0,17.0,0,4220.0,8.0,0.0,48.0,0,1.0,1
40.0,1.0,19.0,1,7740.0,8.0,1.0,40.0,0,1.0,0
37.0,1.0,21.0,1,51.0,6.0,1.0,40.0,0,1.0,1
62.0,1.0,9.0,0,6260.0,303.0,0.0,40.0,0,1.0,0
60.0,1.0,17.0,0,4030.0,6.0,0.0,40.0,1,1.0,0
62.0,2.0,21.0,1,2016.0,8.0,0.0,52.0,0,1.0,0
67.0,1.0,21.0,1,800.0,27.0,0.0,40.0,1,1.0,1
43.0,1.0,21.0,1,4700.0,41.0,1.0,40.0,0,1.0,1
26.0,1.0,17.0,0,9620.0,8.0,2.0,40.0,0,1.0,0
46.0,2.0,21.0,0,2310.0,8.0,0.0,40.0,0,1.0,0
54.0,7.0,18.0,1,6200.0,8.0,0.0,70.0,0,1.0,1
17.0,1.0,16.0,0,4760.0,8.0,2.0,25.0,0,9.0,0
47.0,1.0,17.0,1,9122.0,8.0,1.0,40.0,1,1.0,0
52.0,1.0,23.0,0,2100.0,16.0,0.0,70.0,1,1.0,1
48.0,7.0,22.0,1,1021.0,36.0,1.0,30.0,0,1.0,1
28.0,1.0,22.0,1,800.0,55.0,0.0,20.0,1,1.0,0
48.0,1.0,23.0,0,350.0,22.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,4700.0,8.0,1.0,45.0,1,1.0,1
28.0,1.0,21.0,0,5330.0,8.0,0.0,40.0,0,1.0,0
62.0,1.0,20.0,0,4055.0,17.0,13.0,20.0,1,1.0,0
36.0,1.0,20.0,0,7315.0,4.0,0.0,40.0,0,1.0,0
52.0,1.0,16.0,1,3605.0,6.0,1.0,40.0,1,1.0,0
47.0,1.0,19.0,1,110.0,8.0,0.0,65.0,0,1.0,1
59.0,6.0,20.0,0,410.0,6.0,13.0,10.0,1,1.0,0
19.0,1.0,17.0,0,4110.0,8.0,2.0,25.0,0,1.0,0
43.0,1.0,15.0,1,4110.0,8.0,1.0,15.0,1,1.0,0
28.0,5.0,21.0,0,2205.0,48.0,0.0,40.0,1,1.0,0
25.0,1.0,17.0,0,4720.0,12.0,0.0,36.0,0,1.0,0
24.0,1.0,18.0,0,4760.0,6.0,2.0,40.0,0,9.0,0
45.0,3.0,21.0,1,2310.0,8.0,0.0,50.0,1,1.0,0
56.0,1.0,22.0,1,2310.0,8.0,1.0,45.0,1,1.0,1
18.0,2.0,16.0,0,2600.0,8.0,2.0,9.0,1,1.0,0
50.0,3.0,21.0,0,4622.0,8.0,0.0,40.0,1,1.0,0
69.0,4.0,17.0,1,2545.0,8.0,1.0,15.0,1,1.0,0
55.0,3.0,21.0,1,4621.0,42.0,1.0,30.0,1,1.0,0
49.0,1.0,16.0,1,5240.0,303.0,0.0,38.0,1,1.0,0
68.0,2.0,24.0,1,3090.0,25.0,0.0,48.0,0,1.0,1
46.0,1.0,16.0,0,4710.0,17.0,0.0,50.0,0,1.0,1
17.0,1.0,14.0,0,9645.0,8.0,2.0,8.0,1,1.0,0
50.0,1.0,16.0,1,7750.0,242.0,1.0,40.0,1,6.0,0
50.0,1.0,17.0,1,4150.0,6.0,2.0,32.0,1,1.0,0
26.0,3.0,22.0,1,2310.0,8.0,2.0,40.0,1,1.0,0
41.0,1.0,21.0,1,3323.0,8.0,1.0,50.0,0,1.0,1
38.0,1.0,19.0,0,4720.0,8.0,2.0,32.0,1,9.0,0
54.0,6.0,22.0,1,2360.0,25.0,0.0,30.0,0,1.0,1
25.0,1.0,19.0,1,3640.0,8.0,0.0,36.0,1,1.0,0
38.0,1.0,16.0,1,6260.0,312.0,0.0,28.0,0,1.0,0
42.0,1.0,21.0,0,440.0,217.0,0.0,45.0,1,9.0,1
26.0,7.0,16.0,0,2600.0,12.0,0.0,40.0,0,1.0,0
61.0,1.0,24.0,1,2205.0,8.0,1.0,40.0,0,1.0,1
51.0,3.0,21.0,1,2320.0,8.0,1.0,40.0,1,1.0,1
36.0,6.0,17.0,1,4600.0,8.0,0.0,15.0,1,1.0,0
59.0,3.0,23.0,0,2100.0,8.0,0.0,35.0,1,1.0,1
40.0,2.0,21.0,1,2016.0,8.0,1.0,40.0,1,1.0,0
45.0,3.0,19.0,0,2545.0,8.0,0.0,34.0,1,1.0,0
55.0,1.0,18.0,1,5000.0,8.0,1.0,40.0,0,1.0,1
36.0,2.0,22.0,0,2310.0,37.0,13.0,50.0,0,1.0,0
55.0,1.0,9.0,1,9130.0,303.0,6.0,45.0,0,1.0,1
28.0,1.0,15.0,0,6260.0,8.0,2.0,50.0,0,1.0,0
22.0,1.0,21.0,0,440.0,8.0,2.0,30.0,1,1.0,0
47.0,1.0,20.0,1,9600.0,6.0,1.0,40.0,0,1.0,0
48.0,1.0,22.0,1,6520.0,26.0,0.0,20.0,1,1.0,0
25.0,1.0,21.0,0,5240.0,26.0,13.0,40.0,0,1.0,0
32.0,1.0,20.0,1,1555.0,6.0,1.0,45.0,0,1.0,1
57.0,1.0,24.0,1,2100.0,4.0,1.0,50.0,0,1.0,1
47.0,3.0,19.0,1,710.0,8.0,0.0,55.0,1,2.0,1
34.0,1.0,23.0,1,230.0,21.0,0.0,35.0,1,1.0,0
20.0,1.0,18.0,0,4030.0,53.0,0.0,30.0,1,1.0,0
34.0,1.0,21.0,0,2640.0,8.0,0.0,20.0,0,1.0,0
57.0,1.0,16.0,1,5740.0,41.0,1.0,45.0,1,1.0,0
34.0,1.0,21.0,0,8640.0,13.0,0.0,44.0,0,1.0,0
73.0,1.0,23.0,1,1305.0,19.0,0.0,50.0,0,1.0,1
37.0,1.0,21.0,1,3310.0,55.0,1.0,15.0,1,1.0,1
25.0,5.0,14.0,0,5540.0,34.0,5.0,40.0,0,8.0,1
61.0,2.0,20.0,1,2360.0,1.0,1.0,60.0,1,1.0,0
47.0,1.0,19.0,1,120.0,8.0,1.0,40.0,1,1.0,1
21.0,1.0,16.0,0,8990.0,29.0,2.0,50.0,1,1.0,0
27.0,2.0,21.0,1,3255.0,164.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4140.0,8.0,3.0,18.0,0,1.0,0
57.0,2.0,16.0,1,230.0,6.0,1.0,40.0,1,1.0,0
52.0,1.0,17.0,1,7750.0,48.0,0.0,40.0,0,1.0,0
53.0,7.0,19.0,0,410.0,8.0,0.0,40.0,1,1.0,0
23.0,7.0,21.0,0,2905.0,8.0,2.0,50.0,0,6.0,0
39.0,6.0,21.0,0,710.0,48.0,0.0,20.0,1,5.0,0
40.0,1.0,16.0,1,440.0,48.0,1.0,60.0,0,1.0,1
55.0,2.0,19.0,1,4220.0,38.0,1.0,10.0,1,1.0,0
39.0,1.0,17.0,0,4251.0,8.0,17.0,7.0,0,1.0,0
47.0,6.0,20.0,1,2722.0,53.0,0.0,25.0,1,1.0,0
58.0,4.0,21.0,0,110.0,30.0,0.0,45.0,1,1.0,1
63.0,1.0,19.0,1,5150.0,8.0,0.0,40.0,1,1.0,1
51.0,1.0,21.0,0,630.0,26.0,13.0,40.0,1,1.0,1
28.0,1.0,14.0,0,4251.0,8.0,16.0,40.0,0,1.0,0
30.0,1.0,21.0,0,850.0,8.0,0.0,40.0,1,1.0,1
20.0,1.0,16.0,0,5820.0,6.0,2.0,30.0,1,1.0,0
23.0,1.0,22.0,0,800.0,8.0,2.0,20.0,1,1.0,0
57.0,1.0,18.0,0,5110.0,55.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,0,7150.0,8.0,16.0,40.0,0,1.0,0
36.0,1.0,23.0,1,2100.0,214.0,0.0,50.0,1,1.0,1
44.0,1.0,19.0,0,4720.0,41.0,0.0,40.0,0,1.0,0
57.0,3.0,16.0,0,5940.0,8.0,0.0,40.0,0,1.0,0
50.0,6.0,21.0,1,1108.0,29.0,1.0,40.0,0,1.0,0
57.0,1.0,9.0,1,8300.0,303.0,1.0,36.0,1,1.0,0
24.0,1.0,20.0,1,3310.0,8.0,1.0,16.0,1,1.0,0
26.0,1.0,21.0,0,4040.0,8.0,7.0,8.0,0,1.0,0
29.0,1.0,21.0,0,800.0,8.0,0.0,50.0,1,1.0,1
34.0,3.0,21.0,1,20.0,8.0,1.0,40.0,0,1.0,1
47.0,7.0,19.0,1,6200.0,6.0,1.0,60.0,0,3.0,0
54.0,1.0,16.0,1,9600.0,15.0,0.0,25.0,0,6.0,0
18.0,1.0,18.0,0,9620.0,8.0,17.0,9.0,0,1.0,0
42.0,1.0,12.0,1,5850.0,303.0,0.0,40.0,1,1.0,0
46.0,2.0,24.0,1,2205.0,215.0,1.0,60.0,1,6.0,1
47.0,1.0,16.0,1,5740.0,56.0,1.0,40.0,1,1.0,0
19.0,1.0,16.0,1,9620.0,8.0,2.0,50.0,1,1.0,0
61.0,4.0,21.0,1,2310.0,8.0,1.0,40.0,0,1.0,0
58.0,7.0,18.0,0,4760.0,8.0,0.0,60.0,0,1.0,0
23.0,1.0,21.0,0,3603.0,8.0,2.0,56.0,1,1.0,0
21.0,1.0,19.0,0,5240.0,8.0,12.0,10.0,0,1.0,0
54.0,3.0,21.0,1,1108.0,8.0,0.0,40.0,0,1.0,1
24.0,1.0,20.0,0,410.0,48.0,13.0,40.0,1,1.0,0
33.0,2.0,23.0,1,3090.0,36.0,0.0,32.0,1,1.0,1
39.0,7.0,21.0,1,800.0,303.0,1.0,20.0,1,1.0,0
52.0,1.0,16.0,1,5860.0,17.0,1.0,40.0,1,1.0,0
41.0,1.0,21.0,0,1050.0,42.0,13.0,40.0,0,1.0,1
42.0,2.0,20.0,1,750.0,8.0,1.0,38.0,1,1.0,0
64.0,6.0,21.0,1,4800.0,17.0,1.0,20.0,1,1.0,0
30.0,6.0,22.0,0,4600.0,39.0,13.0,20.0,1,1.0,0
24.0,1.0,19.0,0,6260.0,4.0,13.0,24.0,0,1.0,0
78.0,1.0,22.0,1,705.0,211.0,0.0,3.0,0,1.0,1
55.0,1.0,21.0,1,4700.0,42.0,1.0,45.0,1,1.0,0
26.0,1.0,18.0,0,5860.0,8.0,2.0,30.0,0,1.0,0
53.0,1.0,19.0,0,7200.0,55.0,0.0,60.0,0,1.0,1
27.0,1.0,18.0,0,9265.0,8.0,0.0,40.0,0,1.0,0
34.0,2.0,21.0,1,2014.0,8.0,0.0,40.0,0,1.0,0
66.0,6.0,19.0,0,440.0,42.0,0.0,50.0,0,1.0,0
28.0,2.0,20.0,1,2310.0,32.0,1.0,42.0,0,1.0,0
58.0,3.0,17.0,1,10.0,8.0,0.0,2.0,1,1.0,0
52.0,1.0,22.0,1,137.0,34.0,0.0,50.0,0,1.0,1
56.0,1.0,16.0,1,9130.0,39.0,1.0,40.0,0,1.0,1
50.0,6.0,21.0,1,2910.0,36.0,1.0,30.0,0,1.0,0
20.0,1.0,16.0,0,4230.0,8.0,2.0,6.0,1,1.0,0
40.0,1.0,16.0,1,6360.0,8.0,1.0,40.0,0,1.0,1
65.0,6.0,16.0,1,6330.0,27.0,1.0,8.0,0,1.0,0
42.0,2.0,22.0,0,3110.0,8.0,0.0,50.0,1,1.0,1
51.0,7.0,21.0,0,4920.0,8.0,0.0,40.0,1,1.0,1
51.0,1.0,16.0,0,5610.0,25.0,0.0,35.0,1,1.0,1
55.0,2.0,16.0,0,8225.0,6.0,0.0,48.0,0,1.0,0
60.0,2.0,22.0,1,350.0,55.0,0.0,45.0,1,1.0,1
52.0,1.0,21.0,1,5110.0,46.0,0.0,32.0,0,1.0,1
44.0,2.0,21.0,0,3255.0,29.0,0.0,40.0,1,1.0,1
49.0,1.0,19.0,0,4200.0,20.0,0.0,40.0,1,9.0,0
61.0,7.0,21.0,1,220.0,17.0,1.0,40.0,0,1.0,0
46.0,1.0,21.0,0,7750.0,8.0,5.0,40.0,0,1.0,0
54.0,7.0,21.0,1,845.0,42.0,0.0,40.0,0,1.0,1
47.0,2.0,22.0,1,2320.0,8.0,0.0,50.0,1,1.0,1
27.0,1.0,19.0,0,3649.0,8.0,0.0,45.0,1,1.0,0
20.0,1.0,16.0,0,4760.0,6.0,2.0,40.0,0,1.0,0
58.0,1.0,19.0,0,4220.0,29.0,10.0,6.0,0,1.0,0
51.0,2.0,12.0,1,2360.0,370.0,1.0,25.0,1,1.0,0
55.0,6.0,21.0,1,1821.0,8.0,1.0,5.0,1,1.0,1
64.0,7.0,19.0,1,540.0,6.0,1.0,75.0,0,1.0,1
63.0,4.0,24.0,1,230.0,24.0,0.0,55.0,0,1.0,1
18.0,1.0,19.0,0,4130.0,8.0,4.0,30.0,0,1.0,0
50.0,1.0,21.0,1,5310.0,55.0,0.0,40.0,1,1.0,1
19.0,3.0,19.0,0,3960.0,8.0,2.0,35.0,1,1.0,0
49.0,7.0,21.0,1,440.0,8.0,0.0,2.0,1,1.0,0
63.0,1.0,18.0,1,5810.0,39.0,1.0,40.0,1,1.0,0
23.0,2.0,14.0,1,2040.0,8.0,9.0,50.0,0,1.0,0
52.0,1.0,21.0,0,2640.0,8.0,0.0,40.0,0,1.0,0
54.0,6.0,22.0,1,2770.0,39.0,1.0,45.0,0,1.0,0
52.0,1.0,22.0,1,1610.0,240.0,1.0,30.0,1,6.0,1
33.0,1.0,21.0,0,4760.0,30.0,0.0,28.0,0,1.0,0
57.0,2.0,20.0,1,2040.0,46.0,0.0,60.0,0,1.0,0
65.0,6.0,20.0,1,205.0,8.0,0.0,50.0,0,1.0,0
24.0,3.0,19.0,1,4220.0,4.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,0,9050.0,8.0,0.0,20.0,1,1.0,0
29.0,1.0,17.0,0,9645.0,12.0,13.0,22.0,0,1.0,0
41.0,7.0,16.0,1,5740.0,8.0,0.0,50.0,1,1.0,0
51.0,1.0,20.0,1,910.0,33.0,0.0,40.0,1,1.0,1
54.0,1.0,22.0,1,800.0,247.0,1.0,40.0,1,9.0,1
43.0,1.0,21.0,1,2825.0,28.0,1.0,40.0,0,1.0,1
65.0,1.0,16.0,0,4020.0,25.0,0.0,40.0,1,1.0,0
41.0,1.0,18.0,1,7810.0,8.0,0.0,50.0,0,1.0,0
53.0,7.0,21.0,0,710.0,20.0,0.0,25.0,1,1.0,1
47.0,2.0,19.0,1,8630.0,38.0,1.0,45.0,0,1.0,1
24.0,1.0,18.0,0,725.0,42.0,17.0,40.0,0,1.0,0
36.0,1.0,16.0,0,5110.0,8.0,0.0,40.0,1,8.0,0
37.0,1.0,21.0,1,3630.0,30.0,1.0,10.0,1,1.0,0
18.0,1.0,14.0,0,4435.0,8.0,2.0,25.0,0,1.0,0
35.0,1.0,16.0,0,5860.0,18.0,13.0,40.0,1,1.0,1
62.0,1.0,19.0,1,9050.0,8.0,0.0,40.0,1,1.0,0
29.0,1.0,18.0,0,3940.0,233.0,15.0,30.0,0,9.0,0
38.0,1.0,17.0,1,5000.0,8.0,0.0,35.0,1,1.0,0
85.0,2.0,19.0,0,750.0,17.0,0.0,40.0,1,1.0,1
47.0,1.0,16.0,0,3655.0,8.0,0.0,40.0,1,1.0,1
37.0,4.0,22.0,1,2205.0,8.0,0.0,40.0,1,1.0,1
47.0,2.0,18.0,1,410.0,139.0,1.0,40.0,1,6.0,0
51.0,1.0,13.0,0,4230.0,303.0,0.0,24.0,1,1.0,0
49.0,1.0,14.0,0,9130.0,8.0,13.0,45.0,0,1.0,0
38.0,6.0,20.0,1,4220.0,8.0,1.0,35.0,1,1.0,0
67.0,1.0,1.0,1,4220.0,36.0,0.0,13.0,1,1.0,0
20.0,2.0,19.0,0,3601.0,8.0,2.0,10.0,1,1.0,0
30.0,1.0,18.0,1,5740.0,8.0,1.0,20.0,1,1.0,0
24.0,1.0,16.0,0,4510.0,303.0,0.0,40.0,0,1.0,0
47.0,1.0,21.0,1,630.0,206.0,0.0,40.0,1,6.0,1
37.0,1.0,21.0,0,710.0,242.0,12.0,65.0,1,6.0,1
18.0,1.0,14.0,0,4720.0,8.0,2.0,25.0,0,1.0,0
63.0,1.0,19.0,1,5120.0,35.0,1.0,40.0,1,1.0,0
61.0,4.0,23.0,1,2100.0,19.0,0.0,50.0,1,1.0,1
47.0,6.0,22.0,1,10.0,9.0,0.0,30.0,1,1.0,1
24.0,1.0,21.0,0,910.0,55.0,0.0,40.0,0,1.0,0
20.0,1.0,20.0,0,3645.0,8.0,5.0,36.0,0,1.0,0
24.0,1.0,19.0,0,845.0,8.0,0.0,40.0,1,1.0,0
53.0,4.0,23.0,1,630.0,31.0,1.0,32.0,1,2.0,0
26.0,1.0,18.0,0,4110.0,23.0,13.0,32.0,0,1.0,0
21.0,1.0,19.0,0,4110.0,8.0,12.0,20.0,1,1.0,0
36.0,5.0,23.0,0,3250.0,24.0,0.0,70.0,1,1.0,1
23.0,5.0,16.0,0,7340.0,6.0,2.0,40.0,1,1.0,0
43.0,1.0,22.0,1,1360.0,26.0,1.0,50.0,0,1.0,1
60.0,7.0,16.0,1,4760.0,8.0,1.0,50.0,0,1.0,0
28.0,1.0,19.0,0,1050.0,8.0,2.0,30.0,0,1.0,0
30.0,1.0,16.0,0,4150.0,303.0,0.0,35.0,1,1.0,0
40.0,1.0,18.0,0,8255.0,39.0,0.0,50.0,0,1.0,0
54.0,1.0,22.0,1,1530.0,8.0,0.0,40.0,0,1.0,1
55.0,2.0,21.0,0,3255.0,6.0,12.0,48.0,1,1.0,1
18.0,1.0,18.0,0,4055.0,6.0,17.0,34.0,1,1.0,0
23.0,1.0,16.0,1,205.0,20.0,0.0,40.0,0,1.0,0
57.0,1.0,1.0,1,9645.0,303.0,0.0,50.0,0,1.0,0
