AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
37.0,1.0,21.0,0,3323.0,21.0,0.0,40.0,1,1.0,1
40.0,5.0,22.0,1,3255.0,18.0,1.0,40.0,1,1.0,1
39.0,3.0,22.0,1,2310.0,18.0,0.0,50.0,1,1.0,0
26.0,1.0,19.0,1,4700.0,18.0,1.0,27.0,1,1.0,0
55.0,1.0,16.0,1,4760.0,51.0,0.0,20.0,1,1.0,0
33.0,1.0,19.0,1,5260.0,18.0,1.0,40.0,1,1.0,0
31.0,1.0,21.0,1,2545.0,110.0,1.0,20.0,1,1.0,0
56.0,1.0,17.0,0,2360.0,18.0,0.0,40.0,1,1.0,0
40.0,1.0,19.0,1,8940.0,18.0,1.0,36.0,0,1.0,0
43.0,1.0,21.0,1,1021.0,212.0,1.0,40.0,1,1.0,1
26.0,1.0,18.0,0,3603.0,31.0,7.0,40.0,0,1.0,0
73.0,1.0,21.0,1,440.0,18.0,0.0,32.0,0,1.0,1
30.0,1.0,16.0,0,4700.0,18.0,0.0,38.0,1,1.0,0
45.0,1.0,16.0,0,6442.0,17.0,2.0,4.0,0,1.0,0
48.0,3.0,21.0,1,102.0,18.0,1.0,40.0,0,1.0,1
31.0,1.0,20.0,1,9510.0,18.0,0.0,50.0,1,1.0,0
57.0,4.0,16.0,0,3601.0,18.0,0.0,40.0,1,2.0,1
58.0,1.0,16.0,1,5820.0,26.0,0.0,38.0,1,1.0,0
47.0,1.0,21.0,1,2360.0,25.0,0.0,40.0,1,1.0,1
62.0,1.0,18.0,1,9130.0,18.0,0.0,80.0,0,1.0,0
61.0,1.0,16.0,1,4760.0,18.0,0.0,65.0,0,1.0,1
37.0,1.0,20.0,1,3310.0,18.0,2.0,25.0,1,1.0,0
57.0,1.0,16.0,0,6410.0,18.0,13.0,40.0,0,1.0,0
52.0,1.0,16.0,1,6515.0,18.0,0.0,35.0,0,1.0,0
65.0,1.0,22.0,1,9130.0,18.0,0.0,25.0,0,1.0,1
63.0,1.0,17.0,1,8225.0,21.0,0.0,40.0,0,1.0,0
57.0,6.0,19.0,0,440.0,18.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4110.0,18.0,2.0,16.0,1,1.0,0
62.0,6.0,22.0,1,440.0,126.0,0.0,40.0,1,1.0,1
53.0,1.0,19.0,1,310.0,26.0,1.0,38.0,1,1.0,0
28.0,1.0,16.0,0,6410.0,18.0,0.0,40.0,0,1.0,0
45.0,1.0,18.0,1,3500.0,18.0,1.0,42.0,1,1.0,0
33.0,1.0,16.0,1,440.0,12.0,0.0,70.0,0,1.0,1
57.0,7.0,21.0,1,710.0,17.0,1.0,4.0,1,1.0,0
26.0,1.0,11.0,1,7200.0,18.0,0.0,40.0,0,1.0,0
18.0,1.0,14.0,0,6260.0,312.0,0.0,40.0,0,1.0,0
37.0,1.0,19.0,1,9210.0,17.0,1.0,65.0,0,1.0,1
69.0,1.0,20.0,1,4220.0,18.0,0.0,50.0,0,2.0,1
42.0,1.0,20.0,1,1530.0,18.0,0.0,45.0,0,1.0,1
57.0,1.0,19.0,1,9645.0,18.0,1.0,40.0,1,1.0,0
57.0,1.0,21.0,1,800.0,18.0,0.0,50.0,0,1.0,1
25.0,1.0,17.0,0,9130.0,18.0,3.0,35.0,0,1.0,0
52.0,1.0,18.0,0,9600.0,18.0,0.0,45.0,0,1.0,1
26.0,4.0,21.0,1,1560.0,26.0,0.0,37.0,0,1.0,0
25.0,2.0,21.0,0,630.0,18.0,12.0,40.0,1,1.0,0
22.0,1.0,16.0,0,6230.0,18.0,2.0,50.0,0,1.0,0
49.0,1.0,20.0,1,5240.0,18.0,1.0,42.0,1,1.0,1
44.0,1.0,18.0,1,3300.0,18.0,1.0,40.0,1,1.0,0
68.0,1.0,16.0,1,9130.0,18.0,0.0,10.0,0,1.0,0
18.0,1.0,17.0,0,2722.0,18.0,2.0,1.0,1,1.0,0
61.0,7.0,19.0,1,10.0,18.0,0.0,50.0,0,1.0,1
65.0,1.0,20.0,1,4220.0,26.0,0.0,60.0,0,2.0,1
70.0,1.0,21.0,1,4920.0,18.0,1.0,4.0,0,1.0,0
39.0,1.0,22.0,1,3150.0,18.0,0.0,46.0,1,1.0,1
28.0,1.0,14.0,1,9620.0,18.0,9.0,40.0,0,9.0,0
30.0,1.0,16.0,1,4055.0,18.0,1.0,25.0,1,1.0,0
45.0,1.0,19.0,0,5940.0,18.0,0.0,40.0,1,1.0,0
62.0,6.0,21.0,0,2850.0,18.0,0.0,10.0,1,1.0,0
59.0,1.0,16.0,1,6355.0,18.0,1.0,40.0,0,1.0,0
30.0,3.0,21.0,1,2310.0,18.0,1.0,50.0,1,1.0,0
58.0,7.0,18.0,1,4700.0,303.0,0.0,40.0,1,1.0,0
41.0,1.0,22.0,1,300.0,210.0,0.0,45.0,0,6.0,1
50.0,4.0,22.0,1,2310.0,17.0,0.0,50.0,0,1.0,1
35.0,1.0,16.0,1,9645.0,118.0,0.0,36.0,1,1.0,0
62.0,4.0,21.0,1,2310.0,18.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,1,3602.0,18.0,1.0,36.0,1,1.0,0
30.0,1.0,21.0,1,5860.0,18.0,1.0,50.0,1,1.0,0
48.0,7.0,23.0,1,3010.0,46.0,1.0,40.0,0,1.0,1
29.0,1.0,19.0,1,6530.0,18.0,1.0,55.0,0,1.0,1
38.0,4.0,22.0,0,440.0,18.0,0.0,50.0,0,1.0,1
77.0,1.0,20.0,0,4760.0,26.0,0.0,20.0,0,1.0,0
53.0,1.0,22.0,1,440.0,150.0,1.0,60.0,0,1.0,1
26.0,2.0,20.0,1,3603.0,18.0,0.0,40.0,1,1.0,0
40.0,1.0,22.0,1,800.0,21.0,0.0,45.0,1,1.0,1
24.0,2.0,16.0,0,6355.0,18.0,17.0,35.0,1,1.0,0
53.0,2.0,22.0,1,2040.0,26.0,0.0,50.0,0,1.0,1
23.0,1.0,18.0,1,52.0,18.0,1.0,40.0,0,1.0,0
55.0,1.0,21.0,1,940.0,18.0,0.0,40.0,1,1.0,0
71.0,1.0,23.0,1,3050.0,29.0,0.0,16.0,0,1.0,1
38.0,1.0,16.0,1,4750.0,18.0,1.0,45.0,0,1.0,0
66.0,1.0,18.0,0,810.0,18.0,0.0,40.0,1,1.0,0
73.0,6.0,24.0,1,2100.0,18.0,0.0,15.0,0,1.0,1
34.0,1.0,16.0,0,9620.0,18.0,0.0,25.0,1,1.0,0
39.0,3.0,21.0,1,2310.0,54.0,1.0,40.0,1,1.0,0
21.0,2.0,19.0,0,2205.0,26.0,17.0,15.0,1,1.0,0
44.0,1.0,21.0,1,9645.0,17.0,0.0,50.0,0,1.0,1
21.0,2.0,19.0,0,51.0,18.0,17.0,30.0,0,1.0,0
33.0,1.0,16.0,1,6050.0,18.0,0.0,40.0,0,1.0,1
19.0,1.0,18.0,0,4760.0,18.0,17.0,15.0,1,1.0,0
39.0,1.0,16.0,0,4720.0,18.0,11.0,50.0,0,1.0,1
58.0,1.0,17.0,1,3601.0,17.0,1.0,40.0,1,1.0,0
29.0,1.0,16.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,1,3646.0,18.0,1.0,20.0,1,1.0,0
42.0,3.0,17.0,1,4030.0,18.0,2.0,25.0,1,1.0,0
61.0,1.0,16.0,1,3602.0,18.0,1.0,18.0,1,1.0,0
36.0,6.0,11.0,1,9130.0,21.0,0.0,50.0,0,1.0,0
76.0,1.0,18.0,0,4760.0,18.0,0.0,10.0,1,1.0,0
23.0,1.0,21.0,0,205.0,18.0,0.0,55.0,1,1.0,0
35.0,2.0,20.0,1,3423.0,21.0,0.0,24.0,1,1.0,0
38.0,7.0,11.0,1,6200.0,21.0,1.0,50.0,0,1.0,1
58.0,1.0,21.0,1,9645.0,18.0,1.0,20.0,1,1.0,0
37.0,1.0,19.0,0,1065.0,18.0,0.0,40.0,1,1.0,0
54.0,2.0,21.0,1,3150.0,18.0,1.0,10.0,1,1.0,0
18.0,1.0,14.0,0,4140.0,18.0,2.0,20.0,0,1.0,0
38.0,4.0,21.0,1,2014.0,25.0,0.0,40.0,1,1.0,1
58.0,3.0,19.0,0,3740.0,18.0,2.0,72.0,0,1.0,0
50.0,2.0,16.0,1,2360.0,26.0,0.0,40.0,0,1.0,1
58.0,1.0,16.0,1,6050.0,39.0,0.0,12.0,0,1.0,0
26.0,1.0,16.0,0,8140.0,18.0,0.0,50.0,0,1.0,1
63.0,1.0,18.0,1,4220.0,18.0,0.0,58.0,0,1.0,1
54.0,2.0,19.0,1,5400.0,18.0,0.0,4.0,1,1.0,0
28.0,1.0,17.0,1,9600.0,18.0,0.0,50.0,0,1.0,0
23.0,5.0,21.0,0,5860.0,18.0,2.0,20.0,0,1.0,0
45.0,1.0,6.0,1,7750.0,72.0,1.0,45.0,1,1.0,0
21.0,1.0,16.0,0,8250.0,25.0,17.0,10.0,0,6.0,0
33.0,1.0,20.0,1,335.0,8.0,1.0,60.0,0,1.0,0
60.0,1.0,16.0,1,9130.0,20.0,1.0,60.0,0,1.0,0
42.0,1.0,16.0,1,8990.0,18.0,1.0,50.0,0,1.0,0
78.0,1.0,16.0,0,7800.0,17.0,0.0,36.0,0,1.0,1
64.0,6.0,22.0,1,2850.0,5.0,1.0,40.0,1,1.0,0
61.0,1.0,16.0,0,7510.0,18.0,0.0,40.0,0,1.0,1
64.0,1.0,16.0,1,800.0,18.0,1.0,40.0,1,1.0,0
51.0,1.0,16.0,0,7750.0,18.0,0.0,50.0,0,1.0,1
52.0,1.0,13.0,1,8225.0,18.0,0.0,40.0,0,1.0,0
25.0,1.0,19.0,0,3500.0,18.0,5.0,35.0,1,1.0,1
62.0,1.0,21.0,1,5240.0,17.0,0.0,30.0,1,1.0,0
54.0,1.0,22.0,1,800.0,21.0,1.0,50.0,1,1.0,1
46.0,1.0,16.0,0,8140.0,18.0,0.0,50.0,1,1.0,1
55.0,7.0,16.0,1,10.0,18.0,0.0,53.0,0,1.0,1
50.0,1.0,22.0,1,2722.0,18.0,1.0,25.0,1,1.0,0
34.0,3.0,17.0,1,4230.0,18.0,0.0,36.0,1,1.0,0
61.0,5.0,21.0,1,150.0,6.0,1.0,40.0,0,1.0,1
33.0,2.0,21.0,0,5940.0,19.0,17.0,15.0,0,1.0,0
32.0,4.0,22.0,1,2310.0,18.0,1.0,40.0,1,1.0,0
56.0,2.0,22.0,1,2006.0,17.0,0.0,27.0,1,1.0,0
67.0,1.0,16.0,0,9150.0,28.0,0.0,40.0,0,2.0,1
26.0,1.0,16.0,0,9620.0,18.0,2.0,40.0,0,1.0,0
35.0,1.0,22.0,1,51.0,18.0,0.0,40.0,0,1.0,1
46.0,1.0,19.0,1,9620.0,18.0,1.0,42.0,0,1.0,0
33.0,1.0,18.0,0,3402.0,18.0,0.0,99.0,0,1.0,1
31.0,1.0,20.0,1,3930.0,17.0,1.0,50.0,1,1.0,0
86.0,1.0,16.0,1,4720.0,18.0,0.0,20.0,1,1.0,0
28.0,1.0,17.0,1,7200.0,18.0,1.0,40.0,0,1.0,0
58.0,1.0,19.0,1,9122.0,40.0,0.0,20.0,1,1.0,0
58.0,1.0,16.0,1,5150.0,18.0,0.0,40.0,1,1.0,0
62.0,6.0,18.0,0,6050.0,18.0,0.0,60.0,0,1.0,1
60.0,1.0,19.0,1,9600.0,18.0,0.0,50.0,0,1.0,0
67.0,7.0,16.0,1,4220.0,26.0,0.0,20.0,0,1.0,0
35.0,7.0,16.0,1,4020.0,370.0,1.0,40.0,1,8.0,0
38.0,3.0,22.0,1,2310.0,18.0,0.0,40.0,0,1.0,1
53.0,1.0,20.0,1,9600.0,34.0,1.0,40.0,0,1.0,0
72.0,2.0,12.0,0,5940.0,18.0,0.0,50.0,0,1.0,1
46.0,1.0,20.0,1,5360.0,26.0,1.0,40.0,1,1.0,0
29.0,1.0,16.0,1,4230.0,18.0,2.0,20.0,1,1.0,0
68.0,1.0,18.0,1,5400.0,17.0,0.0,8.0,1,1.0,0
50.0,1.0,21.0,1,5000.0,18.0,1.0,40.0,1,1.0,0
32.0,1.0,18.0,1,4220.0,18.0,2.0,40.0,0,1.0,1
44.0,7.0,19.0,1,440.0,18.0,0.0,40.0,0,1.0,0
24.0,1.0,19.0,0,9620.0,18.0,0.0,38.0,0,1.0,0
20.0,1.0,19.0,0,3321.0,21.0,2.0,12.0,0,1.0,0
63.0,2.0,22.0,1,2025.0,18.0,0.0,40.0,0,1.0,1
39.0,1.0,20.0,1,5610.0,18.0,0.0,50.0,0,1.0,1
49.0,1.0,1.0,1,7750.0,18.0,0.0,38.0,0,1.0,1
35.0,1.0,15.0,1,6200.0,18.0,1.0,40.0,0,1.0,0
51.0,1.0,21.0,0,440.0,17.0,0.0,45.0,1,1.0,1
70.0,3.0,16.0,1,2545.0,18.0,0.0,35.0,1,1.0,0
19.0,1.0,19.0,0,4655.0,18.0,17.0,5.0,1,9.0,0
88.0,1.0,16.0,0,650.0,18.0,0.0,21.0,1,1.0,1
41.0,2.0,21.0,0,2310.0,18.0,13.0,20.0,1,1.0,0
33.0,1.0,16.0,1,4230.0,18.0,0.0,40.0,1,1.0,0
72.0,7.0,22.0,0,5860.0,18.0,0.0,25.0,1,1.0,1
22.0,1.0,16.0,1,4251.0,18.0,1.0,54.0,0,1.0,0
23.0,1.0,16.0,1,310.0,18.0,1.0,40.0,0,1.0,0
38.0,1.0,16.0,0,5160.0,18.0,2.0,40.0,1,1.0,0
55.0,1.0,19.0,1,7700.0,17.0,0.0,48.0,0,1.0,1
48.0,1.0,16.0,1,4521.0,247.0,0.0,48.0,1,6.0,0
61.0,1.0,16.0,1,4810.0,18.0,0.0,32.0,1,1.0,0
40.0,1.0,21.0,1,4710.0,18.0,1.0,40.0,0,1.0,1
35.0,1.0,18.0,0,9240.0,18.0,0.0,70.0,0,1.0,1
61.0,1.0,16.0,1,8990.0,18.0,0.0,40.0,0,1.0,0
62.0,2.0,22.0,1,2040.0,18.0,0.0,45.0,0,1.0,0
68.0,1.0,16.0,0,4510.0,18.0,0.0,35.0,0,1.0,0
22.0,2.0,18.0,0,4720.0,18.0,12.0,20.0,1,2.0,0
52.0,1.0,17.0,0,8130.0,18.0,13.0,50.0,0,1.0,1
45.0,2.0,22.0,1,230.0,17.0,0.0,40.0,1,1.0,1
50.0,1.0,21.0,0,2640.0,18.0,0.0,40.0,0,1.0,1
33.0,1.0,12.0,0,7210.0,18.0,2.0,40.0,0,1.0,0
34.0,1.0,18.0,1,2400.0,18.0,1.0,56.0,0,1.0,0
75.0,2.0,16.0,1,3930.0,18.0,0.0,32.0,0,1.0,1
31.0,1.0,16.0,0,3310.0,18.0,0.0,36.0,1,1.0,0
49.0,7.0,21.0,1,10.0,18.0,0.0,40.0,0,1.0,1
19.0,1.0,11.0,0,7750.0,18.0,2.0,40.0,0,1.0,1
58.0,3.0,16.0,1,6305.0,18.0,1.0,40.0,0,1.0,0
44.0,6.0,20.0,1,9130.0,18.0,1.0,65.0,0,1.0,0
55.0,1.0,22.0,1,1980.0,18.0,0.0,55.0,0,1.0,1
55.0,1.0,16.0,1,5860.0,18.0,0.0,13.0,1,1.0,0
48.0,2.0,21.0,1,800.0,18.0,0.0,45.0,1,1.0,1
41.0,3.0,22.0,1,2310.0,18.0,1.0,40.0,0,1.0,0
69.0,1.0,16.0,0,4950.0,18.0,6.0,20.0,1,1.0,0
69.0,6.0,12.0,1,6200.0,18.0,0.0,50.0,0,1.0,1
27.0,1.0,21.0,1,4700.0,17.0,9.0,50.0,1,1.0,0
68.0,6.0,22.0,1,3245.0,18.0,0.0,20.0,1,1.0,0
56.0,3.0,18.0,0,1108.0,18.0,0.0,40.0,1,1.0,1
26.0,1.0,16.0,1,8990.0,17.0,0.0,40.0,0,1.0,0
26.0,1.0,20.0,1,850.0,18.0,1.0,40.0,1,1.0,0
39.0,1.0,20.0,1,5400.0,26.0,0.0,40.0,1,1.0,0
22.0,6.0,11.0,0,6230.0,18.0,2.0,40.0,0,1.0,0
43.0,1.0,16.0,1,1920.0,51.0,0.0,40.0,1,1.0,0
25.0,1.0,19.0,0,4020.0,18.0,0.0,20.0,0,1.0,0
57.0,3.0,19.0,1,9121.0,18.0,0.0,30.0,1,1.0,0
22.0,1.0,19.0,0,4020.0,17.0,2.0,35.0,0,9.0,0
36.0,4.0,16.0,1,5250.0,26.0,1.0,37.0,1,1.0,0
53.0,1.0,16.0,1,4110.0,39.0,0.0,15.0,1,1.0,0
65.0,1.0,22.0,1,2320.0,18.0,0.0,18.0,0,1.0,0
27.0,1.0,20.0,1,3645.0,18.0,1.0,40.0,1,1.0,0
60.0,4.0,22.0,1,2300.0,1.0,0.0,60.0,1,1.0,1
23.0,1.0,16.0,0,2350.0,26.0,17.0,10.0,0,1.0,0
20.0,1.0,16.0,0,5240.0,18.0,2.0,36.0,1,1.0,0
32.0,1.0,21.0,1,20.0,18.0,1.0,40.0,0,1.0,1
48.0,3.0,20.0,1,2310.0,18.0,1.0,35.0,1,1.0,0
25.0,1.0,21.0,1,5120.0,18.0,0.0,40.0,1,1.0,0
52.0,4.0,24.0,1,2205.0,27.0,1.0,40.0,1,1.0,0
55.0,1.0,1.0,1,7750.0,213.0,0.0,40.0,0,9.0,0
33.0,1.0,22.0,1,530.0,18.0,0.0,45.0,0,1.0,1
50.0,2.0,21.0,0,3255.0,18.0,0.0,38.0,1,1.0,1
58.0,2.0,20.0,1,3220.0,18.0,0.0,36.0,0,1.0,1
19.0,1.0,16.0,0,310.0,18.0,12.0,40.0,0,1.0,0
41.0,1.0,21.0,1,1108.0,18.0,1.0,40.0,0,1.0,0
46.0,3.0,23.0,1,2100.0,18.0,0.0,40.0,1,1.0,1
28.0,1.0,21.0,0,1021.0,36.0,0.0,50.0,0,1.0,1
63.0,1.0,22.0,1,440.0,17.0,1.0,40.0,1,1.0,1
61.0,6.0,19.0,1,4760.0,17.0,1.0,25.0,0,1.0,0
60.0,1.0,19.0,1,8990.0,25.0,0.0,40.0,0,2.0,0
36.0,1.0,22.0,1,10.0,42.0,1.0,20.0,1,1.0,1
46.0,2.0,20.0,1,2040.0,18.0,0.0,40.0,0,1.0,1
36.0,1.0,19.0,1,4810.0,18.0,1.0,40.0,0,1.0,0
39.0,1.0,18.0,1,6200.0,18.0,0.0,43.0,0,1.0,0
60.0,1.0,16.0,1,4720.0,18.0,1.0,28.0,1,1.0,0
59.0,1.0,12.0,1,8710.0,47.0,1.0,40.0,0,1.0,0
30.0,1.0,16.0,1,4850.0,18.0,0.0,45.0,0,1.0,0
46.0,1.0,16.0,0,5110.0,18.0,0.0,40.0,1,1.0,0
60.0,1.0,14.0,1,5610.0,18.0,1.0,40.0,1,2.0,1
39.0,1.0,16.0,0,9600.0,18.0,2.0,40.0,0,1.0,0
48.0,1.0,21.0,1,120.0,17.0,0.0,60.0,0,1.0,1
58.0,1.0,16.0,0,5165.0,18.0,0.0,45.0,0,1.0,1
40.0,1.0,20.0,1,7350.0,18.0,0.0,40.0,0,1.0,1
54.0,2.0,20.0,1,3220.0,110.0,0.0,25.0,1,1.0,0
64.0,1.0,16.0,0,8990.0,18.0,0.0,40.0,1,2.0,0
45.0,1.0,20.0,1,7750.0,233.0,1.0,40.0,1,6.0,0
19.0,1.0,16.0,0,4220.0,18.0,17.0,4.0,0,1.0,0
18.0,1.0,18.0,0,310.0,18.0,17.0,20.0,0,1.0,0
44.0,1.0,16.0,1,5000.0,18.0,1.0,40.0,1,1.0,1
27.0,1.0,18.0,1,5400.0,18.0,1.0,32.0,1,1.0,0
45.0,4.0,22.0,0,230.0,18.0,0.0,50.0,1,1.0,1
27.0,1.0,17.0,1,8540.0,6.0,1.0,45.0,0,1.0,0
50.0,1.0,16.0,1,5740.0,18.0,1.0,30.0,1,1.0,0
64.0,1.0,18.0,1,4220.0,18.0,1.0,25.0,0,1.0,0
68.0,1.0,22.0,0,2014.0,47.0,0.0,40.0,1,2.0,1
57.0,1.0,17.0,1,8990.0,18.0,0.0,42.0,0,1.0,0
32.0,1.0,16.0,0,9600.0,2.0,13.0,50.0,0,1.0,0
58.0,4.0,16.0,1,5860.0,6.0,1.0,40.0,1,8.0,0
41.0,1.0,17.0,1,9510.0,26.0,1.0,40.0,0,1.0,1
26.0,4.0,21.0,0,2205.0,40.0,0.0,20.0,0,9.0,0
71.0,8.0,16.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
73.0,3.0,18.0,1,9121.0,18.0,0.0,18.0,0,1.0,0
71.0,3.0,17.0,0,2545.0,21.0,0.0,27.0,1,1.0,0
43.0,1.0,16.0,1,5860.0,18.0,1.0,40.0,1,1.0,0
50.0,6.0,21.0,1,160.0,18.0,0.0,40.0,0,1.0,1
29.0,1.0,16.0,0,7750.0,18.0,0.0,40.0,0,1.0,0
53.0,2.0,18.0,1,1006.0,18.0,1.0,40.0,1,1.0,1
35.0,1.0,19.0,1,3323.0,17.0,1.0,24.0,1,1.0,0
54.0,1.0,22.0,0,1105.0,18.0,0.0,60.0,0,1.0,1
60.0,1.0,19.0,0,5110.0,18.0,0.0,40.0,1,2.0,0
50.0,8.0,21.0,1,8740.0,18.0,0.0,50.0,0,1.0,0
61.0,1.0,16.0,0,9600.0,18.0,0.0,50.0,0,1.0,1
57.0,1.0,19.0,1,20.0,18.0,0.0,55.0,0,1.0,0
21.0,1.0,18.0,0,9620.0,19.0,17.0,20.0,0,1.0,0
40.0,1.0,16.0,1,9130.0,39.0,1.0,60.0,0,1.0,1
52.0,6.0,16.0,0,9130.0,18.0,0.0,1.0,0,1.0,0
68.0,1.0,16.0,1,4750.0,18.0,0.0,28.0,0,1.0,1
55.0,2.0,17.0,1,7000.0,18.0,1.0,38.0,0,1.0,0
29.0,3.0,16.0,1,5630.0,18.0,1.0,50.0,0,1.0,0
58.0,7.0,16.0,1,800.0,21.0,0.0,25.0,1,1.0,1
39.0,1.0,21.0,0,4700.0,18.0,0.0,38.0,1,1.0,0
26.0,1.0,16.0,1,3601.0,18.0,0.0,50.0,1,1.0,0
58.0,1.0,16.0,1,5740.0,6.0,0.0,36.0,1,1.0,0
44.0,1.0,16.0,0,5140.0,18.0,0.0,40.0,1,1.0,0
24.0,3.0,19.0,0,1108.0,18.0,2.0,40.0,0,2.0,0
53.0,1.0,21.0,1,7905.0,37.0,0.0,40.0,0,1.0,0
43.0,1.0,16.0,1,8140.0,18.0,1.0,40.0,0,1.0,0
39.0,1.0,21.0,1,800.0,18.0,1.0,30.0,1,1.0,1
48.0,1.0,21.0,1,4820.0,24.0,1.0,40.0,0,1.0,1
58.0,1.0,17.0,0,7700.0,21.0,0.0,45.0,0,1.0,1
48.0,1.0,21.0,1,800.0,18.0,6.0,50.0,1,1.0,1
37.0,1.0,18.0,1,5240.0,17.0,0.0,30.0,0,1.0,0
57.0,1.0,15.0,1,9600.0,18.0,0.0,40.0,0,2.0,0
62.0,1.0,20.0,1,5740.0,20.0,0.0,33.0,1,1.0,0
47.0,3.0,16.0,1,310.0,39.0,1.0,40.0,1,1.0,0
62.0,3.0,22.0,1,2002.0,18.0,1.0,40.0,1,1.0,1
51.0,3.0,16.0,1,3802.0,18.0,0.0,55.0,0,1.0,1
40.0,1.0,20.0,1,3255.0,4.0,0.0,40.0,1,1.0,1
28.0,3.0,22.0,1,3230.0,26.0,0.0,40.0,1,1.0,1
53.0,1.0,20.0,1,410.0,18.0,1.0,40.0,1,1.0,0
42.0,1.0,13.0,0,8225.0,48.0,13.0,40.0,0,1.0,1
22.0,1.0,16.0,0,8225.0,18.0,2.0,48.0,0,1.0,1
37.0,1.0,19.0,1,8225.0,18.0,16.0,40.0,0,2.0,0
38.0,1.0,19.0,1,3500.0,26.0,1.0,32.0,1,1.0,0
21.0,1.0,16.0,0,5610.0,18.0,0.0,40.0,0,1.0,0
47.0,1.0,18.0,1,540.0,18.0,1.0,45.0,1,1.0,1
48.0,1.0,21.0,1,9130.0,18.0,1.0,30.0,0,1.0,0
58.0,1.0,18.0,1,3500.0,18.0,0.0,36.0,1,1.0,1
75.0,2.0,1.0,1,4020.0,18.0,0.0,15.0,0,1.0,0
40.0,1.0,19.0,0,9610.0,18.0,0.0,45.0,0,1.0,1
22.0,1.0,16.0,0,6260.0,18.0,2.0,40.0,0,1.0,0
53.0,1.0,16.0,1,5860.0,18.0,0.0,60.0,1,1.0,0
60.0,1.0,16.0,1,9130.0,21.0,0.0,45.0,0,1.0,0
62.0,1.0,20.0,1,4720.0,18.0,1.0,38.0,1,1.0,0
58.0,1.0,16.0,1,7700.0,18.0,0.0,45.0,0,1.0,1
41.0,1.0,20.0,1,3255.0,18.0,2.0,36.0,1,1.0,0
66.0,3.0,21.0,0,2310.0,18.0,0.0,50.0,0,1.0,1
42.0,6.0,16.0,1,4510.0,18.0,0.0,28.0,1,1.0,0
47.0,1.0,21.0,1,630.0,26.0,1.0,40.0,1,1.0,0
27.0,1.0,21.0,1,710.0,51.0,0.0,45.0,0,2.0,0
46.0,1.0,19.0,0,5600.0,18.0,0.0,40.0,1,1.0,1
63.0,1.0,16.0,0,5350.0,55.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,1,4200.0,18.0,0.0,46.0,0,1.0,1
44.0,1.0,20.0,1,6200.0,18.0,1.0,50.0,0,1.0,1
41.0,1.0,16.0,1,8140.0,45.0,0.0,40.0,0,1.0,0
50.0,6.0,20.0,1,4600.0,18.0,0.0,56.0,1,1.0,0
31.0,1.0,14.0,0,8810.0,18.0,16.0,40.0,0,1.0,0
17.0,1.0,14.0,0,5240.0,18.0,2.0,18.0,1,1.0,0
46.0,1.0,16.0,1,4020.0,18.0,0.0,40.0,1,1.0,0
48.0,1.0,22.0,0,800.0,18.0,0.0,45.0,0,1.0,1
26.0,6.0,18.0,1,4600.0,18.0,0.0,40.0,1,1.0,0
70.0,1.0,16.0,1,4461.0,21.0,0.0,4.0,0,1.0,0
47.0,1.0,21.0,1,800.0,47.0,1.0,40.0,0,1.0,1
39.0,1.0,17.0,1,4110.0,18.0,1.0,32.0,0,1.0,0
23.0,1.0,16.0,0,8990.0,18.0,15.0,40.0,0,1.0,0
46.0,4.0,23.0,1,2100.0,21.0,0.0,35.0,0,1.0,1
50.0,4.0,20.0,1,4030.0,18.0,0.0,25.0,1,1.0,0
62.0,2.0,21.0,1,5740.0,39.0,1.0,15.0,1,1.0,0
37.0,4.0,16.0,1,3700.0,18.0,1.0,40.0,0,1.0,0
26.0,3.0,21.0,0,2310.0,18.0,13.0,40.0,1,1.0,0
58.0,1.0,21.0,1,650.0,17.0,1.0,40.0,1,1.0,1
22.0,2.0,16.0,1,4020.0,18.0,2.0,40.0,0,1.0,0
50.0,1.0,21.0,1,2545.0,17.0,0.0,30.0,1,1.0,0
41.0,6.0,23.0,1,440.0,18.0,1.0,40.0,1,1.0,1
28.0,1.0,19.0,1,8740.0,18.0,0.0,40.0,0,1.0,0
46.0,1.0,19.0,0,7020.0,39.0,0.0,40.0,0,1.0,1
26.0,1.0,18.0,0,725.0,39.0,13.0,32.0,0,1.0,0
58.0,1.0,22.0,1,4840.0,17.0,1.0,50.0,0,1.0,1
50.0,3.0,20.0,1,810.0,18.0,0.0,50.0,1,1.0,0
19.0,1.0,19.0,0,9645.0,18.0,2.0,26.0,0,1.0,0
54.0,1.0,22.0,1,300.0,110.0,0.0,50.0,0,1.0,1
31.0,4.0,16.0,1,5240.0,18.0,1.0,37.0,1,1.0,0
24.0,1.0,16.0,0,4720.0,55.0,2.0,25.0,0,1.0,0
25.0,1.0,17.0,0,5740.0,26.0,0.0,35.0,1,1.0,0
46.0,2.0,14.0,1,7750.0,36.0,1.0,40.0,0,1.0,0
55.0,1.0,16.0,1,9760.0,18.0,1.0,40.0,0,1.0,1
