AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
61.0,7.0,24.0,1,710.0,49.0,0.0,5.0,0,1.0,1
18.0,1.0,16.0,0,8850.0,49.0,13.0,40.0,0,1.0,0
65.0,4.0,22.0,1,3255.0,39.0,1.0,40.0,1,1.0,1
46.0,1.0,21.0,1,3255.0,233.0,0.0,36.0,0,6.0,1
48.0,1.0,22.0,1,440.0,49.0,16.0,40.0,0,1.0,0
49.0,1.0,18.0,1,5120.0,49.0,1.0,35.0,1,1.0,0
32.0,1.0,16.0,1,9130.0,49.0,1.0,40.0,0,1.0,0
63.0,1.0,18.0,1,9130.0,49.0,0.0,40.0,0,1.0,0
23.0,1.0,19.0,0,3421.0,49.0,12.0,38.0,1,1.0,0
67.0,2.0,20.0,1,3255.0,45.0,1.0,15.0,1,1.0,0
48.0,1.0,17.0,1,6260.0,49.0,0.0,40.0,0,1.0,1
32.0,1.0,19.0,1,6355.0,49.0,0.0,40.0,0,1.0,1
29.0,1.0,20.0,1,800.0,158.0,1.0,60.0,0,1.0,1
60.0,1.0,24.0,1,5860.0,56.0,0.0,40.0,0,1.0,1
26.0,1.0,17.0,1,110.0,49.0,2.0,40.0,0,1.0,0
42.0,3.0,19.0,1,3870.0,49.0,0.0,55.0,0,1.0,1
28.0,1.0,20.0,1,4720.0,53.0,0.0,50.0,1,1.0,0
48.0,1.0,18.0,1,5420.0,4.0,0.0,40.0,1,1.0,0
58.0,1.0,21.0,1,4700.0,46.0,0.0,40.0,0,1.0,1
34.0,1.0,23.0,1,3050.0,49.0,1.0,40.0,1,1.0,0
35.0,1.0,17.0,0,4920.0,49.0,2.0,40.0,0,1.0,1
38.0,1.0,22.0,1,650.0,49.0,1.0,40.0,1,1.0,0
27.0,5.0,19.0,1,7330.0,6.0,1.0,40.0,0,1.0,1
37.0,1.0,20.0,1,9130.0,6.0,1.0,50.0,0,1.0,0
49.0,7.0,22.0,1,1021.0,49.0,0.0,45.0,0,1.0,1
56.0,1.0,18.0,1,6355.0,49.0,1.0,40.0,0,1.0,1
42.0,3.0,20.0,0,3870.0,16.0,2.0,40.0,0,2.0,0
55.0,1.0,18.0,1,4810.0,49.0,1.0,40.0,1,1.0,1
51.0,1.0,20.0,0,5400.0,49.0,0.0,35.0,1,1.0,0
47.0,1.0,20.0,1,3603.0,49.0,0.0,70.0,1,1.0,0
45.0,1.0,19.0,1,710.0,49.0,0.0,40.0,0,1.0,1
66.0,3.0,18.0,1,3940.0,49.0,1.0,10.0,1,1.0,0
18.0,1.0,16.0,0,4220.0,49.0,2.0,30.0,1,1.0,0
17.0,1.0,14.0,0,4020.0,49.0,2.0,4.0,0,1.0,0
29.0,3.0,21.0,1,2320.0,49.0,1.0,40.0,1,1.0,0
17.0,1.0,16.0,0,3640.0,49.0,2.0,20.0,1,1.0,0
62.0,2.0,20.0,1,4230.0,49.0,1.0,15.0,1,1.0,0
42.0,1.0,17.0,0,4622.0,16.0,0.0,42.0,1,1.0,0
34.0,2.0,18.0,0,2555.0,49.0,15.0,25.0,1,1.0,0
20.0,2.0,19.0,0,4130.0,13.0,12.0,25.0,1,9.0,0
53.0,1.0,16.0,1,4020.0,303.0,1.0,40.0,1,8.0,0
41.0,1.0,18.0,1,4840.0,138.0,0.0,40.0,0,1.0,1
64.0,1.0,21.0,1,4700.0,49.0,0.0,58.0,0,1.0,1
31.0,3.0,19.0,1,3870.0,49.0,1.0,40.0,0,9.0,0
57.0,7.0,16.0,1,5820.0,18.0,0.0,30.0,1,1.0,0
48.0,6.0,19.0,1,5120.0,19.0,0.0,25.0,1,1.0,0
46.0,1.0,19.0,1,5610.0,49.0,1.0,40.0,0,1.0,0
56.0,3.0,21.0,1,9130.0,31.0,0.0,40.0,0,1.0,1
23.0,1.0,18.0,1,2920.0,49.0,0.0,40.0,0,1.0,0
39.0,1.0,15.0,1,1560.0,6.0,0.0,40.0,0,1.0,1
44.0,3.0,21.0,1,1010.0,207.0,0.0,40.0,0,6.0,1
59.0,1.0,16.0,1,5110.0,49.0,1.0,40.0,1,1.0,0
21.0,4.0,20.0,1,3602.0,49.0,1.0,4.0,1,1.0,0
25.0,1.0,16.0,0,7855.0,6.0,2.0,48.0,0,1.0,1
53.0,2.0,24.0,1,3258.0,49.0,1.0,40.0,1,1.0,1
61.0,1.0,16.0,1,4710.0,49.0,1.0,45.0,1,1.0,1
46.0,1.0,19.0,1,1006.0,49.0,0.0,40.0,1,1.0,1
48.0,1.0,21.0,1,8740.0,45.0,0.0,40.0,0,1.0,1
32.0,6.0,22.0,1,5940.0,49.0,1.0,50.0,1,1.0,0
22.0,4.0,21.0,1,5740.0,49.0,1.0,20.0,1,1.0,0
56.0,5.0,22.0,1,440.0,126.0,0.0,40.0,0,1.0,1
41.0,1.0,16.0,1,7700.0,49.0,1.0,35.0,1,1.0,0
39.0,2.0,15.0,1,2350.0,42.0,1.0,20.0,1,1.0,0
52.0,1.0,24.0,1,1610.0,163.0,0.0,40.0,0,1.0,1
51.0,1.0,16.0,1,9645.0,362.0,1.0,20.0,1,8.0,0
42.0,1.0,18.0,1,4700.0,49.0,1.0,50.0,0,1.0,1
80.0,2.0,19.0,0,4220.0,49.0,0.0,10.0,0,3.0,0
25.0,6.0,20.0,1,2910.0,149.0,0.0,4.0,1,1.0,0
32.0,2.0,20.0,1,5740.0,49.0,0.0,19.0,1,1.0,0
66.0,1.0,21.0,1,8990.0,370.0,0.0,25.0,0,1.0,0
60.0,7.0,21.0,1,710.0,56.0,1.0,40.0,0,1.0,1
62.0,1.0,19.0,1,4760.0,49.0,1.0,40.0,1,1.0,0
46.0,2.0,19.0,1,4525.0,48.0,1.0,9.0,1,1.0,0
46.0,1.0,21.0,0,137.0,29.0,0.0,45.0,1,1.0,1
49.0,1.0,22.0,1,1430.0,23.0,1.0,55.0,0,1.0,1
47.0,1.0,19.0,1,10.0,11.0,1.0,40.0,0,1.0,1
55.0,1.0,21.0,1,2360.0,49.0,0.0,40.0,0,1.0,1
53.0,1.0,20.0,1,310.0,49.0,0.0,40.0,1,1.0,1
41.0,3.0,21.0,1,2310.0,49.0,0.0,45.0,1,1.0,0
22.0,2.0,19.0,0,2545.0,39.0,17.0,10.0,1,1.0,0
60.0,6.0,1.0,1,7810.0,303.0,8.0,40.0,0,8.0,0
39.0,7.0,23.0,1,3010.0,4.0,0.0,35.0,0,1.0,1
40.0,1.0,19.0,1,6200.0,20.0,0.0,40.0,0,1.0,1
41.0,1.0,21.0,0,5410.0,6.0,10.0,30.0,1,7.0,0
41.0,1.0,19.0,1,5000.0,49.0,0.0,40.0,1,1.0,0
25.0,1.0,16.0,1,6515.0,24.0,4.0,30.0,0,1.0,0
36.0,6.0,22.0,1,2100.0,36.0,0.0,20.0,1,1.0,1
34.0,1.0,20.0,1,1545.0,49.0,1.0,30.0,1,1.0,0
82.0,1.0,21.0,1,7200.0,49.0,1.0,8.0,0,1.0,0
24.0,1.0,19.0,1,7220.0,26.0,1.0,40.0,0,1.0,0
20.0,1.0,18.0,0,205.0,49.0,11.0,85.0,0,1.0,0
39.0,1.0,16.0,1,4800.0,49.0,1.0,45.0,0,2.0,1
54.0,1.0,19.0,1,4200.0,49.0,0.0,40.0,0,1.0,1
64.0,5.0,21.0,1,440.0,6.0,0.0,40.0,0,1.0,1
42.0,3.0,16.0,1,440.0,49.0,0.0,40.0,0,1.0,0
43.0,6.0,19.0,1,8750.0,4.0,1.0,50.0,1,9.0,0
38.0,1.0,14.0,1,9620.0,49.0,1.0,50.0,0,1.0,1
30.0,1.0,19.0,1,5110.0,32.0,1.0,40.0,0,1.0,0
54.0,2.0,21.0,0,410.0,212.0,0.0,40.0,1,1.0,1
70.0,1.0,16.0,1,4850.0,49.0,1.0,30.0,0,1.0,1
53.0,1.0,21.0,1,2310.0,49.0,1.0,40.0,0,1.0,1
52.0,2.0,19.0,1,3870.0,41.0,1.0,40.0,0,1.0,1
22.0,1.0,17.0,1,4020.0,303.0,17.0,45.0,0,8.0,0
50.0,3.0,16.0,1,3710.0,49.0,0.0,60.0,0,1.0,0
21.0,1.0,20.0,0,136.0,49.0,10.0,40.0,1,1.0,0
42.0,2.0,16.0,1,4110.0,303.0,1.0,18.0,1,8.0,0
50.0,2.0,21.0,1,350.0,12.0,1.0,50.0,1,1.0,1
31.0,1.0,21.0,0,7700.0,2.0,0.0,40.0,0,1.0,1
43.0,1.0,17.0,1,51.0,49.0,9.0,45.0,0,1.0,1
53.0,7.0,16.0,0,310.0,110.0,13.0,60.0,0,1.0,1
57.0,1.0,16.0,1,4850.0,49.0,1.0,40.0,1,1.0,1
32.0,1.0,15.0,0,6220.0,49.0,13.0,45.0,0,1.0,0
31.0,1.0,21.0,0,4700.0,16.0,12.0,45.0,0,1.0,1
46.0,1.0,16.0,1,3421.0,6.0,1.0,40.0,1,1.0,0
32.0,2.0,21.0,1,850.0,51.0,0.0,40.0,1,9.0,0
65.0,1.0,15.0,0,4760.0,327.0,0.0,32.0,1,1.0,1
61.0,6.0,20.0,1,6260.0,8.0,0.0,30.0,0,1.0,0
32.0,2.0,16.0,1,5000.0,49.0,0.0,40.0,1,7.0,0
39.0,2.0,24.0,1,2205.0,26.0,0.0,55.0,0,1.0,1
27.0,2.0,19.0,1,5740.0,49.0,0.0,40.0,0,1.0,0
61.0,6.0,21.0,1,2752.0,49.0,0.0,20.0,0,1.0,0
22.0,1.0,20.0,1,3649.0,4.0,0.0,30.0,1,1.0,0
30.0,7.0,20.0,1,51.0,49.0,0.0,50.0,0,1.0,1
57.0,1.0,16.0,1,410.0,49.0,0.0,40.0,0,1.0,0
28.0,7.0,19.0,1,4760.0,49.0,0.0,40.0,1,1.0,0
35.0,2.0,19.0,1,4220.0,315.0,1.0,20.0,1,1.0,0
42.0,5.0,18.0,1,700.0,49.0,1.0,40.0,0,1.0,1
23.0,1.0,19.0,1,6260.0,49.0,11.0,40.0,0,1.0,0
30.0,1.0,21.0,0,1021.0,26.0,12.0,40.0,0,1.0,1
21.0,1.0,16.0,0,7840.0,53.0,11.0,30.0,1,1.0,0
54.0,1.0,21.0,1,1108.0,49.0,1.0,38.0,0,1.0,0
26.0,1.0,21.0,1,1650.0,47.0,1.0,40.0,1,1.0,0
39.0,1.0,19.0,1,1031.0,49.0,0.0,45.0,0,1.0,1
36.0,4.0,22.0,0,2014.0,49.0,0.0,40.0,1,1.0,1
58.0,7.0,4.0,1,4710.0,303.0,0.0,48.0,1,1.0,1
50.0,6.0,19.0,1,2600.0,49.0,0.0,30.0,0,1.0,0
36.0,1.0,21.0,1,5240.0,49.0,0.0,40.0,1,1.0,0
37.0,1.0,22.0,1,1305.0,49.0,1.0,47.0,0,1.0,1
31.0,1.0,20.0,1,9645.0,53.0,1.0,40.0,0,1.0,0
45.0,6.0,20.0,1,2360.0,49.0,1.0,16.0,1,1.0,0
33.0,1.0,16.0,1,1021.0,49.0,0.0,22.0,0,1.0,1
60.0,1.0,20.0,1,8500.0,49.0,1.0,40.0,0,1.0,0
24.0,2.0,21.0,0,1970.0,49.0,0.0,20.0,0,1.0,0
50.0,2.0,21.0,0,3255.0,49.0,0.0,38.0,1,1.0,1
56.0,5.0,19.0,1,9040.0,49.0,1.0,40.0,0,1.0,1
27.0,1.0,21.0,0,3220.0,49.0,2.0,12.0,1,1.0,0
48.0,1.0,16.0,1,7700.0,49.0,1.0,40.0,0,1.0,1
47.0,1.0,19.0,1,5860.0,49.0,1.0,18.0,1,1.0,0
41.0,1.0,16.0,1,7315.0,311.0,2.0,40.0,0,1.0,0
41.0,1.0,21.0,1,1460.0,36.0,0.0,40.0,1,1.0,1
65.0,1.0,18.0,1,5610.0,49.0,0.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4010.0,13.0,0.0,46.0,0,1.0,0
52.0,4.0,22.0,1,120.0,16.0,0.0,42.0,0,1.0,1
67.0,3.0,19.0,1,4220.0,49.0,0.0,40.0,0,1.0,1
31.0,1.0,13.0,1,7315.0,6.0,1.0,45.0,0,1.0,0
35.0,1.0,21.0,0,5240.0,49.0,0.0,25.0,1,1.0,0
29.0,1.0,21.0,1,1460.0,41.0,1.0,40.0,0,1.0,1
39.0,1.0,21.0,1,52.0,49.0,1.0,40.0,0,1.0,1
59.0,1.0,20.0,0,750.0,50.0,0.0,45.0,1,1.0,1
61.0,7.0,19.0,1,4010.0,49.0,0.0,45.0,0,1.0,1
20.0,1.0,19.0,0,4600.0,49.0,2.0,24.0,1,1.0,0
42.0,1.0,21.0,1,7010.0,49.0,1.0,40.0,0,1.0,1
60.0,4.0,16.0,1,4020.0,49.0,0.0,40.0,1,3.0,0
42.0,1.0,19.0,1,1900.0,303.0,1.0,45.0,0,1.0,1
34.0,1.0,16.0,1,5000.0,49.0,0.0,40.0,0,1.0,0
60.0,3.0,21.0,0,1010.0,26.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,0,3255.0,6.0,12.0,36.0,1,1.0,1
64.0,1.0,20.0,0,5120.0,49.0,0.0,12.0,0,1.0,0
40.0,3.0,19.0,1,2435.0,49.0,1.0,15.0,1,1.0,0
43.0,1.0,21.0,1,5240.0,6.0,0.0,42.0,1,1.0,0
66.0,2.0,19.0,1,3602.0,16.0,1.0,13.0,1,1.0,0
47.0,1.0,20.0,1,52.0,2.0,0.0,45.0,0,1.0,1
32.0,1.0,19.0,0,3645.0,6.0,12.0,36.0,0,1.0,0
32.0,4.0,19.0,1,2015.0,49.0,0.0,40.0,0,1.0,0
59.0,1.0,20.0,0,4810.0,49.0,0.0,37.0,1,1.0,0
34.0,5.0,22.0,1,440.0,49.0,1.0,40.0,0,1.0,1
30.0,1.0,19.0,1,1555.0,103.0,1.0,40.0,0,1.0,0
53.0,1.0,13.0,1,7200.0,49.0,0.0,40.0,0,1.0,0
25.0,1.0,16.0,1,5610.0,49.0,1.0,32.0,1,1.0,0
18.0,1.0,20.0,0,4220.0,49.0,17.0,10.0,0,1.0,0
21.0,1.0,19.0,0,2360.0,49.0,12.0,20.0,0,1.0,0
19.0,1.0,18.0,0,4700.0,6.0,17.0,40.0,1,1.0,0
64.0,6.0,16.0,1,6260.0,49.0,0.0,55.0,0,1.0,0
68.0,7.0,22.0,1,440.0,6.0,0.0,50.0,0,1.0,1
65.0,1.0,18.0,1,7420.0,49.0,0.0,40.0,0,1.0,1
18.0,1.0,14.0,0,5240.0,303.0,2.0,12.0,1,1.0,0
32.0,2.0,21.0,1,2400.0,49.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,9645.0,49.0,2.0,40.0,0,1.0,0
32.0,3.0,22.0,1,2002.0,6.0,0.0,40.0,1,1.0,0
44.0,6.0,20.0,1,4510.0,49.0,0.0,40.0,1,1.0,0
38.0,1.0,20.0,1,5410.0,49.0,1.0,40.0,0,7.0,0
43.0,2.0,20.0,1,3323.0,49.0,0.0,36.0,1,1.0,0
37.0,1.0,19.0,1,8140.0,49.0,0.0,30.0,0,1.0,0
38.0,1.0,20.0,1,4435.0,49.0,0.0,20.0,1,1.0,0
29.0,1.0,21.0,1,4700.0,49.0,0.0,40.0,0,1.0,1
42.0,1.0,20.0,1,735.0,32.0,1.0,40.0,0,1.0,1
51.0,1.0,16.0,1,6200.0,6.0,1.0,45.0,0,1.0,1
42.0,1.0,23.0,1,2100.0,6.0,1.0,25.0,1,1.0,0
38.0,1.0,22.0,1,1021.0,6.0,0.0,40.0,0,1.0,1
40.0,2.0,16.0,0,8740.0,49.0,16.0,10.0,0,1.0,0
43.0,3.0,18.0,1,52.0,49.0,0.0,45.0,0,1.0,0
56.0,1.0,19.0,1,7220.0,49.0,0.0,40.0,0,1.0,0
57.0,1.0,23.0,1,2205.0,49.0,1.0,45.0,0,1.0,1
21.0,1.0,19.0,0,4110.0,49.0,5.0,20.0,0,1.0,0
28.0,2.0,1.0,0,8990.0,231.0,2.0,40.0,0,6.0,0
24.0,1.0,19.0,1,800.0,6.0,1.0,32.0,0,1.0,0
18.0,1.0,18.0,0,7905.0,49.0,17.0,50.0,0,9.0,0
39.0,1.0,19.0,1,5000.0,49.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,1,5400.0,49.0,0.0,32.0,1,2.0,0
63.0,1.0,16.0,1,9645.0,35.0,1.0,40.0,1,1.0,0
28.0,1.0,22.0,1,1021.0,49.0,1.0,45.0,0,1.0,1
44.0,2.0,20.0,1,3255.0,49.0,0.0,46.0,0,1.0,1
38.0,1.0,21.0,0,350.0,36.0,12.0,45.0,0,1.0,0
45.0,1.0,12.0,1,4251.0,303.0,10.0,40.0,0,1.0,0
28.0,1.0,19.0,1,7905.0,33.0,1.0,40.0,0,1.0,0
45.0,1.0,16.0,0,5510.0,223.0,0.0,40.0,0,6.0,1
54.0,7.0,19.0,1,4920.0,6.0,0.0,40.0,1,1.0,0
44.0,1.0,20.0,1,6730.0,49.0,0.0,60.0,0,1.0,1
24.0,1.0,18.0,0,9005.0,49.0,2.0,32.0,1,1.0,0
23.0,1.0,19.0,0,3603.0,49.0,2.0,40.0,1,1.0,0
63.0,3.0,20.0,1,120.0,49.0,1.0,38.0,1,1.0,0
53.0,1.0,21.0,1,230.0,49.0,1.0,60.0,1,1.0,1
18.0,1.0,16.0,0,5860.0,49.0,2.0,25.0,1,1.0,0
35.0,1.0,23.0,1,3090.0,42.0,1.0,50.0,0,1.0,1
52.0,6.0,21.0,1,4950.0,49.0,0.0,1.0,0,1.0,0
51.0,6.0,21.0,1,4230.0,362.0,0.0,20.0,1,1.0,0
42.0,1.0,16.0,1,220.0,12.0,1.0,50.0,0,1.0,1
38.0,3.0,16.0,0,4130.0,49.0,0.0,35.0,1,1.0,0
61.0,1.0,19.0,1,3000.0,17.0,0.0,30.0,1,1.0,0
63.0,1.0,22.0,1,3030.0,6.0,1.0,32.0,0,1.0,1
73.0,6.0,23.0,1,10.0,6.0,0.0,20.0,0,1.0,0
24.0,1.0,19.0,0,7315.0,56.0,17.0,40.0,0,1.0,0
45.0,2.0,22.0,1,10.0,49.0,0.0,40.0,0,1.0,1
54.0,1.0,18.0,1,5110.0,301.0,1.0,40.0,1,1.0,0
35.0,5.0,22.0,0,5600.0,53.0,0.0,40.0,1,1.0,1
58.0,3.0,22.0,1,3725.0,4.0,1.0,50.0,0,1.0,1
53.0,3.0,16.0,0,3801.0,49.0,0.0,40.0,0,1.0,1
57.0,1.0,21.0,1,4850.0,6.0,0.0,47.0,0,1.0,1
24.0,1.0,20.0,1,5860.0,449.0,0.0,40.0,1,1.0,0
32.0,1.0,19.0,1,600.0,49.0,0.0,45.0,0,1.0,1
33.0,1.0,16.0,1,7700.0,312.0,0.0,50.0,0,8.0,1
63.0,1.0,16.0,0,600.0,49.0,0.0,40.0,0,1.0,1
55.0,1.0,18.0,1,2300.0,49.0,1.0,18.0,1,1.0,0
64.0,1.0,18.0,1,20.0,49.0,0.0,56.0,0,1.0,1
55.0,1.0,19.0,1,4760.0,49.0,1.0,21.0,1,1.0,0
23.0,1.0,20.0,1,4220.0,49.0,1.0,35.0,0,1.0,0
46.0,3.0,17.0,1,6710.0,49.0,1.0,32.0,0,3.0,0
22.0,1.0,19.0,0,9141.0,12.0,0.0,6.0,1,1.0,0
26.0,6.0,18.0,0,4510.0,49.0,2.0,14.0,1,9.0,0
43.0,2.0,24.0,1,440.0,9.0,1.0,55.0,0,1.0,1
26.0,1.0,18.0,1,4510.0,49.0,1.0,30.0,1,1.0,0
19.0,1.0,16.0,0,4150.0,40.0,2.0,30.0,1,1.0,0
39.0,6.0,19.0,1,2640.0,49.0,0.0,5.0,0,1.0,1
42.0,6.0,21.0,1,810.0,49.0,1.0,50.0,0,9.0,1
34.0,6.0,15.0,1,6410.0,49.0,1.0,20.0,0,1.0,0
52.0,1.0,6.0,1,4020.0,312.0,0.0,60.0,1,1.0,0
65.0,7.0,16.0,1,2752.0,49.0,1.0,20.0,0,1.0,1
19.0,1.0,19.0,0,4020.0,49.0,2.0,40.0,1,3.0,0
73.0,3.0,22.0,1,6200.0,56.0,1.0,20.0,0,1.0,1
30.0,1.0,21.0,1,1050.0,49.0,0.0,40.0,0,1.0,1
24.0,1.0,20.0,1,1021.0,49.0,0.0,25.0,0,1.0,0
23.0,4.0,19.0,1,3603.0,49.0,10.0,25.0,0,1.0,0
29.0,1.0,21.0,0,440.0,49.0,0.0,45.0,0,1.0,1
59.0,1.0,21.0,0,8740.0,36.0,0.0,41.0,0,1.0,0
28.0,1.0,20.0,1,4760.0,49.0,1.0,8.0,1,1.0,0
64.0,1.0,16.0,1,440.0,49.0,0.0,35.0,1,1.0,1
59.0,4.0,22.0,1,2330.0,49.0,0.0,55.0,1,1.0,0
44.0,1.0,24.0,1,1650.0,18.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,1,440.0,49.0,1.0,40.0,0,1.0,1
32.0,1.0,16.0,1,4251.0,303.0,0.0,40.0,0,5.0,0
53.0,2.0,19.0,1,5740.0,49.0,0.0,28.0,1,1.0,0
45.0,3.0,16.0,0,5740.0,49.0,0.0,40.0,1,1.0,1
62.0,1.0,16.0,1,10.0,49.0,0.0,65.0,0,1.0,1
29.0,1.0,16.0,1,735.0,49.0,0.0,40.0,0,1.0,0
35.0,1.0,16.0,1,800.0,139.0,1.0,25.0,1,1.0,0
20.0,1.0,16.0,0,4030.0,49.0,7.0,40.0,0,8.0,0
63.0,7.0,22.0,1,710.0,39.0,0.0,4.0,0,1.0,0
47.0,1.0,16.0,1,440.0,49.0,1.0,42.0,1,1.0,0
30.0,2.0,24.0,1,3160.0,36.0,0.0,38.0,1,1.0,1
50.0,7.0,14.0,1,9130.0,49.0,1.0,55.0,0,1.0,1
49.0,1.0,14.0,1,7840.0,303.0,0.0,36.0,1,8.0,0
32.0,2.0,22.0,1,230.0,49.0,1.0,40.0,1,1.0,1
47.0,1.0,18.0,0,9121.0,49.0,15.0,40.0,0,1.0,0
54.0,1.0,16.0,1,5120.0,49.0,0.0,40.0,1,1.0,1
26.0,1.0,21.0,1,51.0,49.0,1.0,30.0,1,1.0,0
25.0,1.0,22.0,1,1305.0,8.0,1.0,40.0,1,1.0,1
22.0,1.0,19.0,0,4251.0,49.0,2.0,45.0,0,1.0,0
48.0,6.0,16.0,0,310.0,303.0,6.0,40.0,1,1.0,0
40.0,4.0,21.0,1,2310.0,55.0,1.0,40.0,1,1.0,0
75.0,2.0,19.0,1,3930.0,31.0,0.0,40.0,0,1.0,1
53.0,3.0,23.0,1,2100.0,48.0,0.0,40.0,0,1.0,1
52.0,2.0,21.0,1,2545.0,49.0,1.0,28.0,1,1.0,0
39.0,1.0,18.0,1,4220.0,49.0,0.0,40.0,0,1.0,0
50.0,2.0,20.0,1,3255.0,301.0,0.0,28.0,1,1.0,0
24.0,1.0,19.0,0,20.0,26.0,0.0,70.0,0,1.0,1
40.0,1.0,16.0,1,4700.0,49.0,1.0,16.0,1,1.0,0
78.0,6.0,21.0,1,440.0,231.0,0.0,50.0,0,6.0,0
40.0,1.0,21.0,1,540.0,49.0,1.0,50.0,0,1.0,1
63.0,7.0,23.0,1,9130.0,49.0,1.0,30.0,0,1.0,1
49.0,5.0,22.0,0,5000.0,6.0,0.0,41.0,1,1.0,1
51.0,5.0,16.0,0,440.0,24.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4720.0,49.0,2.0,25.0,1,1.0,0
52.0,6.0,21.0,1,4810.0,49.0,0.0,30.0,1,1.0,0
20.0,1.0,19.0,0,5522.0,49.0,2.0,32.0,1,1.0,0
52.0,2.0,19.0,1,565.0,53.0,0.0,40.0,1,1.0,0
42.0,1.0,18.0,1,8740.0,49.0,1.0,52.0,0,1.0,1
25.0,1.0,16.0,0,6050.0,8.0,12.0,60.0,0,1.0,0
38.0,3.0,21.0,0,820.0,49.0,0.0,40.0,0,1.0,1
19.0,1.0,14.0,0,6240.0,6.0,2.0,40.0,0,1.0,1
44.0,3.0,22.0,0,2435.0,49.0,0.0,40.0,1,1.0,1
43.0,1.0,21.0,1,220.0,41.0,1.0,50.0,0,1.0,1
25.0,6.0,18.0,1,3630.0,49.0,1.0,20.0,1,1.0,0
41.0,5.0,21.0,1,530.0,6.0,1.0,40.0,0,9.0,1
42.0,2.0,22.0,1,2205.0,16.0,0.0,50.0,0,1.0,1
58.0,1.0,21.0,1,910.0,6.0,1.0,40.0,0,1.0,1
32.0,1.0,22.0,1,110.0,49.0,1.0,40.0,0,1.0,1
20.0,1.0,16.0,0,4110.0,49.0,2.0,30.0,1,1.0,0
31.0,1.0,20.0,1,3255.0,49.0,0.0,30.0,1,1.0,0
45.0,1.0,19.0,1,5310.0,49.0,1.0,40.0,1,1.0,0
30.0,1.0,18.0,0,7750.0,41.0,12.0,40.0,0,1.0,0
30.0,1.0,19.0,1,600.0,49.0,0.0,54.0,0,1.0,0
29.0,1.0,20.0,1,5240.0,12.0,1.0,40.0,0,1.0,0
47.0,7.0,22.0,1,220.0,49.0,0.0,25.0,0,1.0,1
29.0,4.0,21.0,1,2016.0,49.0,0.0,40.0,1,1.0,0
26.0,7.0,19.0,1,5240.0,16.0,1.0,40.0,0,1.0,0
23.0,2.0,19.0,1,1022.0,49.0,1.0,25.0,0,1.0,0
24.0,1.0,16.0,0,5610.0,49.0,2.0,50.0,0,1.0,1
31.0,1.0,20.0,1,3910.0,210.0,1.0,40.0,1,6.0,0
30.0,6.0,19.0,1,4521.0,49.0,1.0,40.0,1,1.0,0
23.0,1.0,16.0,1,9130.0,49.0,0.0,55.0,0,1.0,1
37.0,7.0,18.0,1,4710.0,49.0,0.0,45.0,0,1.0,1
31.0,1.0,22.0,1,2014.0,49.0,0.0,8.0,0,1.0,0
27.0,2.0,22.0,1,800.0,16.0,0.0,40.0,0,1.0,1
47.0,3.0,20.0,1,3255.0,49.0,0.0,20.0,1,1.0,0
64.0,7.0,16.0,1,220.0,49.0,0.0,60.0,0,1.0,1
47.0,7.0,21.0,1,2634.0,49.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,110.0,49.0,0.0,40.0,0,1.0,1
49.0,2.0,24.0,1,2205.0,49.0,1.0,40.0,0,1.0,1
30.0,1.0,22.0,0,3030.0,31.0,0.0,40.0,1,1.0,1
60.0,1.0,19.0,1,4920.0,49.0,1.0,40.0,0,1.0,1
66.0,1.0,21.0,1,1108.0,49.0,0.0,40.0,0,1.0,1
47.0,1.0,19.0,1,5240.0,49.0,1.0,35.0,1,1.0,0
76.0,7.0,22.0,1,600.0,49.0,0.0,30.0,0,1.0,1
35.0,1.0,16.0,0,6200.0,49.0,2.0,45.0,0,1.0,0
45.0,1.0,16.0,1,7040.0,16.0,1.0,40.0,0,8.0,0
52.0,7.0,21.0,1,5000.0,217.0,1.0,55.0,0,6.0,0
27.0,1.0,20.0,1,5240.0,13.0,15.0,40.0,1,1.0,0
43.0,1.0,18.0,0,8990.0,217.0,0.0,48.0,0,6.0,1
30.0,1.0,16.0,1,3640.0,49.0,9.0,40.0,1,1.0,0
60.0,2.0,21.0,0,1340.0,49.0,0.0,40.0,1,1.0,1
26.0,1.0,22.0,1,640.0,49.0,0.0,40.0,1,1.0,1
55.0,2.0,21.0,1,3402.0,4.0,0.0,42.0,0,8.0,1
77.0,1.0,23.0,1,5240.0,16.0,1.0,35.0,1,1.0,0
44.0,1.0,21.0,1,1007.0,12.0,1.0,50.0,0,1.0,1
63.0,2.0,16.0,1,5820.0,49.0,1.0,15.0,1,1.0,0
52.0,6.0,20.0,1,440.0,18.0,0.0,48.0,0,1.0,1
57.0,1.0,20.0,1,1021.0,49.0,0.0,45.0,0,1.0,1
54.0,1.0,18.0,1,7800.0,233.0,0.0,50.0,0,6.0,0
41.0,7.0,19.0,1,6410.0,303.0,1.0,50.0,0,8.0,0
