AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
24.0,1.0,17.0,1,440.0,54.0,0.0,40.0,0,1.0,0
55.0,3.0,19.0,1,3870.0,54.0,0.0,60.0,0,1.0,0
40.0,1.0,16.0,1,6005.0,54.0,1.0,40.0,0,1.0,0
64.0,1.0,21.0,1,705.0,54.0,1.0,45.0,1,1.0,1
18.0,1.0,14.0,0,4720.0,51.0,2.0,16.0,0,1.0,0
38.0,1.0,16.0,1,4622.0,54.0,0.0,28.0,1,1.0,0
23.0,1.0,19.0,0,2721.0,42.0,0.0,30.0,0,9.0,0
42.0,1.0,16.0,1,9210.0,51.0,6.0,50.0,0,1.0,1
49.0,1.0,11.0,1,6230.0,39.0,0.0,48.0,0,1.0,0
35.0,1.0,16.0,0,5400.0,42.0,0.0,40.0,0,1.0,0
26.0,1.0,17.0,1,440.0,4.0,0.0,65.0,0,1.0,1
34.0,3.0,17.0,1,4220.0,54.0,0.0,35.0,1,2.0,0
46.0,1.0,20.0,1,7700.0,39.0,1.0,40.0,0,1.0,1
45.0,1.0,16.0,1,9620.0,54.0,1.0,40.0,0,1.0,0
57.0,1.0,21.0,1,4710.0,54.0,1.0,60.0,0,1.0,1
52.0,1.0,21.0,0,5740.0,54.0,0.0,40.0,1,1.0,0
56.0,1.0,16.0,1,8030.0,54.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,4240.0,25.0,0.0,45.0,0,1.0,0
52.0,1.0,21.0,1,9130.0,6.0,0.0,59.0,0,1.0,0
42.0,1.0,22.0,1,705.0,54.0,0.0,48.0,1,1.0,1
59.0,1.0,18.0,1,4700.0,39.0,0.0,40.0,1,1.0,0
57.0,8.0,18.0,1,8830.0,54.0,1.0,15.0,1,1.0,0
59.0,1.0,16.0,0,4700.0,54.0,0.0,35.0,1,1.0,0
24.0,1.0,16.0,1,9130.0,54.0,1.0,60.0,0,1.0,0
50.0,1.0,22.0,1,440.0,54.0,0.0,45.0,0,1.0,1
63.0,2.0,22.0,1,230.0,54.0,0.0,50.0,1,1.0,1
54.0,1.0,18.0,1,9130.0,54.0,1.0,70.0,0,1.0,1
34.0,1.0,19.0,0,4020.0,54.0,2.0,48.0,1,1.0,0
28.0,1.0,17.0,0,5120.0,54.0,2.0,38.0,1,1.0,0
63.0,1.0,22.0,1,3245.0,54.0,0.0,20.0,1,1.0,0
36.0,1.0,20.0,1,52.0,51.0,0.0,40.0,1,1.0,0
50.0,3.0,22.0,0,230.0,54.0,2.0,50.0,0,1.0,1
33.0,5.0,21.0,1,800.0,22.0,0.0,40.0,1,1.0,1
71.0,4.0,22.0,1,2310.0,54.0,1.0,16.0,1,1.0,0
32.0,1.0,16.0,1,5400.0,54.0,0.0,35.0,1,1.0,0
54.0,1.0,16.0,1,6410.0,54.0,0.0,40.0,0,1.0,0
38.0,2.0,16.0,1,630.0,51.0,0.0,40.0,1,1.0,0
37.0,1.0,18.0,1,9620.0,54.0,0.0,20.0,0,1.0,0
60.0,1.0,16.0,1,4720.0,54.0,1.0,38.0,1,1.0,0
39.0,4.0,20.0,1,5740.0,12.0,1.0,45.0,1,1.0,0
48.0,1.0,16.0,0,9130.0,39.0,0.0,40.0,0,1.0,1
34.0,1.0,20.0,1,5120.0,19.0,1.0,40.0,1,1.0,0
34.0,1.0,16.0,0,8910.0,42.0,2.0,40.0,0,1.0,0
50.0,5.0,16.0,1,5550.0,54.0,1.0,24.0,1,1.0,0
32.0,1.0,16.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
55.0,1.0,11.0,1,4210.0,54.0,0.0,40.0,0,1.0,0
65.0,7.0,12.0,0,5120.0,39.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,6130.0,51.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,6800.0,54.0,1.0,40.0,0,1.0,1
56.0,1.0,16.0,1,4020.0,39.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,5240.0,54.0,12.0,15.0,0,1.0,0
30.0,4.0,19.0,1,2350.0,54.0,1.0,20.0,0,1.0,0
35.0,1.0,23.0,1,2205.0,54.0,1.0,40.0,1,1.0,1
43.0,1.0,20.0,1,5530.0,54.0,1.0,40.0,0,1.0,0
46.0,1.0,22.0,1,110.0,39.0,0.0,55.0,0,1.0,1
44.0,1.0,18.0,1,160.0,54.0,1.0,50.0,0,1.0,0
56.0,1.0,16.0,1,7700.0,54.0,0.0,48.0,1,1.0,1
32.0,1.0,18.0,1,9130.0,54.0,0.0,60.0,0,1.0,1
28.0,3.0,22.0,0,2330.0,54.0,2.0,40.0,1,1.0,0
73.0,1.0,22.0,1,3230.0,42.0,0.0,4.0,0,1.0,1
60.0,2.0,19.0,1,3500.0,21.0,1.0,40.0,1,1.0,0
44.0,1.0,16.0,0,8650.0,54.0,0.0,40.0,0,1.0,1
65.0,1.0,21.0,0,3050.0,5.0,0.0,30.0,0,1.0,1
41.0,7.0,22.0,0,2001.0,54.0,0.0,50.0,1,1.0,1
19.0,1.0,19.0,0,4055.0,54.0,5.0,20.0,0,1.0,0
53.0,1.0,19.0,1,3324.0,26.0,1.0,40.0,1,1.0,1
34.0,1.0,24.0,1,3090.0,48.0,1.0,60.0,1,1.0,1
59.0,7.0,23.0,1,3010.0,42.0,0.0,34.0,0,1.0,1
48.0,1.0,18.0,1,4020.0,40.0,1.0,30.0,1,1.0,0
47.0,5.0,19.0,1,1021.0,54.0,0.0,40.0,0,1.0,1
40.0,1.0,20.0,1,9210.0,54.0,0.0,45.0,0,1.0,0
53.0,2.0,22.0,1,3255.0,54.0,1.0,40.0,1,1.0,1
64.0,1.0,14.0,1,8990.0,51.0,0.0,50.0,0,1.0,0
21.0,3.0,19.0,0,3402.0,51.0,12.0,50.0,0,1.0,0
55.0,3.0,16.0,1,4220.0,40.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,1,3160.0,54.0,0.0,40.0,0,1.0,1
50.0,4.0,19.0,1,3802.0,24.0,0.0,60.0,1,1.0,1
23.0,1.0,21.0,0,4720.0,54.0,2.0,3.0,0,1.0,0
68.0,6.0,21.0,1,2850.0,36.0,1.0,12.0,0,1.0,0
58.0,1.0,15.0,1,8300.0,54.0,1.0,40.0,1,1.0,0
62.0,4.0,16.0,1,3602.0,54.0,0.0,47.0,1,1.0,0
55.0,1.0,21.0,1,2014.0,54.0,0.0,40.0,1,1.0,0
29.0,1.0,16.0,1,5160.0,54.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,5610.0,54.0,0.0,50.0,0,1.0,0
36.0,2.0,22.0,1,2040.0,42.0,0.0,60.0,1,1.0,0
41.0,1.0,16.0,1,9130.0,54.0,1.0,60.0,0,1.0,0
37.0,1.0,16.0,0,310.0,11.0,15.0,40.0,1,1.0,1
57.0,1.0,19.0,0,7300.0,54.0,0.0,40.0,0,1.0,1
51.0,5.0,21.0,1,150.0,54.0,0.0,40.0,0,1.0,1
66.0,4.0,22.0,1,2310.0,54.0,0.0,30.0,1,1.0,0
56.0,1.0,16.0,1,6355.0,54.0,1.0,40.0,0,1.0,1
38.0,1.0,19.0,1,630.0,54.0,0.0,40.0,0,1.0,1
38.0,1.0,16.0,1,5400.0,54.0,1.0,40.0,1,1.0,0
32.0,2.0,19.0,1,3422.0,36.0,1.0,40.0,1,1.0,0
67.0,2.0,19.0,1,5740.0,36.0,1.0,20.0,1,1.0,0
40.0,1.0,18.0,1,5400.0,39.0,1.0,40.0,0,1.0,0
62.0,1.0,16.0,0,9130.0,39.0,13.0,40.0,0,1.0,0
61.0,6.0,19.0,1,310.0,54.0,1.0,40.0,1,1.0,0
27.0,1.0,16.0,1,3603.0,54.0,0.0,45.0,1,1.0,0
56.0,1.0,16.0,1,4710.0,54.0,1.0,40.0,1,1.0,0
35.0,1.0,13.0,0,6200.0,21.0,0.0,50.0,0,1.0,0
65.0,3.0,21.0,1,440.0,215.0,1.0,40.0,1,1.0,0
22.0,4.0,19.0,1,3802.0,54.0,0.0,80.0,0,1.0,0
64.0,4.0,21.0,1,930.0,54.0,0.0,40.0,0,1.0,0
65.0,1.0,21.0,0,5240.0,54.0,0.0,45.0,0,1.0,1
47.0,1.0,19.0,1,5940.0,39.0,0.0,40.0,1,1.0,0
75.0,6.0,16.0,0,4230.0,54.0,0.0,6.0,1,1.0,0
52.0,1.0,21.0,1,1021.0,110.0,1.0,45.0,0,1.0,1
34.0,1.0,16.0,1,6442.0,54.0,0.0,40.0,0,1.0,1
23.0,1.0,19.0,1,8990.0,54.0,0.0,50.0,0,1.0,0
24.0,1.0,20.0,1,3323.0,54.0,0.0,40.0,1,1.0,0
27.0,1.0,21.0,0,1420.0,47.0,0.0,40.0,0,1.0,1
65.0,3.0,18.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
43.0,1.0,16.0,1,4220.0,54.0,1.0,40.0,0,1.0,0
38.0,1.0,20.0,1,3255.0,54.0,1.0,40.0,1,1.0,1
67.0,1.0,22.0,1,1021.0,25.0,0.0,40.0,0,1.0,1
57.0,6.0,21.0,1,4330.0,29.0,0.0,55.0,0,1.0,0
57.0,1.0,16.0,0,530.0,54.0,0.0,40.0,1,1.0,0
47.0,6.0,18.0,1,6765.0,51.0,0.0,32.0,0,1.0,0
69.0,3.0,18.0,1,9122.0,54.0,0.0,40.0,0,1.0,0
19.0,1.0,16.0,0,6441.0,53.0,2.0,50.0,0,1.0,0
32.0,1.0,19.0,1,4220.0,54.0,1.0,40.0,0,1.0,1
29.0,1.0,21.0,1,1010.0,51.0,1.0,40.0,1,1.0,1
56.0,1.0,16.0,1,9645.0,54.0,1.0,40.0,0,1.0,0
69.0,4.0,22.0,0,2310.0,54.0,0.0,16.0,1,1.0,0
48.0,1.0,16.0,0,4760.0,54.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,9645.0,54.0,13.0,40.0,0,1.0,0
53.0,6.0,16.0,1,4230.0,54.0,1.0,19.0,1,1.0,0
60.0,1.0,20.0,1,440.0,54.0,0.0,55.0,1,1.0,1
48.0,1.0,18.0,1,3500.0,54.0,1.0,39.0,1,1.0,0
42.0,1.0,22.0,1,1720.0,54.0,0.0,50.0,0,1.0,1
39.0,1.0,14.0,1,7200.0,54.0,1.0,50.0,0,1.0,0
55.0,4.0,17.0,0,3603.0,54.0,0.0,40.0,1,1.0,0
56.0,2.0,20.0,0,3255.0,54.0,2.0,32.0,1,1.0,1
31.0,1.0,19.0,1,5910.0,54.0,0.0,40.0,1,1.0,0
42.0,1.0,20.0,1,5110.0,54.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,5300.0,42.0,0.0,30.0,0,1.0,1
49.0,4.0,16.0,1,2016.0,54.0,1.0,40.0,0,1.0,0
37.0,1.0,21.0,1,1050.0,10.0,1.0,40.0,0,1.0,1
71.0,1.0,11.0,1,4110.0,54.0,1.0,38.0,1,1.0,0
52.0,3.0,21.0,1,2310.0,54.0,0.0,40.0,1,1.0,0
49.0,1.0,18.0,1,5860.0,54.0,0.0,40.0,1,1.0,0
29.0,4.0,21.0,1,1640.0,24.0,1.0,40.0,0,1.0,0
20.0,2.0,17.0,0,3500.0,42.0,0.0,20.0,1,1.0,0
41.0,5.0,16.0,1,1006.0,51.0,1.0,40.0,0,1.0,1
39.0,1.0,19.0,1,5860.0,54.0,1.0,40.0,1,1.0,0
35.0,4.0,22.0,0,2310.0,54.0,0.0,40.0,1,1.0,0
49.0,1.0,19.0,0,540.0,34.0,0.0,40.0,1,1.0,0
31.0,3.0,21.0,1,2310.0,54.0,0.0,40.0,1,1.0,0
35.0,4.0,21.0,1,5820.0,54.0,0.0,40.0,0,1.0,0
55.0,1.0,16.0,1,6260.0,54.0,1.0,70.0,0,1.0,1
40.0,1.0,16.0,1,8030.0,54.0,1.0,66.0,0,1.0,1
70.0,3.0,19.0,1,4255.0,54.0,0.0,40.0,0,1.0,0
61.0,1.0,16.0,1,9645.0,54.0,1.0,35.0,0,1.0,0
59.0,1.0,20.0,0,4230.0,42.0,0.0,30.0,1,1.0,0
35.0,1.0,21.0,1,20.0,54.0,0.0,45.0,0,1.0,1
61.0,6.0,18.0,0,4710.0,39.0,0.0,40.0,0,1.0,0
42.0,4.0,21.0,1,1010.0,54.0,1.0,30.0,1,1.0,1
43.0,1.0,20.0,1,1530.0,54.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,0,4400.0,54.0,15.0,40.0,1,1.0,0
78.0,3.0,17.0,1,4030.0,24.0,1.0,20.0,1,1.0,0
27.0,1.0,21.0,0,6200.0,54.0,13.0,40.0,0,1.0,0
53.0,7.0,21.0,0,3050.0,54.0,0.0,40.0,0,1.0,1
61.0,3.0,16.0,1,7700.0,54.0,1.0,40.0,0,1.0,0
54.0,1.0,16.0,1,1555.0,54.0,0.0,40.0,0,1.0,1
37.0,2.0,19.0,0,5740.0,54.0,0.0,20.0,1,1.0,0
31.0,1.0,21.0,1,4465.0,54.0,0.0,50.0,0,1.0,0
29.0,2.0,23.0,0,3090.0,21.0,0.0,80.0,1,1.0,1
42.0,7.0,16.0,1,4700.0,54.0,1.0,40.0,0,1.0,0
47.0,1.0,16.0,1,5240.0,54.0,1.0,40.0,1,1.0,0
61.0,2.0,21.0,1,5600.0,54.0,0.0,40.0,0,1.0,1
55.0,2.0,19.0,0,5310.0,11.0,0.0,40.0,1,1.0,0
23.0,1.0,17.0,0,9620.0,37.0,12.0,40.0,0,1.0,0
40.0,7.0,21.0,0,1310.0,54.0,0.0,50.0,0,1.0,1
50.0,1.0,20.0,1,5160.0,215.0,1.0,40.0,1,6.0,0
38.0,1.0,21.0,1,110.0,54.0,0.0,45.0,0,1.0,1
64.0,6.0,21.0,1,4850.0,36.0,0.0,50.0,0,1.0,0
49.0,2.0,18.0,1,3649.0,54.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,1,7950.0,54.0,1.0,45.0,0,1.0,1
23.0,3.0,16.0,0,5940.0,54.0,2.0,40.0,0,1.0,0
33.0,1.0,18.0,1,4850.0,54.0,1.0,50.0,0,1.0,1
43.0,1.0,19.0,1,4700.0,54.0,1.0,50.0,1,1.0,0
30.0,4.0,22.0,1,230.0,54.0,0.0,38.0,1,1.0,1
68.0,2.0,20.0,1,3255.0,36.0,0.0,12.0,0,1.0,1
