AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
55.0,1.0,22.0,1,5360.0,233.0,11.0,45.0,1,6.0,0
47.0,1.0,21.0,0,800.0,6.0,0.0,40.0,0,1.0,1
33.0,3.0,18.0,1,3930.0,6.0,0.0,88.0,0,1.0,1
40.0,5.0,22.0,0,705.0,39.0,0.0,28.0,1,1.0,1
23.0,1.0,16.0,0,3603.0,69.0,2.0,24.0,1,6.0,0
36.0,6.0,21.0,1,4521.0,247.0,1.0,70.0,1,6.0,0
55.0,2.0,22.0,1,2205.0,39.0,1.0,10.0,1,1.0,0
55.0,1.0,16.0,1,4700.0,6.0,0.0,40.0,1,8.0,0
49.0,1.0,19.0,0,205.0,26.0,15.0,40.0,1,1.0,0
23.0,1.0,16.0,0,4110.0,303.0,13.0,30.0,1,8.0,0
35.0,1.0,19.0,1,5120.0,449.0,0.0,38.0,1,1.0,0
22.0,1.0,14.0,0,9645.0,6.0,16.0,35.0,1,1.0,0
22.0,1.0,19.0,0,5740.0,6.0,2.0,20.0,1,1.0,0
52.0,1.0,16.0,1,5940.0,207.0,0.0,40.0,1,6.0,1
46.0,7.0,21.0,1,2850.0,5.0,0.0,40.0,0,1.0,1
60.0,4.0,21.0,0,735.0,39.0,0.0,40.0,0,1.0,1
74.0,1.0,19.0,1,5120.0,233.0,1.0,40.0,0,6.0,0
60.0,6.0,22.0,0,4621.0,6.0,0.0,40.0,0,1.0,0
55.0,1.0,1.0,1,4210.0,303.0,0.0,40.0,0,8.0,1
41.0,3.0,21.0,1,1530.0,6.0,1.0,50.0,1,1.0,1
62.0,1.0,1.0,1,3601.0,207.0,6.0,40.0,1,6.0,0
71.0,1.0,18.0,0,9130.0,6.0,0.0,70.0,0,1.0,1
25.0,3.0,19.0,0,2360.0,6.0,2.0,20.0,1,8.0,0
41.0,1.0,11.0,0,4220.0,303.0,0.0,25.0,1,1.0,0
43.0,1.0,21.0,1,300.0,301.0,1.0,50.0,0,1.0,1
25.0,4.0,21.0,0,350.0,6.0,2.0,40.0,1,1.0,0
35.0,1.0,21.0,1,120.0,6.0,0.0,40.0,1,1.0,1
26.0,6.0,19.0,1,4600.0,303.0,1.0,45.0,1,8.0,0
35.0,3.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
67.0,8.0,19.0,1,5740.0,8.0,1.0,4.0,1,1.0,0
51.0,1.0,19.0,0,5120.0,6.0,0.0,40.0,1,1.0,0
40.0,1.0,18.0,0,9510.0,54.0,0.0,55.0,1,1.0,1
45.0,1.0,16.0,1,5940.0,247.0,0.0,40.0,1,6.0,0
59.0,1.0,21.0,0,3255.0,6.0,0.0,36.0,1,1.0,1
43.0,3.0,22.0,1,2555.0,6.0,0.0,40.0,1,2.0,1
45.0,1.0,9.0,1,7640.0,303.0,0.0,40.0,0,8.0,0
24.0,1.0,21.0,0,3255.0,6.0,0.0,40.0,1,2.0,1
29.0,2.0,21.0,0,3255.0,6.0,13.0,12.0,1,1.0,0
39.0,1.0,16.0,1,4760.0,6.0,1.0,35.0,1,1.0,0
19.0,1.0,16.0,0,9620.0,48.0,2.0,20.0,0,1.0,0
58.0,1.0,21.0,1,51.0,327.0,0.0,40.0,1,6.0,0
39.0,4.0,21.0,1,3802.0,313.0,1.0,40.0,1,1.0,1
33.0,2.0,23.0,0,3090.0,6.0,13.0,40.0,0,6.0,1
47.0,1.0,21.0,1,3255.0,233.0,1.0,36.0,1,6.0,1
69.0,7.0,20.0,1,410.0,6.0,1.0,50.0,0,1.0,1
63.0,1.0,20.0,1,4720.0,6.0,1.0,40.0,0,1.0,0
48.0,1.0,16.0,1,9130.0,6.0,0.0,45.0,0,1.0,1
38.0,7.0,9.0,0,6260.0,312.0,13.0,40.0,0,8.0,0
47.0,1.0,16.0,0,6260.0,6.0,0.0,40.0,0,1.0,0
55.0,1.0,21.0,1,800.0,215.0,1.0,40.0,1,6.0,0
68.0,4.0,21.0,1,7200.0,6.0,1.0,40.0,0,1.0,0
24.0,1.0,13.0,0,7330.0,6.0,0.0,60.0,0,8.0,0
40.0,1.0,21.0,0,2640.0,19.0,13.0,55.0,1,1.0,1
57.0,1.0,21.0,1,850.0,9.0,0.0,25.0,0,1.0,1
41.0,1.0,20.0,1,5910.0,215.0,1.0,10.0,1,6.0,0
52.0,6.0,21.0,0,1760.0,240.0,0.0,45.0,0,6.0,0
31.0,1.0,21.0,1,1360.0,6.0,1.0,40.0,0,1.0,1
64.0,2.0,22.0,0,420.0,6.0,0.0,45.0,1,2.0,1
30.0,2.0,21.0,0,726.0,6.0,12.0,50.0,1,1.0,1
35.0,1.0,1.0,0,1050.0,414.0,0.0,25.0,0,1.0,0
37.0,1.0,21.0,1,2905.0,207.0,0.0,40.0,1,6.0,1
37.0,1.0,21.0,1,2545.0,303.0,1.0,18.0,1,8.0,0
54.0,1.0,16.0,1,4020.0,303.0,1.0,40.0,1,1.0,0
23.0,2.0,21.0,0,1760.0,55.0,12.0,50.0,0,6.0,0
57.0,1.0,1.0,1,9130.0,303.0,0.0,40.0,0,8.0,0
54.0,1.0,15.0,1,6260.0,303.0,0.0,44.0,0,1.0,0
26.0,1.0,16.0,1,7700.0,13.0,0.0,40.0,1,1.0,0
31.0,3.0,16.0,0,4220.0,6.0,2.0,40.0,0,2.0,0
23.0,5.0,18.0,1,7340.0,6.0,0.0,40.0,0,1.0,0
35.0,1.0,16.0,0,1920.0,6.0,10.0,40.0,0,1.0,0
61.0,1.0,16.0,1,6050.0,6.0,0.0,2.0,1,1.0,0
32.0,7.0,21.0,1,5120.0,247.0,1.0,40.0,1,6.0,0
39.0,1.0,21.0,0,1006.0,6.0,0.0,40.0,1,1.0,1
32.0,1.0,16.0,0,2830.0,6.0,10.0,40.0,0,9.0,0
46.0,5.0,20.0,0,3720.0,6.0,0.0,96.0,0,1.0,1
55.0,3.0,22.0,1,2205.0,327.0,0.0,30.0,0,1.0,1
40.0,1.0,12.0,1,4030.0,303.0,0.0,45.0,0,1.0,0
61.0,1.0,22.0,0,110.0,6.0,0.0,40.0,1,1.0,1
46.0,7.0,22.0,1,5420.0,110.0,1.0,20.0,1,1.0,0
58.0,1.0,17.0,1,4220.0,6.0,1.0,14.0,0,1.0,0
46.0,1.0,21.0,1,1021.0,207.0,0.0,40.0,0,6.0,1
53.0,1.0,17.0,0,4220.0,25.0,2.0,40.0,0,1.0,0
39.0,1.0,19.0,0,9645.0,6.0,0.0,24.0,0,8.0,0
21.0,1.0,16.0,0,6260.0,6.0,2.0,25.0,0,8.0,0
33.0,1.0,21.0,0,2145.0,6.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,1,2145.0,6.0,1.0,40.0,0,1.0,0
21.0,2.0,19.0,0,5740.0,6.0,12.0,40.0,1,1.0,1
65.0,4.0,22.0,1,4540.0,17.0,1.0,18.0,1,1.0,0
51.0,6.0,14.0,1,4230.0,303.0,0.0,36.0,1,9.0,0
42.0,1.0,15.0,1,4760.0,6.0,0.0,20.0,1,1.0,0
52.0,1.0,19.0,0,4020.0,247.0,0.0,20.0,0,6.0,0
58.0,1.0,19.0,0,530.0,47.0,0.0,48.0,1,2.0,1
38.0,2.0,20.0,0,5140.0,12.0,0.0,40.0,1,2.0,1
76.0,8.0,22.0,1,410.0,6.0,1.0,25.0,1,1.0,0
57.0,1.0,21.0,1,4840.0,6.0,1.0,40.0,1,1.0,1
50.0,1.0,21.0,1,7410.0,109.0,0.0,40.0,0,1.0,1
31.0,4.0,21.0,0,5250.0,6.0,0.0,40.0,1,3.0,0
60.0,5.0,17.0,0,5920.0,39.0,0.0,40.0,0,2.0,1
34.0,6.0,16.0,0,845.0,6.0,2.0,20.0,0,6.0,1
51.0,1.0,22.0,1,51.0,56.0,0.0,50.0,0,1.0,1
25.0,6.0,19.0,0,3630.0,6.0,0.0,25.0,0,1.0,0
48.0,1.0,21.0,1,120.0,210.0,1.0,40.0,1,6.0,0
47.0,1.0,19.0,1,3500.0,40.0,1.0,40.0,1,3.0,0
68.0,1.0,1.0,1,6410.0,303.0,0.0,40.0,0,1.0,0
67.0,3.0,22.0,1,3230.0,29.0,0.0,35.0,0,1.0,1
28.0,1.0,21.0,0,4600.0,364.0,15.0,40.0,1,1.0,0
25.0,1.0,19.0,0,5310.0,6.0,0.0,35.0,0,1.0,0
29.0,1.0,21.0,1,4840.0,6.0,1.0,40.0,1,1.0,0
70.0,1.0,18.0,1,5000.0,26.0,0.0,40.0,1,1.0,1
47.0,1.0,16.0,0,410.0,27.0,0.0,8.0,0,1.0,0
76.0,4.0,16.0,0,3602.0,55.0,0.0,7.0,1,1.0,0
37.0,1.0,20.0,0,5940.0,247.0,17.0,38.0,1,6.0,0
28.0,1.0,22.0,0,2320.0,6.0,2.0,40.0,1,1.0,0
72.0,6.0,21.0,0,2710.0,6.0,0.0,10.0,1,6.0,1
42.0,1.0,22.0,1,4020.0,242.0,1.0,40.0,1,6.0,0
53.0,2.0,22.0,1,2555.0,6.0,9.0,40.0,1,1.0,0
66.0,1.0,22.0,0,5120.0,26.0,0.0,35.0,1,1.0,0
41.0,1.0,21.0,1,140.0,243.0,1.0,40.0,1,1.0,1
28.0,1.0,9.0,0,6050.0,303.0,0.0,50.0,0,1.0,0
45.0,3.0,19.0,0,845.0,6.0,0.0,40.0,1,1.0,0
21.0,1.0,16.0,0,4420.0,6.0,2.0,25.0,1,1.0,0
49.0,1.0,19.0,0,9645.0,303.0,0.0,25.0,1,1.0,0
53.0,6.0,20.0,0,5940.0,6.0,0.0,50.0,1,1.0,0
40.0,7.0,23.0,1,3090.0,25.0,0.0,30.0,1,1.0,1
39.0,1.0,19.0,1,4010.0,6.0,1.0,60.0,0,1.0,0
36.0,1.0,22.0,1,2300.0,210.0,1.0,40.0,1,6.0,0
59.0,1.0,21.0,1,3649.0,206.0,0.0,40.0,0,6.0,0
53.0,1.0,9.0,1,9640.0,303.0,5.0,40.0,1,1.0,0
24.0,6.0,19.0,0,10.0,36.0,0.0,40.0,0,1.0,1
38.0,7.0,23.0,0,2100.0,17.0,13.0,40.0,0,2.0,1
51.0,1.0,5.0,1,6050.0,303.0,0.0,40.0,1,1.0,0
52.0,1.0,20.0,0,5740.0,6.0,0.0,15.0,1,1.0,0
22.0,5.0,18.0,0,310.0,6.0,0.0,40.0,1,8.0,0
56.0,1.0,16.0,0,4220.0,312.0,6.0,40.0,1,8.0,0
68.0,7.0,24.0,1,10.0,164.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,3421.0,6.0,1.0,36.0,1,6.0,1
49.0,1.0,9.0,0,8300.0,303.0,10.0,40.0,1,1.0,0
56.0,7.0,21.0,1,4621.0,6.0,0.0,30.0,1,1.0,1
46.0,5.0,18.0,1,5550.0,303.0,0.0,45.0,0,1.0,0
32.0,1.0,21.0,0,4621.0,6.0,13.0,40.0,0,1.0,0
64.0,1.0,19.0,0,4760.0,6.0,0.0,16.0,1,1.0,0
58.0,2.0,21.0,1,5240.0,34.0,0.0,50.0,1,1.0,1
53.0,1.0,21.0,1,630.0,247.0,0.0,25.0,1,9.0,0
33.0,1.0,16.0,1,7750.0,303.0,1.0,40.0,0,1.0,0
28.0,1.0,21.0,0,5600.0,18.0,15.0,47.0,0,1.0,0
30.0,1.0,6.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
61.0,4.0,21.0,0,2320.0,6.0,13.0,40.0,1,1.0,1
35.0,1.0,21.0,1,5860.0,6.0,1.0,24.0,1,1.0,0
56.0,1.0,21.0,1,5240.0,13.0,1.0,20.0,1,1.0,0
26.0,1.0,22.0,0,2545.0,6.0,2.0,30.0,1,9.0,0
28.0,2.0,16.0,0,9350.0,6.0,2.0,40.0,0,1.0,0
51.0,7.0,22.0,1,410.0,303.0,1.0,60.0,1,1.0,1
19.0,1.0,16.0,0,4110.0,6.0,4.0,40.0,1,1.0,0
50.0,1.0,9.0,1,4521.0,247.0,0.0,30.0,1,6.0,0
32.0,6.0,18.0,0,6330.0,6.0,13.0,32.0,0,1.0,0
50.0,1.0,24.0,1,4710.0,27.0,1.0,50.0,0,6.0,1
54.0,6.0,19.0,1,5120.0,6.0,0.0,2.0,1,1.0,0
27.0,2.0,21.0,0,420.0,6.0,0.0,40.0,0,1.0,0
55.0,7.0,18.0,1,4435.0,27.0,1.0,20.0,1,1.0,0
33.0,1.0,12.0,1,6050.0,303.0,1.0,37.0,0,9.0,0
17.0,1.0,14.0,0,4030.0,6.0,2.0,40.0,0,6.0,0
44.0,1.0,21.0,0,5330.0,6.0,0.0,40.0,1,1.0,0
54.0,3.0,23.0,1,2330.0,6.0,1.0,40.0,1,1.0,1
54.0,1.0,18.0,0,630.0,6.0,0.0,50.0,1,9.0,1
45.0,6.0,22.0,0,2004.0,303.0,0.0,35.0,1,8.0,1
20.0,1.0,18.0,0,230.0,207.0,17.0,5.0,0,6.0,0
34.0,1.0,21.0,1,9050.0,242.0,0.0,46.0,0,6.0,1
50.0,1.0,9.0,1,7340.0,303.0,0.0,40.0,0,1.0,1
18.0,1.0,14.0,0,4055.0,6.0,2.0,8.0,1,1.0,0
55.0,7.0,18.0,1,4850.0,6.0,1.0,40.0,0,1.0,1
76.0,2.0,1.0,0,4600.0,6.0,0.0,1.0,1,1.0,0
31.0,1.0,9.0,0,8740.0,313.0,13.0,20.0,1,1.0,0
45.0,1.0,21.0,1,630.0,6.0,1.0,40.0,1,1.0,1
22.0,1.0,20.0,0,5400.0,6.0,3.0,50.0,1,9.0,0
49.0,4.0,21.0,1,3710.0,6.0,0.0,50.0,1,1.0,1
56.0,1.0,11.0,1,9600.0,303.0,0.0,40.0,0,8.0,0
47.0,1.0,21.0,0,4840.0,48.0,2.0,40.0,0,1.0,0
48.0,1.0,19.0,1,7750.0,6.0,0.0,45.0,0,2.0,0
59.0,1.0,18.0,0,4110.0,6.0,0.0,15.0,1,1.0,0
47.0,6.0,21.0,1,4950.0,242.0,1.0,99.0,1,6.0,0
17.0,1.0,14.0,0,4720.0,6.0,4.0,10.0,1,6.0,0
62.0,7.0,12.0,1,310.0,303.0,0.0,30.0,0,1.0,0
56.0,1.0,21.0,1,4965.0,6.0,0.0,15.0,1,1.0,1
38.0,6.0,19.0,0,7640.0,6.0,12.0,40.0,0,1.0,0
40.0,6.0,8.0,0,6260.0,303.0,16.0,45.0,0,1.0,0
31.0,1.0,18.0,1,2920.0,207.0,0.0,38.0,0,6.0,0
51.0,3.0,18.0,1,2545.0,6.0,0.0,18.0,1,2.0,1
47.0,1.0,16.0,0,2145.0,303.0,0.0,40.0,1,8.0,1
26.0,1.0,16.0,1,310.0,6.0,9.0,35.0,0,1.0,0
41.0,2.0,24.0,1,1720.0,207.0,0.0,40.0,0,6.0,1
55.0,4.0,24.0,0,2805.0,301.0,0.0,40.0,1,1.0,1
17.0,1.0,15.0,0,2350.0,210.0,2.0,8.0,1,6.0,0
68.0,1.0,17.0,1,5160.0,207.0,1.0,40.0,1,6.0,0
34.0,7.0,21.0,1,410.0,36.0,0.0,40.0,0,1.0,1
54.0,6.0,22.0,1,4920.0,6.0,1.0,15.0,1,6.0,0
27.0,7.0,21.0,0,5740.0,6.0,2.0,25.0,1,1.0,0
68.0,1.0,16.0,0,3602.0,310.0,0.0,40.0,1,2.0,0
36.0,1.0,22.0,1,2861.0,363.0,1.0,50.0,1,1.0,1
33.0,1.0,21.0,0,40.0,26.0,0.0,40.0,0,1.0,1
38.0,1.0,21.0,1,9130.0,6.0,0.0,55.0,0,8.0,1
47.0,3.0,22.0,0,2310.0,6.0,0.0,45.0,1,1.0,1
25.0,1.0,16.0,1,4220.0,6.0,2.0,40.0,0,1.0,0
29.0,1.0,22.0,1,845.0,6.0,0.0,50.0,0,8.0,1
24.0,3.0,21.0,0,2722.0,6.0,2.0,15.0,0,9.0,0
42.0,7.0,21.0,1,2722.0,6.0,0.0,70.0,1,1.0,1
60.0,1.0,16.0,1,4130.0,312.0,15.0,40.0,1,8.0,0
18.0,1.0,16.0,0,4220.0,6.0,17.0,40.0,0,6.0,0
50.0,1.0,21.0,1,735.0,212.0,0.0,40.0,0,1.0,1
18.0,1.0,18.0,0,4110.0,51.0,17.0,20.0,1,9.0,0
45.0,1.0,9.0,1,6050.0,303.0,0.0,55.0,0,8.0,0
54.0,4.0,20.0,1,2300.0,6.0,0.0,40.0,1,2.0,0
21.0,3.0,16.0,0,2545.0,6.0,2.0,20.0,1,8.0,0
60.0,8.0,18.0,0,4220.0,26.0,0.0,1.0,1,1.0,0
30.0,1.0,16.0,0,310.0,6.0,2.0,40.0,1,1.0,0
57.0,1.0,16.0,1,300.0,29.0,1.0,55.0,1,1.0,1
54.0,1.0,18.0,1,8600.0,6.0,0.0,56.0,0,1.0,1
46.0,1.0,21.0,0,3421.0,247.0,0.0,40.0,1,6.0,1
55.0,1.0,21.0,1,5860.0,207.0,0.0,25.0,1,6.0,0
26.0,1.0,19.0,0,4010.0,6.0,2.0,40.0,1,2.0,0
22.0,1.0,20.0,0,7340.0,6.0,5.0,40.0,0,1.0,0
30.0,1.0,21.0,0,2634.0,24.0,12.0,40.0,0,1.0,1
55.0,6.0,20.0,1,4210.0,6.0,0.0,60.0,0,1.0,1
44.0,1.0,16.0,1,7200.0,6.0,1.0,40.0,0,1.0,0
64.0,3.0,21.0,0,2015.0,5.0,0.0,40.0,1,1.0,1
35.0,2.0,22.0,0,2435.0,6.0,0.0,35.0,1,1.0,1
25.0,1.0,11.0,0,5610.0,303.0,15.0,55.0,1,2.0,0
61.0,2.0,19.0,0,110.0,6.0,0.0,20.0,0,8.0,0
58.0,4.0,22.0,0,2330.0,6.0,0.0,45.0,1,1.0,1
38.0,2.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
48.0,1.0,22.0,1,440.0,6.0,0.0,45.0,0,1.0,1
51.0,1.0,19.0,1,5860.0,6.0,0.0,25.0,0,1.0,0
45.0,1.0,19.0,1,2600.0,6.0,0.0,40.0,0,9.0,1
17.0,1.0,16.0,0,4251.0,6.0,17.0,40.0,0,1.0,0
75.0,1.0,23.0,1,2205.0,36.0,1.0,15.0,1,1.0,0
31.0,1.0,16.0,0,4020.0,303.0,13.0,40.0,1,1.0,0
21.0,2.0,19.0,0,4600.0,240.0,2.0,10.0,1,6.0,0
26.0,1.0,19.0,0,9130.0,6.0,2.0,55.0,0,1.0,0
24.0,5.0,16.0,1,9810.0,31.0,0.0,80.0,0,1.0,0
75.0,6.0,18.0,0,4510.0,22.0,0.0,13.0,1,1.0,0
37.0,1.0,23.0,0,440.0,18.0,0.0,50.0,1,1.0,1
31.0,1.0,11.0,1,6240.0,303.0,9.0,40.0,0,8.0,0
39.0,6.0,21.0,1,2810.0,6.0,0.0,60.0,0,1.0,0
20.0,1.0,20.0,0,440.0,26.0,2.0,25.0,1,6.0,0
57.0,1.0,7.0,1,4251.0,303.0,8.0,40.0,0,3.0,0
19.0,1.0,16.0,0,9130.0,6.0,2.0,40.0,0,8.0,0
47.0,3.0,22.0,1,4622.0,6.0,0.0,40.0,1,1.0,1
58.0,1.0,19.0,0,800.0,215.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4700.0,6.0,2.0,20.0,1,1.0,0
40.0,3.0,23.0,1,2310.0,6.0,0.0,40.0,0,1.0,1
45.0,1.0,22.0,1,110.0,240.0,1.0,25.0,0,6.0,0
45.0,1.0,19.0,1,4700.0,6.0,1.0,45.0,1,1.0,0
25.0,1.0,21.0,0,5310.0,6.0,2.0,32.0,1,6.0,0
32.0,3.0,21.0,1,3740.0,6.0,0.0,50.0,1,1.0,0
52.0,1.0,9.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
43.0,1.0,21.0,1,4600.0,233.0,1.0,20.0,1,6.0,0
61.0,6.0,19.0,1,4621.0,48.0,1.0,5.0,1,1.0,0
57.0,4.0,21.0,1,2205.0,6.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,0,5240.0,6.0,2.0,40.0,1,8.0,0
18.0,2.0,18.0,0,5860.0,364.0,17.0,50.0,1,1.0,0
39.0,1.0,21.0,0,310.0,303.0,15.0,24.0,1,8.0,0
25.0,1.0,21.0,0,735.0,207.0,0.0,25.0,1,6.0,0
59.0,1.0,16.0,1,4000.0,212.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,710.0,48.0,0.0,40.0,0,1.0,1
53.0,6.0,15.0,1,4230.0,312.0,0.0,50.0,1,8.0,0
67.0,6.0,16.0,1,800.0,116.0,1.0,30.0,0,1.0,0
70.0,1.0,16.0,1,4230.0,312.0,15.0,40.0,1,8.0,0
46.0,6.0,16.0,0,4600.0,364.0,11.0,40.0,1,8.0,0
29.0,7.0,18.0,0,4500.0,313.0,0.0,40.0,0,1.0,0
60.0,1.0,16.0,0,3602.0,6.0,17.0,40.0,0,1.0,0
66.0,2.0,19.0,1,5740.0,6.0,0.0,18.0,1,1.0,0
25.0,1.0,21.0,0,5240.0,53.0,0.0,22.0,0,1.0,0
25.0,3.0,21.0,0,5310.0,6.0,2.0,40.0,1,6.0,0
31.0,2.0,16.0,0,3300.0,6.0,2.0,35.0,1,2.0,0
75.0,1.0,18.0,0,4840.0,9.0,0.0,12.0,1,1.0,0
49.0,7.0,19.0,1,440.0,6.0,0.0,60.0,0,1.0,1
34.0,1.0,23.0,1,2100.0,6.0,0.0,40.0,1,1.0,1
53.0,1.0,9.0,0,4230.0,303.0,0.0,40.0,1,1.0,0
24.0,2.0,21.0,0,2320.0,6.0,2.0,40.0,1,1.0,1
55.0,1.0,21.0,1,6200.0,233.0,1.0,40.0,1,6.0,1
51.0,3.0,24.0,0,1360.0,163.0,0.0,40.0,1,1.0,1
19.0,1.0,18.0,0,6355.0,6.0,2.0,1.0,0,1.0,0
63.0,1.0,19.0,1,4710.0,6.0,1.0,45.0,1,1.0,1
25.0,1.0,16.0,0,9130.0,6.0,2.0,25.0,0,2.0,0
45.0,1.0,1.0,1,7750.0,303.0,1.0,50.0,0,1.0,0
53.0,2.0,21.0,0,1050.0,18.0,13.0,40.0,0,1.0,0
22.0,1.0,22.0,0,1021.0,36.0,0.0,40.0,0,6.0,0
55.0,1.0,18.0,0,8990.0,138.0,0.0,40.0,0,1.0,0
29.0,1.0,20.0,1,7750.0,51.0,1.0,40.0,0,1.0,0
27.0,1.0,15.0,0,5740.0,303.0,5.0,40.0,1,8.0,0
30.0,1.0,19.0,0,9620.0,6.0,0.0,40.0,0,1.0,1
33.0,1.0,18.0,0,5610.0,6.0,0.0,50.0,1,1.0,1
61.0,1.0,20.0,1,4710.0,247.0,0.0,48.0,0,6.0,1
30.0,1.0,14.0,0,4220.0,6.0,17.0,20.0,0,1.0,0
38.0,1.0,16.0,1,4760.0,303.0,10.0,60.0,0,1.0,0
69.0,4.0,16.0,1,4130.0,362.0,0.0,32.0,1,6.0,0
48.0,4.0,22.0,1,2310.0,6.0,0.0,40.0,1,1.0,1
38.0,1.0,19.0,0,5820.0,6.0,4.0,40.0,1,8.0,0
59.0,1.0,19.0,1,4700.0,217.0,0.0,40.0,1,6.0,0
53.0,2.0,21.0,1,2310.0,36.0,1.0,40.0,1,1.0,1
63.0,1.0,7.0,1,6260.0,303.0,0.0,50.0,0,8.0,1
45.0,1.0,21.0,1,5410.0,242.0,0.0,40.0,1,6.0,1
46.0,2.0,22.0,0,2205.0,6.0,0.0,15.0,1,9.0,0
63.0,1.0,19.0,0,3930.0,6.0,0.0,30.0,0,1.0,1
53.0,1.0,21.0,0,3300.0,6.0,13.0,40.0,1,1.0,1
35.0,3.0,21.0,1,2310.0,12.0,0.0,40.0,1,9.0,1
23.0,1.0,21.0,0,1430.0,6.0,11.0,40.0,0,1.0,0
39.0,1.0,16.0,1,4110.0,303.0,0.0,30.0,1,1.0,0
50.0,4.0,24.0,1,1220.0,6.0,0.0,40.0,0,1.0,1
29.0,3.0,21.0,0,5860.0,303.0,0.0,40.0,1,3.0,0
24.0,1.0,22.0,0,51.0,56.0,2.0,40.0,0,1.0,0
21.0,1.0,18.0,0,4055.0,6.0,0.0,28.0,1,1.0,0
61.0,1.0,19.0,1,4020.0,6.0,1.0,30.0,0,1.0,0
22.0,1.0,21.0,0,5740.0,6.0,2.0,35.0,1,6.0,0
65.0,6.0,15.0,1,7150.0,28.0,0.0,20.0,1,2.0,1
24.0,1.0,16.0,0,9620.0,6.0,2.0,40.0,0,8.0,0
18.0,1.0,16.0,0,4020.0,6.0,2.0,18.0,0,2.0,0
30.0,3.0,21.0,1,5250.0,6.0,0.0,40.0,1,1.0,0
29.0,1.0,22.0,1,800.0,49.0,1.0,45.0,0,1.0,1
63.0,1.0,16.0,1,6210.0,6.0,0.0,40.0,0,1.0,1
54.0,6.0,19.0,1,1530.0,12.0,0.0,50.0,0,1.0,1
63.0,1.0,19.0,1,9620.0,39.0,1.0,40.0,1,1.0,1
30.0,6.0,16.0,1,4500.0,6.0,0.0,16.0,1,1.0,0
48.0,1.0,18.0,1,8740.0,303.0,0.0,40.0,1,1.0,0
34.0,1.0,19.0,1,52.0,303.0,0.0,44.0,1,1.0,1
20.0,1.0,16.0,0,4110.0,6.0,2.0,12.0,0,6.0,0
67.0,1.0,19.0,1,5400.0,6.0,1.0,35.0,1,1.0,1
46.0,6.0,16.0,1,440.0,303.0,1.0,40.0,0,8.0,0
68.0,6.0,21.0,1,710.0,300.0,1.0,12.0,0,1.0,0
51.0,3.0,17.0,1,2545.0,233.0,0.0,40.0,1,6.0,0
20.0,1.0,16.0,0,4110.0,6.0,2.0,20.0,1,9.0,0
62.0,1.0,23.0,0,3160.0,6.0,0.0,35.0,1,1.0,1
46.0,6.0,20.0,0,8320.0,48.0,2.0,40.0,1,1.0,1
29.0,5.0,21.0,1,9830.0,51.0,0.0,65.0,0,1.0,1
24.0,1.0,19.0,0,4010.0,6.0,2.0,40.0,0,1.0,0
58.0,1.0,7.0,0,9130.0,303.0,10.0,80.0,0,8.0,0
86.0,1.0,21.0,0,4850.0,240.0,0.0,20.0,1,6.0,1
71.0,6.0,19.0,0,1010.0,51.0,0.0,30.0,0,1.0,1
55.0,1.0,22.0,1,1021.0,31.0,1.0,40.0,0,1.0,1
47.0,1.0,21.0,1,3630.0,6.0,1.0,24.0,1,6.0,0
26.0,1.0,18.0,0,7700.0,6.0,15.0,35.0,1,1.0,0
50.0,1.0,17.0,1,9130.0,6.0,1.0,40.0,0,1.0,1
59.0,1.0,16.0,0,4965.0,301.0,0.0,40.0,1,1.0,0
30.0,3.0,16.0,0,5120.0,6.0,15.0,20.0,1,1.0,0
31.0,1.0,19.0,1,440.0,26.0,0.0,50.0,0,1.0,1
39.0,6.0,16.0,1,310.0,6.0,0.0,45.0,0,1.0,1
39.0,4.0,24.0,0,1240.0,303.0,13.0,60.0,0,9.0,0
31.0,1.0,21.0,1,2850.0,39.0,0.0,40.0,1,1.0,1
64.0,2.0,16.0,1,5810.0,6.0,0.0,30.0,1,1.0,0
65.0,2.0,21.0,1,4435.0,53.0,0.0,25.0,0,1.0,0
30.0,3.0,22.0,0,1006.0,27.0,0.0,40.0,1,1.0,1
43.0,1.0,12.0,0,6230.0,303.0,0.0,40.0,0,1.0,0
50.0,1.0,11.0,1,9130.0,303.0,1.0,40.0,0,8.0,0
55.0,1.0,21.0,0,440.0,6.0,0.0,50.0,1,1.0,1
48.0,4.0,21.0,1,5250.0,6.0,0.0,40.0,1,1.0,1
68.0,3.0,21.0,0,2330.0,26.0,0.0,40.0,1,1.0,1
52.0,1.0,18.0,1,4020.0,15.0,1.0,35.0,0,7.0,0
19.0,1.0,16.0,0,9630.0,6.0,2.0,56.0,0,1.0,0
54.0,1.0,21.0,1,7020.0,139.0,1.0,40.0,0,1.0,1
50.0,1.0,16.0,0,3602.0,303.0,0.0,30.0,1,1.0,0
