AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
60.0,1.0,17.0,1,630.0,22.0,0.0,45.0,1,1.0,0
61.0,7.0,21.0,1,4920.0,5.0,0.0,40.0,0,1.0,1
43.0,3.0,16.0,0,3802.0,22.0,0.0,60.0,0,1.0,1
63.0,2.0,21.0,1,5820.0,22.0,1.0,20.0,1,1.0,1
51.0,6.0,22.0,1,710.0,22.0,0.0,40.0,0,1.0,1
47.0,7.0,21.0,1,5120.0,22.0,1.0,40.0,1,1.0,0
40.0,6.0,19.0,1,4600.0,22.0,0.0,50.0,1,1.0,0
49.0,1.0,21.0,0,52.0,28.0,0.0,40.0,1,1.0,1
36.0,1.0,19.0,0,1050.0,22.0,0.0,50.0,0,2.0,1
63.0,1.0,19.0,1,5400.0,36.0,0.0,16.0,1,1.0,0
70.0,7.0,16.0,1,6005.0,22.0,0.0,45.0,0,1.0,1
36.0,1.0,21.0,1,1410.0,22.0,0.0,40.0,0,1.0,1
20.0,4.0,19.0,0,2545.0,22.0,17.0,3.0,0,1.0,0
17.0,1.0,14.0,0,4720.0,22.0,2.0,10.0,0,2.0,0
57.0,1.0,16.0,1,440.0,13.0,1.0,40.0,0,1.0,1
68.0,3.0,22.0,1,3710.0,16.0,0.0,45.0,0,1.0,1
43.0,4.0,19.0,1,4220.0,37.0,1.0,40.0,0,1.0,0
65.0,1.0,16.0,0,5240.0,22.0,0.0,38.0,1,1.0,0
29.0,6.0,14.0,1,6330.0,22.0,0.0,35.0,0,1.0,0
44.0,2.0,20.0,1,3323.0,22.0,1.0,30.0,1,1.0,0
67.0,2.0,16.0,0,5400.0,22.0,0.0,24.0,1,1.0,0
26.0,1.0,21.0,1,2634.0,48.0,1.0,50.0,1,6.0,0
44.0,3.0,18.0,1,20.0,22.0,1.0,50.0,0,1.0,1
22.0,3.0,21.0,0,2310.0,22.0,0.0,40.0,1,1.0,0
49.0,1.0,14.0,1,4020.0,22.0,1.0,40.0,1,1.0,0
44.0,1.0,24.0,1,2205.0,103.0,0.0,52.0,0,1.0,1
65.0,2.0,20.0,0,5400.0,22.0,0.0,20.0,1,1.0,0
36.0,6.0,22.0,1,3150.0,22.0,0.0,30.0,1,1.0,1
57.0,1.0,23.0,1,3090.0,229.0,0.0,40.0,0,6.0,1
28.0,2.0,21.0,1,1650.0,22.0,0.0,40.0,0,1.0,1
53.0,1.0,17.0,0,9130.0,22.0,0.0,60.0,0,1.0,0
28.0,1.0,16.0,1,1108.0,40.0,0.0,40.0,0,9.0,1
50.0,1.0,16.0,1,7140.0,22.0,0.0,55.0,0,1.0,1
59.0,1.0,21.0,1,7700.0,26.0,10.0,40.0,0,1.0,1
27.0,1.0,21.0,0,2634.0,22.0,12.0,45.0,1,1.0,1
57.0,4.0,16.0,0,9121.0,22.0,0.0,25.0,1,1.0,0
39.0,1.0,22.0,1,350.0,48.0,1.0,40.0,0,1.0,1
38.0,1.0,21.0,0,750.0,34.0,0.0,40.0,0,1.0,1
24.0,1.0,20.0,1,4720.0,22.0,0.0,28.0,1,1.0,0
37.0,1.0,21.0,1,440.0,22.0,1.0,55.0,0,1.0,1
17.0,1.0,13.0,0,4055.0,22.0,2.0,8.0,1,1.0,0
64.0,4.0,23.0,1,2100.0,22.0,0.0,40.0,1,1.0,1
58.0,6.0,22.0,1,2350.0,22.0,1.0,5.0,1,1.0,0
22.0,1.0,17.0,0,5240.0,22.0,13.0,40.0,1,1.0,0
66.0,1.0,19.0,1,440.0,22.0,0.0,40.0,0,1.0,1
52.0,2.0,20.0,0,2300.0,22.0,0.0,38.0,1,2.0,0
36.0,1.0,21.0,0,705.0,22.0,0.0,40.0,1,2.0,1
64.0,6.0,16.0,1,4510.0,22.0,1.0,16.0,1,1.0,0
44.0,1.0,18.0,1,5940.0,22.0,1.0,50.0,0,1.0,1
47.0,1.0,21.0,1,2320.0,22.0,1.0,40.0,1,1.0,0
35.0,1.0,21.0,1,1105.0,53.0,1.0,40.0,1,1.0,1
25.0,4.0,16.0,1,5860.0,22.0,1.0,40.0,1,2.0,0
64.0,4.0,21.0,0,2310.0,22.0,0.0,21.0,1,2.0,0
43.0,1.0,17.0,0,4940.0,22.0,2.0,20.0,1,1.0,0
58.0,6.0,16.0,1,6230.0,209.0,0.0,50.0,0,6.0,0
58.0,1.0,18.0,1,4760.0,22.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,1,310.0,229.0,1.0,40.0,0,6.0,0
32.0,1.0,18.0,1,7700.0,22.0,1.0,50.0,0,1.0,1
26.0,1.0,19.0,0,3930.0,22.0,0.0,40.0,0,2.0,0
56.0,5.0,21.0,0,5000.0,22.0,0.0,48.0,1,2.0,1
39.0,2.0,20.0,1,420.0,22.0,1.0,40.0,1,1.0,0
77.0,3.0,19.0,1,2320.0,22.0,0.0,6.0,1,1.0,0
46.0,1.0,18.0,1,5140.0,22.0,1.0,40.0,1,1.0,0
69.0,6.0,22.0,1,51.0,22.0,1.0,30.0,1,1.0,0
37.0,1.0,19.0,0,6200.0,22.0,0.0,60.0,0,1.0,1
39.0,7.0,22.0,1,1530.0,22.0,0.0,70.0,0,1.0,1
79.0,1.0,22.0,1,4435.0,17.0,1.0,24.0,0,1.0,0
19.0,1.0,21.0,0,4110.0,42.0,12.0,15.0,1,1.0,0
62.0,1.0,16.0,0,7700.0,22.0,0.0,50.0,0,1.0,1
56.0,1.0,18.0,1,4240.0,6.0,0.0,45.0,0,1.0,0
55.0,1.0,21.0,1,4920.0,233.0,0.0,40.0,1,6.0,0
43.0,6.0,19.0,0,4251.0,303.0,0.0,20.0,0,1.0,0
25.0,7.0,19.0,0,9620.0,22.0,2.0,20.0,0,1.0,0
64.0,2.0,22.0,1,20.0,22.0,0.0,50.0,0,2.0,1
60.0,1.0,14.0,0,9130.0,48.0,13.0,50.0,0,1.0,0
30.0,1.0,22.0,1,1360.0,45.0,1.0,50.0,0,1.0,1
48.0,3.0,21.0,0,2310.0,22.0,0.0,40.0,1,2.0,0
45.0,1.0,19.0,0,7640.0,22.0,0.0,40.0,0,1.0,1
47.0,1.0,21.0,1,9005.0,22.0,0.0,40.0,0,2.0,0
37.0,1.0,18.0,1,8140.0,22.0,0.0,50.0,0,1.0,1
51.0,1.0,18.0,1,5120.0,22.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4020.0,22.0,7.0,40.0,0,2.0,0
47.0,3.0,14.0,1,4220.0,22.0,1.0,40.0,1,1.0,0
56.0,1.0,17.0,1,4720.0,22.0,1.0,38.0,1,2.0,0
24.0,4.0,21.0,1,8030.0,6.0,0.0,20.0,0,1.0,0
47.0,1.0,22.0,1,3160.0,22.0,1.0,40.0,0,1.0,1
64.0,1.0,19.0,1,5610.0,12.0,1.0,40.0,1,1.0,0
57.0,1.0,20.0,1,7300.0,22.0,0.0,40.0,0,2.0,1
43.0,1.0,21.0,1,5730.0,327.0,1.0,36.0,1,1.0,0
64.0,5.0,17.0,1,8910.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,13.0,1,9645.0,6.0,1.0,48.0,0,1.0,0
39.0,1.0,19.0,1,4400.0,22.0,1.0,40.0,1,6.0,1
45.0,1.0,20.0,1,5740.0,37.0,0.0,40.0,1,1.0,0
63.0,6.0,19.0,1,8450.0,22.0,1.0,10.0,1,1.0,0
34.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,0
68.0,1.0,16.0,1,4760.0,22.0,1.0,38.0,1,2.0,0
52.0,1.0,19.0,1,10.0,48.0,0.0,40.0,1,1.0,1
36.0,7.0,21.0,1,4010.0,22.0,1.0,40.0,0,1.0,0
60.0,1.0,10.0,0,4251.0,22.0,15.0,40.0,0,1.0,0
26.0,1.0,17.0,0,6220.0,22.0,13.0,40.0,0,1.0,0
51.0,1.0,16.0,1,8990.0,22.0,0.0,40.0,1,2.0,0
47.0,1.0,20.0,1,440.0,22.0,0.0,45.0,1,1.0,0
25.0,1.0,22.0,0,800.0,22.0,0.0,45.0,0,1.0,1
77.0,3.0,17.0,1,6305.0,22.0,0.0,12.0,0,1.0,0
63.0,5.0,16.0,1,5550.0,22.0,0.0,42.0,1,1.0,0
47.0,1.0,18.0,1,310.0,22.0,0.0,45.0,1,1.0,1
61.0,2.0,21.0,1,2040.0,22.0,0.0,50.0,0,1.0,0
62.0,1.0,19.0,1,10.0,22.0,0.0,55.0,1,1.0,1
31.0,1.0,20.0,1,3255.0,40.0,0.0,32.0,0,1.0,1
70.0,1.0,16.0,1,3602.0,22.0,0.0,28.0,1,2.0,0
30.0,1.0,21.0,1,705.0,22.0,0.0,40.0,0,1.0,1
44.0,1.0,23.0,0,3250.0,22.0,0.0,45.0,1,1.0,1
50.0,1.0,18.0,1,6355.0,22.0,0.0,30.0,0,1.0,0
43.0,1.0,19.0,1,1108.0,40.0,0.0,48.0,0,1.0,1
34.0,4.0,21.0,1,2320.0,22.0,1.0,40.0,1,1.0,0
57.0,1.0,16.0,1,5810.0,22.0,1.0,82.0,0,1.0,0
22.0,1.0,19.0,0,5740.0,22.0,0.0,20.0,1,1.0,0
60.0,1.0,16.0,1,6200.0,22.0,0.0,40.0,0,1.0,1
51.0,4.0,21.0,1,2015.0,22.0,1.0,60.0,0,2.0,1
51.0,1.0,21.0,1,1555.0,22.0,0.0,52.0,0,1.0,1
45.0,1.0,19.0,1,5510.0,22.0,0.0,40.0,0,1.0,0
27.0,1.0,16.0,0,7340.0,22.0,0.0,40.0,0,2.0,1
61.0,1.0,21.0,1,800.0,22.0,1.0,40.0,1,2.0,0
54.0,1.0,16.0,1,2545.0,22.0,1.0,40.0,1,2.0,0
42.0,1.0,16.0,1,9130.0,28.0,1.0,70.0,0,1.0,1
19.0,1.0,16.0,0,4055.0,22.0,2.0,40.0,0,1.0,0
25.0,2.0,21.0,0,2545.0,22.0,2.0,30.0,1,2.0,0
34.0,1.0,19.0,0,9130.0,22.0,13.0,40.0,0,2.0,0
68.0,3.0,22.0,1,3870.0,22.0,1.0,50.0,0,1.0,0
46.0,6.0,22.0,0,2006.0,48.0,0.0,40.0,1,1.0,1
34.0,5.0,22.0,1,9810.0,42.0,0.0,60.0,0,1.0,0
19.0,1.0,16.0,0,9645.0,22.0,7.0,40.0,0,1.0,0
58.0,1.0,22.0,1,3050.0,22.0,1.0,40.0,0,1.0,1
37.0,1.0,19.0,1,6200.0,40.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4040.0,22.0,2.0,20.0,0,1.0,0
66.0,1.0,19.0,0,5820.0,22.0,11.0,40.0,1,1.0,1
64.0,4.0,22.0,1,2310.0,22.0,0.0,37.0,1,2.0,1
26.0,1.0,21.0,0,5860.0,22.0,0.0,40.0,1,1.0,0
26.0,1.0,13.0,0,4020.0,22.0,16.0,40.0,0,2.0,0
40.0,4.0,19.0,1,5120.0,22.0,1.0,40.0,1,2.0,0
39.0,1.0,21.0,0,3255.0,22.0,0.0,42.0,1,1.0,1
26.0,1.0,19.0,1,3640.0,22.0,1.0,40.0,1,1.0,0
48.0,1.0,22.0,1,120.0,110.0,0.0,49.0,1,1.0,1
62.0,6.0,22.0,1,6260.0,22.0,0.0,24.0,0,1.0,0
26.0,1.0,16.0,0,3500.0,22.0,0.0,35.0,1,2.0,0
62.0,1.0,16.0,0,4020.0,37.0,0.0,50.0,0,1.0,0
27.0,3.0,16.0,1,2545.0,22.0,1.0,40.0,1,1.0,0
36.0,1.0,22.0,0,1320.0,6.0,0.0,55.0,0,1.0,1
78.0,4.0,1.0,1,9122.0,21.0,0.0,3.0,0,1.0,0
40.0,1.0,21.0,0,410.0,22.0,0.0,60.0,1,1.0,1
48.0,1.0,16.0,0,3603.0,22.0,16.0,40.0,1,2.0,0
69.0,1.0,18.0,1,7020.0,29.0,1.0,4.0,0,1.0,0
37.0,1.0,19.0,1,1920.0,22.0,0.0,45.0,0,1.0,0
62.0,6.0,22.0,1,4850.0,28.0,1.0,25.0,1,1.0,0
48.0,6.0,21.0,0,6660.0,22.0,0.0,55.0,0,1.0,1
39.0,1.0,18.0,1,9310.0,22.0,1.0,40.0,0,1.0,0
52.0,1.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
26.0,1.0,19.0,0,4700.0,22.0,7.0,30.0,1,2.0,0
48.0,3.0,21.0,1,2310.0,22.0,1.0,50.0,0,1.0,1
46.0,1.0,16.0,1,4810.0,22.0,1.0,40.0,1,1.0,0
33.0,1.0,19.0,0,4920.0,22.0,0.0,50.0,0,1.0,1
25.0,2.0,21.0,0,2205.0,36.0,12.0,15.0,1,1.0,0
58.0,1.0,19.0,1,5140.0,22.0,0.0,42.0,1,1.0,1
48.0,1.0,12.0,1,9130.0,22.0,1.0,60.0,0,1.0,1
49.0,5.0,20.0,1,7000.0,22.0,0.0,40.0,0,1.0,1
61.0,1.0,19.0,1,5820.0,39.0,0.0,40.0,1,1.0,0
58.0,1.0,21.0,0,120.0,469.0,13.0,60.0,0,9.0,1
68.0,2.0,22.0,1,2040.0,1.0,0.0,20.0,1,2.0,1
39.0,1.0,13.0,0,7200.0,48.0,0.0,50.0,0,1.0,0
24.0,1.0,16.0,0,7220.0,22.0,10.0,40.0,0,1.0,0
27.0,1.0,21.0,1,4600.0,22.0,1.0,15.0,1,1.0,0
18.0,1.0,19.0,0,4600.0,22.0,17.0,35.0,1,1.0,0
56.0,1.0,12.0,1,9130.0,22.0,0.0,40.0,0,2.0,0
20.0,1.0,16.0,0,7360.0,22.0,4.0,42.0,0,1.0,1
55.0,1.0,20.0,0,4110.0,22.0,0.0,40.0,0,1.0,1
60.0,2.0,19.0,1,2040.0,28.0,0.0,55.0,0,1.0,0
40.0,1.0,16.0,1,7700.0,22.0,0.0,43.0,0,1.0,1
46.0,3.0,22.0,1,2310.0,12.0,1.0,40.0,1,1.0,1
20.0,1.0,16.0,0,4760.0,22.0,2.0,20.0,0,1.0,0
36.0,1.0,21.0,1,2300.0,22.0,1.0,4.0,1,1.0,0
55.0,1.0,16.0,0,4720.0,22.0,13.0,34.0,1,1.0,0
43.0,1.0,19.0,1,3930.0,22.0,0.0,40.0,1,2.0,0
68.0,1.0,22.0,1,2310.0,22.0,0.0,40.0,1,1.0,1
65.0,1.0,16.0,1,4110.0,6.0,1.0,20.0,0,1.0,0
45.0,4.0,18.0,1,3700.0,22.0,0.0,40.0,0,1.0,1
40.0,1.0,19.0,1,9645.0,22.0,0.0,60.0,0,2.0,0
35.0,1.0,19.0,1,9130.0,22.0,0.0,40.0,1,9.0,1
32.0,1.0,15.0,0,4040.0,53.0,0.0,40.0,0,1.0,1
41.0,1.0,17.0,1,4840.0,22.0,0.0,45.0,0,1.0,1
54.0,1.0,22.0,1,5350.0,22.0,1.0,40.0,0,1.0,1
38.0,4.0,22.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
36.0,1.0,21.0,1,1551.0,22.0,1.0,55.0,0,2.0,1
70.0,6.0,21.0,1,4710.0,22.0,0.0,40.0,0,1.0,1
30.0,3.0,22.0,1,3230.0,22.0,1.0,25.0,1,1.0,0
38.0,2.0,22.0,1,2014.0,22.0,0.0,40.0,1,2.0,0
53.0,1.0,21.0,1,3255.0,22.0,0.0,38.0,1,1.0,0
27.0,1.0,19.0,1,4700.0,314.0,0.0,50.0,1,1.0,1
46.0,1.0,16.0,1,8740.0,22.0,1.0,40.0,0,2.0,1
69.0,1.0,23.0,1,2100.0,48.0,1.0,84.0,0,1.0,1
44.0,3.0,22.0,0,2310.0,22.0,2.0,40.0,1,2.0,1
59.0,6.0,20.0,0,7320.0,22.0,0.0,56.0,0,2.0,0
48.0,1.0,19.0,1,1021.0,22.0,0.0,44.0,0,1.0,0
48.0,1.0,18.0,1,5720.0,22.0,1.0,40.0,1,1.0,1
24.0,1.0,16.0,0,8030.0,110.0,2.0,65.0,0,9.0,0
20.0,1.0,16.0,0,5000.0,303.0,17.0,10.0,1,1.0,0
36.0,1.0,16.0,1,6800.0,22.0,1.0,40.0,0,1.0,0
50.0,1.0,23.0,1,565.0,440.0,0.0,60.0,1,2.0,1
57.0,1.0,19.0,0,3602.0,22.0,0.0,40.0,1,2.0,0
39.0,6.0,22.0,1,4920.0,36.0,0.0,15.0,1,1.0,0
52.0,2.0,19.0,1,5860.0,22.0,1.0,40.0,1,1.0,0
48.0,5.0,19.0,1,1010.0,22.0,1.0,40.0,0,1.0,0
38.0,3.0,22.0,1,1750.0,42.0,0.0,40.0,1,1.0,1
53.0,6.0,17.0,1,6442.0,48.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,1,120.0,22.0,1.0,40.0,1,1.0,0
37.0,2.0,23.0,1,2145.0,24.0,1.0,5.0,1,1.0,0
65.0,5.0,19.0,1,5550.0,22.0,11.0,40.0,0,2.0,1
56.0,1.0,15.0,1,6050.0,22.0,0.0,55.0,0,1.0,1
35.0,1.0,19.0,0,4030.0,22.0,0.0,30.0,1,2.0,0
25.0,5.0,21.0,0,4700.0,22.0,7.0,35.0,1,1.0,0
47.0,5.0,16.0,1,8620.0,19.0,0.0,40.0,0,1.0,0
40.0,7.0,17.0,1,6200.0,22.0,1.0,84.0,0,1.0,1
22.0,1.0,20.0,1,4720.0,48.0,16.0,40.0,1,2.0,0
34.0,1.0,18.0,1,6230.0,312.0,0.0,35.0,0,1.0,0
55.0,1.0,21.0,0,4700.0,22.0,0.0,50.0,1,1.0,1
47.0,1.0,16.0,1,4700.0,28.0,0.0,40.0,1,1.0,0
59.0,1.0,19.0,1,3930.0,72.0,1.0,30.0,0,1.0,0
59.0,1.0,19.0,1,4850.0,22.0,1.0,40.0,0,1.0,1
51.0,1.0,19.0,1,5610.0,22.0,1.0,48.0,0,1.0,1
33.0,1.0,23.0,0,2100.0,301.0,0.0,50.0,1,1.0,0
53.0,1.0,19.0,1,9130.0,22.0,0.0,50.0,0,2.0,1
39.0,7.0,22.0,0,1305.0,1.0,0.0,40.0,0,1.0,1
32.0,6.0,21.0,1,4350.0,22.0,0.0,40.0,1,1.0,0
40.0,1.0,19.0,1,8990.0,22.0,0.0,50.0,0,2.0,1
47.0,3.0,19.0,1,2545.0,22.0,0.0,55.0,1,1.0,0
39.0,1.0,21.0,1,2360.0,22.0,1.0,50.0,0,2.0,1
48.0,1.0,22.0,1,910.0,22.0,0.0,45.0,1,1.0,1
61.0,1.0,19.0,1,4810.0,22.0,0.0,40.0,1,1.0,0
43.0,6.0,21.0,1,9142.0,29.0,0.0,20.0,0,1.0,0
36.0,1.0,21.0,1,136.0,22.0,0.0,50.0,0,1.0,1
36.0,6.0,21.0,0,2640.0,39.0,0.0,81.0,1,1.0,1
47.0,2.0,21.0,1,3300.0,22.0,0.0,25.0,1,1.0,1
50.0,7.0,20.0,1,4251.0,22.0,0.0,25.0,1,1.0,0
54.0,4.0,14.0,0,3710.0,22.0,5.0,40.0,0,2.0,1
77.0,2.0,22.0,1,2040.0,5.0,1.0,20.0,0,1.0,1
58.0,3.0,22.0,1,230.0,22.0,0.0,40.0,1,1.0,1
40.0,7.0,16.0,1,7315.0,22.0,1.0,40.0,0,1.0,1
41.0,4.0,21.0,1,2300.0,215.0,1.0,38.0,1,6.0,0
65.0,2.0,21.0,1,5740.0,110.0,0.0,17.0,1,1.0,0
31.0,1.0,1.0,1,4040.0,22.0,0.0,44.0,0,1.0,0
56.0,1.0,18.0,1,5740.0,1.0,1.0,30.0,1,1.0,1
46.0,6.0,16.0,1,6260.0,247.0,1.0,60.0,0,6.0,0
34.0,1.0,16.0,0,4020.0,22.0,2.0,30.0,0,2.0,0
57.0,1.0,21.0,0,1530.0,22.0,0.0,50.0,0,1.0,1
68.0,3.0,21.0,1,2310.0,22.0,0.0,35.0,0,1.0,1
55.0,1.0,21.0,1,750.0,22.0,0.0,40.0,1,1.0,1
53.0,3.0,22.0,0,2310.0,22.0,0.0,50.0,0,1.0,1
28.0,1.0,22.0,0,120.0,22.0,2.0,45.0,1,1.0,1
40.0,2.0,21.0,0,3150.0,22.0,0.0,45.0,1,2.0,1
23.0,1.0,16.0,0,4110.0,22.0,0.0,30.0,1,1.0,0
37.0,2.0,22.0,1,420.0,22.0,0.0,30.0,1,1.0,0
59.0,3.0,21.0,1,5120.0,28.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,1,6442.0,22.0,1.0,40.0,0,1.0,1
48.0,2.0,19.0,0,5165.0,22.0,0.0,40.0,1,1.0,1
24.0,1.0,21.0,0,8740.0,28.0,7.0,40.0,0,1.0,1
43.0,1.0,19.0,1,1108.0,28.0,0.0,48.0,0,1.0,1
37.0,1.0,11.0,1,6410.0,22.0,0.0,40.0,0,1.0,0
39.0,4.0,21.0,0,150.0,22.0,0.0,45.0,0,1.0,1
55.0,1.0,14.0,1,4720.0,6.0,1.0,28.0,1,1.0,0
48.0,7.0,16.0,1,440.0,22.0,0.0,99.0,0,1.0,1
72.0,7.0,19.0,1,410.0,22.0,0.0,14.0,0,1.0,1
64.0,1.0,21.0,1,4950.0,22.0,1.0,40.0,0,1.0,0
30.0,1.0,19.0,1,4760.0,22.0,0.0,60.0,1,1.0,1
45.0,1.0,18.0,1,120.0,22.0,1.0,40.0,1,1.0,0
36.0,1.0,20.0,1,2145.0,22.0,1.0,40.0,1,1.0,1
63.0,1.0,16.0,1,7360.0,22.0,0.0,40.0,0,1.0,0
33.0,1.0,19.0,1,4110.0,13.0,0.0,40.0,1,2.0,0
43.0,1.0,20.0,1,4120.0,22.0,1.0,40.0,1,1.0,0
35.0,1.0,19.0,1,4465.0,22.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,3322.0,22.0,0.0,45.0,0,1.0,1
59.0,1.0,21.0,0,3322.0,22.0,0.0,40.0,1,1.0,1
18.0,1.0,18.0,0,3960.0,22.0,17.0,20.0,0,1.0,0
64.0,2.0,24.0,0,3258.0,24.0,0.0,40.0,1,1.0,1
38.0,1.0,16.0,0,8810.0,29.0,2.0,40.0,0,1.0,1
50.0,1.0,19.0,1,6442.0,22.0,0.0,40.0,0,1.0,1
61.0,4.0,22.0,0,2310.0,36.0,0.0,40.0,1,1.0,1
32.0,7.0,23.0,0,2100.0,22.0,0.0,45.0,0,1.0,1
49.0,1.0,21.0,1,4200.0,6.0,0.0,50.0,0,1.0,1
34.0,2.0,23.0,0,2100.0,1.0,0.0,50.0,1,2.0,1
54.0,1.0,21.0,0,5240.0,22.0,5.0,30.0,1,2.0,0
52.0,2.0,21.0,1,2310.0,22.0,0.0,40.0,1,1.0,0
63.0,3.0,22.0,1,810.0,48.0,0.0,35.0,0,1.0,1
17.0,1.0,14.0,0,4150.0,39.0,2.0,12.0,1,1.0,0
26.0,1.0,19.0,1,2170.0,22.0,1.0,40.0,1,1.0,0
28.0,1.0,20.0,1,8140.0,22.0,0.0,50.0,0,1.0,0
57.0,3.0,19.0,1,3870.0,22.0,0.0,40.0,0,2.0,1
48.0,4.0,17.0,1,4760.0,22.0,0.0,32.0,1,1.0,0
59.0,1.0,16.0,0,5120.0,22.0,0.0,48.0,1,1.0,1
42.0,7.0,21.0,1,8140.0,22.0,1.0,60.0,0,1.0,1
27.0,1.0,18.0,1,6200.0,48.0,0.0,50.0,0,1.0,1
40.0,1.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,1
32.0,1.0,24.0,0,3040.0,22.0,0.0,40.0,1,1.0,1
40.0,2.0,21.0,1,2310.0,22.0,0.0,40.0,1,1.0,0
39.0,1.0,21.0,1,2014.0,21.0,1.0,40.0,1,1.0,0
46.0,4.0,24.0,1,1760.0,11.0,0.0,40.0,0,1.0,1
57.0,1.0,20.0,0,3500.0,22.0,2.0,40.0,1,2.0,0
41.0,1.0,18.0,1,7315.0,22.0,0.0,50.0,0,1.0,1
61.0,1.0,19.0,1,7700.0,22.0,16.0,48.0,0,1.0,1
45.0,1.0,21.0,1,4110.0,233.0,1.0,40.0,1,6.0,0
19.0,6.0,18.0,0,4020.0,22.0,2.0,8.0,1,1.0,0
56.0,1.0,19.0,1,230.0,22.0,1.0,20.0,1,2.0,0
43.0,4.0,21.0,1,2825.0,22.0,0.0,40.0,1,1.0,0
55.0,2.0,23.0,1,3090.0,207.0,0.0,40.0,0,6.0,1
34.0,1.0,16.0,1,8255.0,22.0,1.0,40.0,0,1.0,0
55.0,2.0,16.0,1,5740.0,22.0,1.0,40.0,0,1.0,1
39.0,1.0,18.0,0,220.0,22.0,0.0,40.0,0,8.0,0
66.0,1.0,16.0,0,6260.0,22.0,0.0,15.0,0,1.0,0
52.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,0,1.0,0
25.0,1.0,18.0,1,8990.0,22.0,0.0,40.0,0,1.0,1
61.0,2.0,16.0,0,3545.0,22.0,0.0,40.0,0,2.0,1
33.0,1.0,21.0,1,4710.0,22.0,0.0,50.0,0,1.0,1
28.0,1.0,19.0,1,4110.0,22.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,1,5740.0,22.0,1.0,35.0,1,1.0,0
51.0,2.0,21.0,0,630.0,22.0,0.0,40.0,1,1.0,0
55.0,5.0,16.0,0,5550.0,22.0,0.0,50.0,1,1.0,1
52.0,1.0,19.0,1,4850.0,22.0,1.0,40.0,0,1.0,1
34.0,1.0,18.0,0,6360.0,22.0,13.0,50.0,0,1.0,0
52.0,1.0,16.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
47.0,1.0,16.0,1,9130.0,22.0,1.0,50.0,0,1.0,1
29.0,1.0,16.0,1,440.0,22.0,1.0,40.0,1,1.0,0
34.0,1.0,16.0,1,5110.0,22.0,0.0,40.0,1,1.0,0
49.0,5.0,19.0,1,5550.0,22.0,0.0,45.0,1,1.0,1
39.0,5.0,21.0,0,5860.0,12.0,0.0,40.0,1,1.0,1
35.0,5.0,18.0,1,9830.0,22.0,0.0,50.0,0,1.0,0
64.0,1.0,12.0,1,9645.0,22.0,0.0,40.0,0,1.0,0
73.0,7.0,19.0,1,6230.0,36.0,1.0,10.0,0,1.0,0
58.0,1.0,16.0,1,140.0,22.0,0.0,50.0,0,1.0,1
56.0,1.0,16.0,1,205.0,22.0,1.0,24.0,0,2.0,0
49.0,3.0,17.0,1,3870.0,22.0,1.0,43.0,0,1.0,0
34.0,4.0,21.0,1,2310.0,22.0,0.0,50.0,1,3.0,0
56.0,1.0,17.0,1,4840.0,22.0,1.0,50.0,0,1.0,0
48.0,1.0,16.0,1,6260.0,22.0,1.0,40.0,0,1.0,0
33.0,1.0,16.0,1,7150.0,22.0,0.0,40.0,0,1.0,1
56.0,5.0,21.0,0,5810.0,22.0,2.0,40.0,0,1.0,0
41.0,1.0,16.0,1,9300.0,22.0,1.0,90.0,0,9.0,1
42.0,1.0,21.0,1,9130.0,39.0,1.0,52.0,0,2.0,1
62.0,1.0,16.0,1,2700.0,233.0,1.0,40.0,1,6.0,0
30.0,1.0,19.0,0,4000.0,22.0,2.0,30.0,0,1.0,0
58.0,1.0,16.0,1,3602.0,22.0,0.0,40.0,1,1.0,1
65.0,3.0,20.0,0,2300.0,22.0,12.0,40.0,1,2.0,0
26.0,1.0,19.0,1,9620.0,22.0,0.0,30.0,1,2.0,0
62.0,1.0,21.0,1,4820.0,48.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,4210.0,22.0,1.0,40.0,1,1.0,0
71.0,4.0,16.0,0,5740.0,22.0,0.0,8.0,1,1.0,0
56.0,2.0,22.0,1,5000.0,22.0,1.0,45.0,0,1.0,1
57.0,1.0,16.0,0,7150.0,8.0,5.0,40.0,0,1.0,0
50.0,1.0,16.0,0,4230.0,22.0,16.0,72.0,1,2.0,0
62.0,1.0,10.0,0,9600.0,22.0,13.0,40.0,0,2.0,0
57.0,1.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
